epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.430,0.620,0.665,0.706,0.907,0.696,0.622,0.762
0.430,0.620,0.665,0.706,0.907,0.696,0.622,0.762
0.440,0.620,0.665,0.706,0.907,0.696,0.622,0.762
0.440,0.620,0.665,0.706,0.907,0.696,0.622,0.762
0.440,0.620,0.665,0.706,0.907,0.696,0.622,0.762
0.440,0.620,0.665,0.706,0.907,0.696,0.622,0.762
0.440,0.620,0.665,0.706,0.907,0.696,0.622,0.762
0.440,0.620,0.665,0.706,0.907,0.696,0.622,0.762
0.440,0.620,0.665,0.706,0.907,0.696,0.622,0.762
0.440,0.620,0.665,0.706,0.907,0.696,0.622,0.762
0.440,0.620,0.665,0.706,0.907,0.696,0.622,0.762
0.450,0.620,0.664,0.704,0.907,0.695,0.622,0.762
0.450,0.620,0.664,0.704,0.907,0.695,0.622,0.762
0.450,0.620,0.664,0.704,0.907,0.695,0.622,0.762
0.450,0.619,0.664,0.704,0.904,0.696,0.622,0.762
0.450,0.619,0.664,0.704,0.904,0.696,0.622,0.762
0.450,0.619,0.664,0.704,0.901,0.697,0.622,0.762
0.450,0.618,0.664,0.704,0.899,0.698,0.622,0.762
0.450,0.618,0.664,0.704,0.899,0.698,0.622,0.762
0.450,0.618,0.664,0.704,0.899,0.698,0.622,0.762
0.450,0.618,0.664,0.704,0.899,0.698,0.622,0.762
0.460,0.618,0.664,0.704,0.899,0.698,0.622,0.762
0.460,0.618,0.664,0.704,0.899,0.698,0.622,0.762
0.460,0.618,0.664,0.704,0.899,0.698,0.622,0.762
0.460,0.618,0.664,0.704,0.899,0.698,0.622,0.762
0.460,0.618,0.664,0.704,0.899,0.698,0.622,0.762
0.460,0.617,0.663,0.702,0.899,0.697,0.622,0.762
0.460,0.617,0.663,0.702,0.899,0.697,0.622,0.762
0.460,0.617,0.663,0.702,0.899,0.697,0.622,0.762
0.460,0.617,0.663,0.702,0.899,0.697,0.622,0.762
0.460,0.617,0.663,0.702,0.899,0.697,0.622,0.762
0.470,0.617,0.663,0.702,0.899,0.697,0.622,0.762
0.470,0.617,0.663,0.702,0.899,0.697,0.622,0.762
0.470,0.617,0.663,0.702,0.899,0.697,0.622,0.762
0.470,0.617,0.663,0.702,0.899,0.697,0.622,0.762
0.470,0.617,0.663,0.702,0.899,0.697,0.622,0.762
0.470,0.617,0.663,0.702,0.899,0.697,0.622,0.762
0.470,0.617,0.663,0.702,0.899,0.697,0.622,0.762
0.470,0.617,0.663,0.702,0.899,0.697,0.622,0.762
0.470,0.617,0.663,0.702,0.899,0.697,0.622,0.762
0.470,0.617,0.663,0.702,0.899,0.697,0.622,0.762
0.470,0.617,0.663,0.702,0.896,0.698,0.622,0.762
0.480,0.617,0.663,0.702,0.896,0.698,0.622,0.762
0.480,0.617,0.663,0.702,0.896,0.698,0.622,0.762
0.480,0.618,0.664,0.702,0.897,0.699,0.624,0.762
0.480,0.618,0.664,0.702,0.897,0.699,0.624,0.762
0.480,0.618,0.664,0.702,0.897,0.699,0.624,0.762
0.480,0.618,0.664,0.702,0.897,0.699,0.624,0.762
0.480,0.618,0.664,0.702,0.897,0.699,0.624,0.762
0.480,0.618,0.664,0.702,0.897,0.699,0.624,0.762
0.480,0.617,0.663,0.700,0.897,0.698,0.624,0.762
0.480,0.617,0.663,0.700,0.897,0.698,0.624,0.762
0.490,0.617,0.663,0.700,0.894,0.699,0.624,0.762
0.490,0.616,0.662,0.698,0.894,0.698,0.624,0.762
0.490,0.615,0.662,0.696,0.894,0.697,0.624,0.762
0.490,0.615,0.662,0.696,0.894,0.697,0.624,0.762
0.490,0.615,0.662,0.696,0.894,0.697,0.624,0.762
0.490,0.615,0.662,0.696,0.894,0.697,0.624,0.762
0.490,0.615,0.662,0.696,0.894,0.697,0.624,0.762
0.490,0.617,0.662,0.696,0.894,0.698,0.626,0.762
0.490,0.617,0.662,0.696,0.894,0.698,0.626,0.762
0.490,0.617,0.662,0.696,0.894,0.698,0.626,0.762
0.500,0.617,0.662,0.696,0.894,0.698,0.626,0.762
0.500,0.617,0.662,0.696,0.894,0.698,0.626,0.762
0.500,0.617,0.662,0.696,0.894,0.698,0.626,0.762
0.500,0.617,0.662,0.696,0.894,0.698,0.626,0.762
0.500,0.617,0.662,0.696,0.894,0.698,0.626,0.762
0.500,0.617,0.662,0.696,0.894,0.698,0.626,0.762
0.500,0.617,0.662,0.696,0.892,0.699,0.626,0.762
0.500,0.617,0.662,0.696,0.892,0.699,0.626,0.762
0.500,0.617,0.662,0.696,0.892,0.699,0.626,0.762
0.510,0.617,0.662,0.696,0.892,0.699,0.626,0.762
0.510,0.617,0.662,0.696,0.892,0.699,0.626,0.762
0.510,0.617,0.662,0.696,0.892,0.699,0.626,0.762
0.510,0.617,0.662,0.696,0.892,0.699,0.626,0.762
0.510,0.617,0.662,0.696,0.892,0.699,0.626,0.762
0.510,0.617,0.662,0.696,0.892,0.699,0.626,0.762
0.510,0.617,0.662,0.696,0.892,0.699,0.626,0.762
0.510,0.617,0.662,0.696,0.892,0.699,0.626,0.762
0.510,0.617,0.662,0.696,0.892,0.699,0.626,0.762
0.510,0.617,0.662,0.694,0.892,0.698,0.626,0.762
0.520,0.617,0.662,0.694,0.892,0.698,0.626,0.762
0.520,0.617,0.662,0.694,0.892,0.698,0.626,0.762
0.520,0.617,0.662,0.694,0.892,0.698,0.626,0.762
0.520,0.617,0.662,0.694,0.892,0.698,0.626,0.762
0.520,0.617,0.662,0.694,0.892,0.698,0.626,0.762
0.520,0.617,0.662,0.694,0.892,0.698,0.626,0.762
0.520,0.617,0.662,0.694,0.892,0.698,0.626,0.762
0.520,0.617,0.662,0.694,0.892,0.698,0.626,0.762
0.520,0.617,0.662,0.694,0.892,0.698,0.626,0.762
0.520,0.617,0.662,0.694,0.892,0.698,0.626,0.762
0.530,0.617,0.662,0.694,0.892,0.698,0.626,0.762
0.530,0.617,0.662,0.694,0.892,0.698,0.626,0.762
0.530,0.616,0.661,0.693,0.892,0.697,0.626,0.762
0.530,0.616,0.661,0.693,0.892,0.697,0.626,0.762
0.530,0.616,0.661,0.693,0.892,0.697,0.626,0.762
0.530,0.616,0.661,0.693,0.892,0.697,0.626,0.762
0.530,0.616,0.661,0.693,0.892,0.697,0.626,0.762
0.530,0.616,0.661,0.693,0.892,0.697,0.626,0.762
0.530,0.616,0.661,0.693,0.892,0.697,0.626,0.762
0.530,0.616,0.660,0.691,0.892,0.696,0.626,0.762
0.540,0.615,0.659,0.689,0.892,0.695,0.626,0.762
0.540,0.615,0.659,0.689,0.892,0.695,0.626,0.762
0.540,0.614,0.657,0.685,0.892,0.693,0.626,0.762
0.540,0.614,0.657,0.685,0.892,0.693,0.626,0.762
0.540,0.614,0.657,0.685,0.892,0.693,0.626,0.762
0.540,0.614,0.657,0.685,0.892,0.693,0.626,0.762
0.540,0.614,0.657,0.685,0.892,0.693,0.626,0.762
0.540,0.613,0.656,0.683,0.892,0.692,0.626,0.762
0.540,0.613,0.656,0.683,0.892,0.692,0.626,0.762
0.540,0.613,0.656,0.683,0.892,0.692,0.626,0.762
0.550,0.613,0.656,0.683,0.892,0.692,0.626,0.762
0.550,0.612,0.655,0.681,0.892,0.691,0.626,0.762
0.550,0.612,0.655,0.681,0.892,0.691,0.626,0.762
0.550,0.612,0.655,0.681,0.892,0.691,0.626,0.762
0.550,0.612,0.655,0.681,0.892,0.691,0.626,0.762
0.550,0.612,0.655,0.681,0.889,0.692,0.626,0.762
0.550,0.613,0.656,0.681,0.890,0.693,0.628,0.762
0.550,0.613,0.656,0.681,0.890,0.693,0.628,0.762
0.550,0.613,0.656,0.681,0.890,0.693,0.628,0.762
0.550,0.612,0.655,0.680,0.890,0.692,0.628,0.762
0.560,0.612,0.655,0.680,0.890,0.692,0.628,0.762
0.560,0.612,0.655,0.680,0.890,0.692,0.628,0.762
0.560,0.612,0.655,0.680,0.890,0.692,0.628,0.762
0.560,0.612,0.655,0.680,0.890,0.692,0.628,0.762
0.560,0.612,0.655,0.680,0.890,0.692,0.628,0.762
0.560,0.612,0.655,0.680,0.890,0.692,0.628,0.762
0.560,0.612,0.655,0.680,0.890,0.692,0.628,0.762
0.560,0.612,0.655,0.680,0.890,0.692,0.628,0.762
0.560,0.612,0.655,0.680,0.890,0.692,0.628,0.762
0.560,0.612,0.655,0.680,0.890,0.692,0.628,0.762
0.560,0.613,0.656,0.680,0.890,0.693,0.630,0.762
0.570,0.613,0.656,0.680,0.890,0.693,0.630,0.762
0.570,0.613,0.656,0.680,0.890,0.693,0.630,0.762
0.570,0.613,0.656,0.680,0.890,0.693,0.630,0.762
0.570,0.613,0.656,0.680,0.890,0.693,0.630,0.762
0.570,0.613,0.656,0.680,0.890,0.693,0.630,0.762
0.570,0.613,0.656,0.680,0.890,0.693,0.630,0.762
0.570,0.613,0.656,0.680,0.890,0.693,0.630,0.762
0.570,0.613,0.656,0.680,0.890,0.693,0.630,0.762
0.570,0.613,0.656,0.680,0.890,0.693,0.630,0.762
0.570,0.613,0.656,0.680,0.890,0.693,0.630,0.762
0.580,0.613,0.656,0.680,0.890,0.693,0.630,0.762
0.580,0.613,0.656,0.680,0.890,0.693,0.630,0.762
0.580,0.613,0.656,0.680,0.890,0.693,0.630,0.762
0.580,0.613,0.656,0.680,0.890,0.693,0.630,0.762
0.580,0.613,0.656,0.680,0.890,0.693,0.630,0.762
0.580,0.613,0.656,0.680,0.890,0.693,0.630,0.762
0.580,0.613,0.656,0.680,0.890,0.693,0.630,0.762
0.580,0.613,0.656,0.680,0.890,0.693,0.630,0.762
0.580,0.613,0.656,0.680,0.890,0.693,0.630,0.762
0.580,0.613,0.656,0.680,0.890,0.693,0.630,0.762
0.590,0.613,0.655,0.678,0.890,0.692,0.630,0.762
0.590,0.613,0.655,0.678,0.890,0.692,0.630,0.762
0.590,0.613,0.655,0.678,0.890,0.692,0.630,0.762
0.590,0.613,0.655,0.678,0.890,0.692,0.630,0.762
0.590,0.613,0.655,0.678,0.890,0.692,0.630,0.762
0.590,0.613,0.655,0.678,0.890,0.692,0.630,0.762
0.590,0.613,0.655,0.678,0.890,0.692,0.630,0.762
0.590,0.613,0.655,0.678,0.890,0.692,0.630,0.762
0.590,0.613,0.655,0.678,0.890,0.692,0.630,0.762
0.590,0.613,0.655,0.678,0.890,0.692,0.630,0.762
0.600,0.613,0.655,0.678,0.890,0.692,0.630,0.762
0.600,0.613,0.655,0.678,0.890,0.692,0.630,0.762
0.600,0.613,0.655,0.678,0.890,0.692,0.630,0.762
0.600,0.613,0.655,0.678,0.890,0.692,0.630,0.762
0.600,0.613,0.655,0.678,0.890,0.692,0.630,0.762
0.600,0.612,0.654,0.676,0.890,0.691,0.630,0.762
0.600,0.611,0.653,0.674,0.890,0.690,0.630,0.762
0.600,0.611,0.653,0.674,0.890,0.690,0.630,0.762
0.600,0.611,0.653,0.674,0.890,0.690,0.630,0.762
0.600,0.611,0.653,0.674,0.890,0.690,0.630,0.762
0.610,0.610,0.652,0.672,0.890,0.689,0.630,0.762
0.610,0.610,0.652,0.672,0.890,0.689,0.630,0.762
0.610,0.610,0.652,0.672,0.890,0.689,0.630,0.762
0.610,0.610,0.652,0.672,0.890,0.689,0.630,0.762
0.610,0.610,0.652,0.672,0.890,0.689,0.630,0.762
0.610,0.610,0.652,0.672,0.890,0.689,0.630,0.762
0.610,0.610,0.652,0.672,0.890,0.689,0.630,0.762
0.610,0.610,0.652,0.672,0.890,0.689,0.630,0.762
0.610,0.610,0.652,0.672,0.890,0.689,0.630,0.762
0.610,0.610,0.652,0.672,0.890,0.689,0.630,0.762
0.620,0.610,0.652,0.672,0.890,0.689,0.630,0.762
0.620,0.610,0.652,0.672,0.890,0.689,0.630,0.762
0.620,0.610,0.652,0.672,0.890,0.689,0.630,0.762
0.620,0.610,0.652,0.672,0.890,0.689,0.630,0.762
0.620,0.610,0.652,0.672,0.890,0.689,0.630,0.762
0.620,0.610,0.652,0.672,0.890,0.689,0.630,0.762
0.620,0.610,0.652,0.672,0.890,0.689,0.630,0.762
0.620,0.610,0.652,0.672,0.890,0.689,0.630,0.762
0.620,0.610,0.652,0.672,0.890,0.689,0.630,0.762
0.620,0.610,0.652,0.672,0.890,0.689,0.630,0.762
0.630,0.610,0.652,0.672,0.890,0.689,0.630,0.762
0.630,0.610,0.652,0.672,0.890,0.689,0.630,0.762
0.630,0.610,0.652,0.672,0.890,0.689,0.630,0.762
0.630,0.610,0.652,0.672,0.890,0.689,0.630,0.762
0.630,0.612,0.653,0.672,0.890,0.690,0.632,0.762
0.630,0.612,0.653,0.672,0.890,0.690,0.632,0.762
0.630,0.612,0.653,0.672,0.890,0.690,0.632,0.762
0.630,0.612,0.653,0.672,0.890,0.690,0.632,0.762
0.630,0.612,0.653,0.672,0.890,0.690,0.632,0.762
0.640,0.612,0.653,0.672,0.890,0.690,0.632,0.762
0.640,0.612,0.653,0.672,0.890,0.690,0.632,0.762
0.640,0.612,0.653,0.672,0.890,0.690,0.632,0.762
0.640,0.612,0.653,0.672,0.890,0.690,0.632,0.762
0.640,0.612,0.653,0.672,0.890,0.690,0.632,0.762
0.640,0.612,0.653,0.672,0.890,0.690,0.632,0.762
0.640,0.612,0.653,0.672,0.890,0.690,0.632,0.762
0.640,0.612,0.653,0.672,0.890,0.690,0.632,0.762
0.640,0.612,0.653,0.672,0.890,0.690,0.632,0.762
0.640,0.611,0.652,0.670,0.890,0.689,0.632,0.762
0.650,0.611,0.652,0.670,0.890,0.689,0.632,0.762
0.650,0.611,0.652,0.670,0.890,0.689,0.632,0.762
0.650,0.611,0.652,0.670,0.890,0.689,0.632,0.762
0.650,0.611,0.652,0.670,0.890,0.689,0.632,0.762
0.650,0.611,0.652,0.670,0.890,0.689,0.632,0.762
0.650,0.611,0.652,0.670,0.890,0.689,0.632,0.762
0.650,0.611,0.651,0.669,0.890,0.688,0.632,0.762
0.650,0.611,0.651,0.669,0.890,0.688,0.632,0.762
0.650,0.611,0.651,0.669,0.890,0.688,0.632,0.762
0.650,0.611,0.651,0.669,0.890,0.688,0.632,0.762
0.660,0.611,0.651,0.669,0.890,0.688,0.632,0.762
0.660,0.611,0.651,0.669,0.890,0.688,0.632,0.762
0.660,0.612,0.652,0.669,0.888,0.690,0.634,0.762
0.660,0.612,0.652,0.669,0.888,0.690,0.634,0.762
0.660,0.612,0.652,0.669,0.888,0.690,0.634,0.762
0.660,0.612,0.652,0.669,0.888,0.690,0.634,0.762
0.660,0.612,0.652,0.669,0.888,0.690,0.634,0.762
0.660,0.612,0.652,0.669,0.888,0.690,0.634,0.762
0.660,0.612,0.652,0.669,0.888,0.690,0.634,0.762
0.660,0.612,0.652,0.669,0.888,0.690,0.634,0.762
0.670,0.612,0.652,0.669,0.888,0.690,0.634,0.762
0.670,0.612,0.652,0.669,0.888,0.690,0.634,0.762
0.670,0.612,0.651,0.667,0.888,0.689,0.634,0.762
0.670,0.612,0.651,0.667,0.888,0.689,0.634,0.762
0.670,0.612,0.651,0.667,0.888,0.689,0.634,0.762
0.670,0.612,0.651,0.667,0.888,0.689,0.634,0.762
0.670,0.613,0.652,0.667,0.888,0.690,0.636,0.762
0.670,0.613,0.652,0.667,0.888,0.690,0.636,0.762
0.670,0.613,0.652,0.667,0.888,0.690,0.636,0.762
0.670,0.613,0.652,0.667,0.888,0.690,0.636,0.762
0.680,0.613,0.652,0.667,0.888,0.690,0.636,0.762
0.680,0.613,0.652,0.667,0.888,0.690,0.636,0.762
0.680,0.613,0.652,0.667,0.888,0.690,0.636,0.762
0.680,0.613,0.652,0.667,0.888,0.690,0.636,0.762
0.680,0.613,0.652,0.667,0.888,0.690,0.636,0.762
0.680,0.613,0.652,0.667,0.888,0.690,0.636,0.762
0.680,0.613,0.652,0.667,0.888,0.690,0.636,0.762
0.680,0.613,0.652,0.667,0.888,0.690,0.636,0.762
0.680,0.613,0.652,0.667,0.888,0.690,0.636,0.762
0.680,0.613,0.652,0.667,0.888,0.690,0.636,0.762
0.690,0.613,0.652,0.667,0.888,0.690,0.636,0.762
0.690,0.613,0.652,0.667,0.888,0.690,0.636,0.762
0.690,0.613,0.652,0.667,0.888,0.690,0.636,0.762
0.690,0.613,0.652,0.667,0.888,0.690,0.636,0.762
0.690,0.613,0.652,0.667,0.888,0.690,0.636,0.762
0.690,0.613,0.652,0.667,0.888,0.690,0.636,0.762
0.690,0.613,0.652,0.667,0.888,0.690,0.636,0.762
0.690,0.613,0.652,0.667,0.888,0.690,0.636,0.762
0.690,0.613,0.652,0.667,0.888,0.690,0.636,0.762
0.690,0.613,0.652,0.667,0.888,0.690,0.636,0.762
0.690,0.613,0.652,0.667,0.888,0.690,0.636,0.762
0.700,0.613,0.652,0.667,0.888,0.690,0.636,0.762
0.700,0.615,0.653,0.667,0.889,0.691,0.638,0.762
0.700,0.615,0.653,0.667,0.889,0.691,0.638,0.762
0.700,0.615,0.653,0.667,0.889,0.691,0.638,0.762
0.700,0.615,0.653,0.667,0.889,0.691,0.638,0.762
0.700,0.615,0.653,0.667,0.889,0.691,0.638,0.762
0.700,0.615,0.653,0.667,0.889,0.691,0.638,0.762
0.700,0.615,0.653,0.667,0.889,0.691,0.638,0.762
0.700,0.615,0.653,0.667,0.889,0.691,0.638,0.762
0.700,0.615,0.653,0.667,0.889,0.691,0.638,0.762
0.710,0.615,0.653,0.667,0.889,0.691,0.638,0.762
0.710,0.615,0.653,0.667,0.889,0.691,0.638,0.762
0.710,0.615,0.653,0.667,0.889,0.691,0.638,0.762
0.710,0.615,0.653,0.667,0.889,0.691,0.638,0.762
0.710,0.614,0.652,0.665,0.889,0.690,0.638,0.762
0.710,0.614,0.652,0.665,0.889,0.690,0.638,0.762
0.710,0.614,0.652,0.665,0.889,0.690,0.638,0.762
0.710,0.614,0.652,0.665,0.889,0.690,0.638,0.762
0.710,0.614,0.652,0.665,0.889,0.690,0.638,0.762
0.710,0.614,0.652,0.665,0.889,0.690,0.638,0.762
0.720,0.614,0.652,0.665,0.889,0.690,0.638,0.762
0.720,0.614,0.652,0.665,0.889,0.690,0.638,0.762
0.720,0.614,0.652,0.665,0.889,0.690,0.638,0.762
0.720,0.614,0.652,0.665,0.889,0.690,0.638,0.762
0.720,0.615,0.653,0.665,0.889,0.691,0.640,0.762
0.720,0.615,0.653,0.665,0.889,0.691,0.640,0.762
0.720,0.615,0.653,0.665,0.889,0.691,0.640,0.762
0.720,0.615,0.653,0.665,0.889,0.691,0.640,0.762
0.720,0.615,0.653,0.665,0.889,0.691,0.640,0.762
0.720,0.615,0.653,0.665,0.889,0.691,0.640,0.762
0.730,0.615,0.653,0.665,0.889,0.691,0.640,0.762
0.730,0.615,0.653,0.665,0.889,0.691,0.640,0.762
0.730,0.615,0.653,0.665,0.889,0.691,0.640,0.762
0.730,0.615,0.653,0.665,0.889,0.691,0.640,0.762
0.730,0.615,0.653,0.665,0.889,0.691,0.640,0.762
0.730,0.615,0.653,0.665,0.889,0.691,0.640,0.762
0.730,0.615,0.653,0.665,0.889,0.691,0.640,0.762
0.730,0.615,0.652,0.663,0.889,0.690,0.640,0.762
0.730,0.615,0.652,0.663,0.889,0.690,0.640,0.762
0.730,0.615,0.652,0.663,0.889,0.690,0.640,0.762
0.740,0.615,0.652,0.663,0.889,0.690,0.640,0.762
0.740,0.614,0.651,0.661,0.889,0.689,0.640,0.762
0.740,0.614,0.651,0.661,0.889,0.689,0.640,0.762
0.740,0.614,0.651,0.661,0.889,0.689,0.640,0.762
0.740,0.614,0.651,0.661,0.889,0.689,0.640,0.762
0.740,0.614,0.651,0.661,0.889,0.689,0.640,0.762
0.740,0.614,0.651,0.661,0.889,0.689,0.640,0.762
0.740,0.616,0.652,0.661,0.889,0.690,0.642,0.762
0.740,0.617,0.653,0.661,0.890,0.691,0.644,0.762
0.740,0.617,0.653,0.661,0.890,0.691,0.644,0.762
0.750,0.617,0.653,0.661,0.890,0.691,0.644,0.762
0.750,0.617,0.653,0.661,0.890,0.691,0.644,0.762
0.750,0.617,0.653,0.661,0.890,0.691,0.644,0.762
0.750,0.617,0.653,0.661,0.890,0.691,0.644,0.762
0.750,0.617,0.653,0.661,0.890,0.691,0.644,0.762
0.750,0.617,0.653,0.661,0.890,0.691,0.644,0.762
0.750,0.617,0.653,0.661,0.890,0.691,0.644,0.762
0.750,0.617,0.653,0.661,0.890,0.691,0.644,0.762
0.750,0.617,0.653,0.661,0.890,0.691,0.644,0.762
0.760,0.617,0.653,0.661,0.890,0.691,0.644,0.762
0.760,0.618,0.654,0.661,0.890,0.692,0.646,0.762
0.760,0.618,0.654,0.661,0.890,0.692,0.646,0.762
0.760,0.618,0.654,0.661,0.890,0.692,0.646,0.762
0.760,0.618,0.654,0.661,0.890,0.692,0.646,0.762
0.760,0.618,0.654,0.661,0.890,0.692,0.646,0.762
0.760,0.618,0.654,0.661,0.890,0.692,0.646,0.762
0.760,0.618,0.654,0.661,0.890,0.692,0.646,0.762
0.760,0.618,0.654,0.661,0.890,0.692,0.646,0.762
0.760,0.618,0.654,0.661,0.890,0.692,0.646,0.762
0.770,0.618,0.654,0.661,0.890,0.692,0.646,0.762
0.770,0.618,0.654,0.661,0.890,0.692,0.646,0.762
0.770,0.618,0.654,0.661,0.890,0.692,0.646,0.762
0.770,0.618,0.654,0.661,0.890,0.692,0.646,0.762
0.770,0.618,0.654,0.661,0.890,0.692,0.646,0.762
0.770,0.618,0.654,0.661,0.887,0.693,0.646,0.762
0.770,0.618,0.654,0.661,0.887,0.693,0.646,0.762
0.770,0.617,0.654,0.661,0.885,0.694,0.646,0.762
0.770,0.617,0.654,0.661,0.885,0.694,0.646,0.762
0.770,0.617,0.654,0.661,0.885,0.694,0.646,0.762
0.780,0.617,0.654,0.661,0.885,0.694,0.646,0.762
0.780,0.617,0.654,0.661,0.885,0.694,0.646,0.762
0.780,0.617,0.654,0.661,0.885,0.694,0.646,0.762
0.780,0.617,0.654,0.661,0.885,0.694,0.646,0.762
0.780,0.617,0.653,0.659,0.885,0.693,0.646,0.762
0.780,0.617,0.653,0.659,0.885,0.693,0.646,0.762
0.780,0.617,0.653,0.659,0.885,0.693,0.646,0.762
0.780,0.617,0.653,0.659,0.885,0.693,0.646,0.762
0.780,0.617,0.653,0.659,0.885,0.693,0.646,0.762
0.780,0.617,0.653,0.659,0.885,0.693,0.646,0.762
0.790,0.617,0.653,0.659,0.885,0.693,0.646,0.762
0.790,0.617,0.653,0.659,0.885,0.693,0.646,0.762
0.790,0.617,0.653,0.659,0.885,0.693,0.646,0.762
0.790,0.617,0.653,0.659,0.885,0.693,0.646,0.762
0.790,0.617,0.653,0.659,0.885,0.693,0.646,0.762
0.790,0.617,0.653,0.659,0.885,0.693,0.646,0.762
0.790,0.617,0.653,0.659,0.885,0.693,0.646,0.762
0.790,0.617,0.653,0.659,0.885,0.693,0.646,0.762
0.790,0.617,0.653,0.659,0.885,0.693,0.646,0.762
0.790,0.616,0.652,0.657,0.885,0.692,0.646,0.762
0.800,0.616,0.652,0.657,0.885,0.692,0.646,0.762
0.800,0.616,0.652,0.657,0.885,0.692,0.646,0.762
0.800,0.616,0.652,0.657,0.885,0.692,0.646,0.762
0.800,0.616,0.652,0.657,0.885,0.692,0.646,0.762
0.800,0.616,0.652,0.657,0.885,0.692,0.646,0.762
0.800,0.616,0.652,0.657,0.885,0.692,0.646,0.762
0.800,0.616,0.652,0.657,0.885,0.692,0.646,0.762
0.800,0.616,0.652,0.657,0.885,0.692,0.646,0.762
0.800,0.618,0.653,0.657,0.885,0.693,0.648,0.762
0.800,0.618,0.653,0.657,0.885,0.693,0.648,0.762
0.810,0.618,0.653,0.657,0.885,0.693,0.648,0.762
0.810,0.618,0.653,0.657,0.885,0.693,0.648,0.762
0.810,0.618,0.653,0.657,0.885,0.693,0.648,0.762
0.810,0.618,0.653,0.657,0.885,0.693,0.648,0.762
0.810,0.618,0.653,0.657,0.885,0.693,0.648,0.762
0.810,0.618,0.653,0.657,0.885,0.693,0.648,0.762
0.810,0.618,0.653,0.657,0.885,0.693,0.648,0.762
0.810,0.618,0.653,0.657,0.885,0.693,0.648,0.762
0.810,0.618,0.653,0.657,0.885,0.693,0.648,0.762
0.810,0.618,0.653,0.657,0.885,0.693,0.648,0.762
0.810,0.618,0.653,0.657,0.885,0.693,0.648,0.762
0.820,0.618,0.653,0.657,0.885,0.693,0.648,0.762
0.820,0.618,0.653,0.657,0.885,0.693,0.648,0.762
0.820,0.618,0.653,0.657,0.885,0.693,0.648,0.762
0.820,0.619,0.654,0.657,0.886,0.694,0.650,0.762
0.820,0.619,0.654,0.657,0.886,0.694,0.650,0.762
0.820,0.619,0.654,0.657,0.886,0.694,0.650,0.762
0.820,0.619,0.653,0.656,0.886,0.693,0.650,0.762
0.820,0.619,0.653,0.656,0.886,0.693,0.650,0.762
0.820,0.619,0.653,0.656,0.886,0.693,0.650,0.762
0.820,0.619,0.653,0.656,0.886,0.693,0.650,0.762
0.830,0.619,0.653,0.656,0.886,0.693,0.650,0.762
0.830,0.619,0.653,0.656,0.886,0.693,0.650,0.762
0.830,0.619,0.653,0.656,0.886,0.693,0.650,0.762
0.830,0.619,0.653,0.656,0.886,0.693,0.650,0.762
0.830,0.619,0.653,0.656,0.886,0.693,0.650,0.762
0.830,0.619,0.653,0.656,0.886,0.693,0.650,0.762
0.830,0.619,0.653,0.656,0.886,0.693,0.650,0.762
0.830,0.619,0.653,0.656,0.886,0.693,0.650,0.762
0.830,0.619,0.653,0.656,0.886,0.693,0.650,0.762
0.830,0.619,0.653,0.656,0.886,0.693,0.650,0.762
0.840,0.619,0.653,0.656,0.886,0.693,0.650,0.762
0.840,0.619,0.653,0.656,0.886,0.693,0.650,0.762
0.840,0.619,0.653,0.656,0.886,0.693,0.650,0.762
0.840,0.619,0.653,0.656,0.886,0.693,0.650,0.762
0.840,0.618,0.652,0.654,0.886,0.692,0.650,0.762
0.840,0.618,0.652,0.654,0.886,0.692,0.650,0.762
0.840,0.618,0.652,0.654,0.886,0.692,0.650,0.762
0.840,0.618,0.652,0.654,0.886,0.692,0.650,0.762
0.840,0.617,0.651,0.652,0.886,0.691,0.650,0.762
0.840,0.617,0.651,0.652,0.886,0.691,0.650,0.762
0.850,0.617,0.650,0.650,0.886,0.690,0.650,0.762
0.850,0.617,0.649,0.648,0.886,0.689,0.650,0.762
0.850,0.617,0.649,0.648,0.886,0.689,0.650,0.762
0.850,0.617,0.649,0.648,0.886,0.689,0.650,0.762
0.850,0.617,0.649,0.648,0.886,0.689,0.650,0.762
0.850,0.617,0.649,0.648,0.886,0.689,0.650,0.762
0.850,0.617,0.649,0.648,0.886,0.689,0.650,0.762
0.850,0.617,0.649,0.648,0.886,0.689,0.650,0.762
0.850,0.616,0.648,0.646,0.886,0.688,0.650,0.762
0.850,0.616,0.648,0.646,0.886,0.688,0.650,0.762
0.860,0.616,0.648,0.646,0.886,0.688,0.650,0.762
0.860,0.616,0.648,0.646,0.886,0.688,0.650,0.762
0.860,0.616,0.648,0.646,0.886,0.688,0.650,0.762
0.860,0.616,0.647,0.644,0.886,0.688,0.650,0.762
0.860,0.616,0.647,0.644,0.886,0.688,0.650,0.762
0.860,0.616,0.647,0.644,0.886,0.688,0.650,0.762
0.860,0.616,0.647,0.644,0.886,0.688,0.650,0.762
0.860,0.616,0.647,0.644,0.886,0.688,0.650,0.762
0.860,0.616,0.647,0.644,0.886,0.688,0.650,0.762
0.860,0.616,0.647,0.644,0.886,0.688,0.650,0.762
0.870,0.616,0.647,0.644,0.886,0.688,0.650,0.762
0.870,0.616,0.647,0.644,0.886,0.688,0.650,0.762
0.870,0.616,0.647,0.644,0.886,0.688,0.650,0.762
0.870,0.616,0.647,0.644,0.886,0.688,0.650,0.762
