epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.430,0.697,0.707,0.685,0.951,0.725,0.730,0.798
0.430,0.697,0.707,0.685,0.951,0.725,0.730,0.798
0.440,0.697,0.707,0.685,0.951,0.725,0.730,0.798
0.440,0.697,0.707,0.685,0.951,0.725,0.730,0.798
0.440,0.697,0.707,0.685,0.951,0.725,0.730,0.798
0.440,0.697,0.707,0.685,0.951,0.725,0.730,0.798
0.440,0.697,0.707,0.685,0.951,0.725,0.730,0.798
0.440,0.697,0.707,0.685,0.951,0.725,0.730,0.798
0.440,0.697,0.707,0.685,0.951,0.725,0.730,0.798
0.440,0.698,0.708,0.685,0.951,0.726,0.732,0.798
0.440,0.698,0.708,0.685,0.951,0.726,0.732,0.798
0.450,0.698,0.708,0.685,0.951,0.726,0.732,0.798
0.450,0.698,0.708,0.685,0.951,0.726,0.732,0.798
0.450,0.698,0.708,0.685,0.951,0.726,0.732,0.798
0.450,0.698,0.708,0.685,0.951,0.726,0.732,0.798
0.450,0.698,0.708,0.685,0.951,0.726,0.732,0.798
0.450,0.698,0.708,0.685,0.951,0.726,0.732,0.798
0.450,0.698,0.708,0.685,0.951,0.726,0.732,0.798
0.450,0.698,0.707,0.683,0.951,0.725,0.732,0.798
0.450,0.698,0.707,0.683,0.951,0.725,0.732,0.798
0.450,0.698,0.707,0.683,0.951,0.725,0.732,0.798
0.460,0.698,0.707,0.683,0.951,0.725,0.732,0.798
0.460,0.698,0.707,0.683,0.951,0.725,0.732,0.798
0.460,0.698,0.707,0.683,0.951,0.725,0.732,0.798
0.460,0.698,0.707,0.683,0.951,0.725,0.732,0.798
0.460,0.698,0.707,0.683,0.951,0.725,0.732,0.798
0.460,0.698,0.707,0.683,0.951,0.725,0.732,0.798
0.460,0.698,0.707,0.683,0.951,0.725,0.732,0.798
0.460,0.699,0.708,0.683,0.951,0.726,0.734,0.798
0.460,0.699,0.708,0.683,0.951,0.726,0.734,0.798
0.460,0.699,0.708,0.683,0.951,0.726,0.734,0.798
0.470,0.699,0.708,0.683,0.951,0.726,0.734,0.798
0.470,0.699,0.708,0.683,0.951,0.726,0.734,0.798
0.470,0.698,0.707,0.681,0.951,0.725,0.734,0.798
0.470,0.700,0.708,0.681,0.951,0.726,0.736,0.798
0.470,0.700,0.708,0.681,0.951,0.726,0.736,0.798
0.470,0.700,0.708,0.681,0.951,0.726,0.736,0.798
0.470,0.700,0.708,0.681,0.951,0.726,0.736,0.798
0.470,0.700,0.708,0.681,0.951,0.726,0.736,0.798
0.470,0.700,0.708,0.681,0.951,0.726,0.736,0.798
0.470,0.700,0.708,0.681,0.951,0.726,0.736,0.798
0.470,0.700,0.708,0.681,0.951,0.726,0.736,0.798
0.480,0.700,0.707,0.680,0.951,0.725,0.736,0.798
0.480,0.700,0.707,0.680,0.951,0.725,0.736,0.798
0.480,0.699,0.706,0.678,0.951,0.724,0.736,0.798
0.480,0.699,0.706,0.678,0.951,0.724,0.736,0.798
0.480,0.699,0.706,0.678,0.951,0.724,0.736,0.798
0.480,0.698,0.706,0.678,0.948,0.725,0.736,0.798
0.480,0.698,0.706,0.678,0.948,0.725,0.736,0.798
0.480,0.698,0.706,0.678,0.948,0.725,0.736,0.798
0.480,0.698,0.706,0.678,0.948,0.725,0.736,0.798
0.480,0.698,0.706,0.678,0.948,0.725,0.736,0.798
0.490,0.698,0.706,0.678,0.948,0.725,0.736,0.798
0.490,0.698,0.706,0.678,0.948,0.725,0.736,0.798
0.490,0.698,0.706,0.678,0.948,0.725,0.736,0.798
0.490,0.698,0.706,0.678,0.948,0.725,0.736,0.798
0.490,0.698,0.706,0.678,0.948,0.725,0.736,0.798
0.490,0.698,0.706,0.678,0.948,0.725,0.736,0.798
0.490,0.698,0.706,0.678,0.948,0.725,0.736,0.798
0.490,0.698,0.706,0.678,0.948,0.725,0.736,0.798
0.490,0.698,0.706,0.678,0.948,0.725,0.736,0.798
0.490,0.698,0.706,0.678,0.948,0.725,0.736,0.798
0.500,0.698,0.706,0.678,0.948,0.725,0.736,0.798
0.500,0.698,0.706,0.678,0.948,0.725,0.736,0.798
0.500,0.698,0.706,0.678,0.948,0.725,0.736,0.798
0.500,0.698,0.706,0.678,0.948,0.725,0.736,0.798
0.500,0.698,0.706,0.678,0.948,0.725,0.736,0.798
0.500,0.698,0.706,0.678,0.948,0.725,0.736,0.798
0.500,0.698,0.706,0.678,0.948,0.725,0.736,0.798
0.500,0.698,0.706,0.678,0.948,0.725,0.736,0.798
0.500,0.697,0.705,0.676,0.948,0.724,0.736,0.798
0.510,0.697,0.705,0.676,0.948,0.724,0.736,0.798
0.510,0.697,0.705,0.676,0.948,0.724,0.736,0.798
0.510,0.697,0.705,0.676,0.948,0.724,0.736,0.798
0.510,0.697,0.705,0.676,0.948,0.724,0.736,0.798
0.510,0.697,0.705,0.676,0.948,0.724,0.736,0.798
0.510,0.697,0.705,0.676,0.948,0.724,0.736,0.798
0.510,0.697,0.705,0.676,0.948,0.724,0.736,0.798
0.510,0.697,0.705,0.676,0.948,0.724,0.736,0.798
0.510,0.697,0.705,0.676,0.948,0.724,0.736,0.798
0.510,0.697,0.705,0.676,0.948,0.724,0.736,0.798
0.520,0.697,0.705,0.676,0.948,0.724,0.736,0.798
0.520,0.697,0.705,0.676,0.948,0.724,0.736,0.798
0.520,0.697,0.705,0.676,0.948,0.724,0.736,0.798
0.520,0.697,0.704,0.674,0.948,0.723,0.736,0.798
0.520,0.697,0.704,0.674,0.948,0.723,0.736,0.798
0.520,0.696,0.703,0.672,0.948,0.722,0.736,0.798
0.520,0.696,0.703,0.672,0.948,0.722,0.736,0.798
0.520,0.696,0.703,0.672,0.948,0.722,0.736,0.798
0.520,0.696,0.702,0.670,0.948,0.721,0.736,0.798
0.520,0.696,0.702,0.670,0.948,0.721,0.736,0.798
0.530,0.697,0.703,0.670,0.949,0.722,0.738,0.798
0.530,0.697,0.703,0.670,0.949,0.722,0.738,0.798
0.530,0.697,0.703,0.670,0.949,0.722,0.738,0.798
0.530,0.697,0.703,0.670,0.949,0.722,0.738,0.798
0.530,0.697,0.703,0.670,0.949,0.722,0.738,0.798
0.530,0.697,0.703,0.670,0.949,0.722,0.738,0.798
0.530,0.697,0.703,0.670,0.949,0.722,0.738,0.798
0.530,0.697,0.703,0.670,0.949,0.722,0.738,0.798
0.530,0.697,0.703,0.670,0.949,0.722,0.738,0.798
0.530,0.697,0.703,0.670,0.949,0.722,0.738,0.798
0.540,0.697,0.703,0.670,0.949,0.722,0.738,0.798
0.540,0.697,0.703,0.670,0.949,0.722,0.738,0.798
0.540,0.697,0.703,0.670,0.949,0.722,0.738,0.798
0.540,0.697,0.703,0.670,0.949,0.722,0.738,0.798
0.540,0.697,0.703,0.670,0.949,0.722,0.738,0.798
0.540,0.697,0.703,0.670,0.949,0.722,0.738,0.798
0.540,0.697,0.703,0.670,0.949,0.722,0.738,0.798
0.540,0.696,0.702,0.669,0.949,0.721,0.738,0.798
0.540,0.696,0.702,0.669,0.949,0.721,0.738,0.798
0.540,0.696,0.702,0.669,0.949,0.721,0.738,0.798
0.550,0.696,0.702,0.669,0.949,0.721,0.738,0.798
0.550,0.696,0.702,0.669,0.949,0.721,0.738,0.798
0.550,0.696,0.702,0.669,0.949,0.721,0.738,0.798
0.550,0.696,0.702,0.669,0.949,0.721,0.738,0.798
0.550,0.696,0.702,0.669,0.949,0.721,0.738,0.798
0.550,0.696,0.702,0.669,0.949,0.721,0.738,0.798
0.550,0.696,0.702,0.669,0.949,0.721,0.738,0.798
0.550,0.696,0.702,0.669,0.949,0.721,0.738,0.798
0.550,0.698,0.703,0.669,0.949,0.722,0.740,0.798
0.550,0.698,0.703,0.669,0.949,0.722,0.740,0.798
0.560,0.698,0.703,0.669,0.949,0.722,0.740,0.798
0.560,0.698,0.703,0.669,0.949,0.722,0.740,0.798
0.560,0.698,0.703,0.669,0.949,0.722,0.740,0.798
0.560,0.698,0.703,0.669,0.949,0.722,0.740,0.798
0.560,0.698,0.703,0.669,0.949,0.722,0.740,0.798
0.560,0.698,0.703,0.669,0.949,0.722,0.740,0.798
0.560,0.698,0.703,0.669,0.949,0.722,0.740,0.798
0.560,0.698,0.703,0.669,0.949,0.722,0.740,0.798
0.560,0.698,0.703,0.669,0.949,0.722,0.740,0.798
0.560,0.698,0.703,0.669,0.949,0.722,0.740,0.798
0.560,0.698,0.703,0.669,0.949,0.722,0.740,0.798
0.570,0.698,0.703,0.669,0.949,0.722,0.740,0.798
0.570,0.698,0.703,0.669,0.949,0.722,0.740,0.798
0.570,0.698,0.703,0.669,0.949,0.722,0.740,0.798
0.570,0.698,0.703,0.669,0.949,0.722,0.740,0.798
0.570,0.698,0.703,0.669,0.949,0.722,0.740,0.798
0.570,0.698,0.703,0.669,0.949,0.722,0.740,0.798
0.570,0.698,0.703,0.669,0.949,0.722,0.740,0.798
0.570,0.698,0.703,0.669,0.949,0.722,0.740,0.798
0.570,0.698,0.703,0.669,0.949,0.722,0.740,0.798
0.570,0.698,0.703,0.669,0.949,0.722,0.740,0.798
0.580,0.698,0.703,0.669,0.949,0.722,0.740,0.798
0.580,0.698,0.703,0.669,0.949,0.722,0.740,0.798
0.580,0.698,0.703,0.669,0.949,0.722,0.740,0.798
0.580,0.698,0.703,0.669,0.949,0.722,0.740,0.798
0.580,0.698,0.703,0.669,0.949,0.722,0.740,0.798
0.580,0.698,0.703,0.669,0.949,0.722,0.740,0.798
0.580,0.698,0.703,0.669,0.949,0.722,0.740,0.798
0.580,0.698,0.703,0.669,0.949,0.722,0.740,0.798
0.580,0.697,0.703,0.669,0.946,0.723,0.740,0.798
0.580,0.697,0.703,0.669,0.946,0.723,0.740,0.798
0.590,0.697,0.703,0.669,0.946,0.723,0.740,0.798
0.590,0.697,0.703,0.669,0.946,0.723,0.740,0.798
0.590,0.697,0.703,0.669,0.946,0.723,0.740,0.798
0.590,0.697,0.703,0.669,0.946,0.723,0.740,0.798
0.590,0.697,0.703,0.669,0.946,0.723,0.740,0.798
0.590,0.697,0.703,0.669,0.946,0.723,0.740,0.798
0.590,0.697,0.703,0.669,0.946,0.723,0.740,0.798
0.590,0.697,0.703,0.669,0.946,0.723,0.740,0.798
0.590,0.698,0.704,0.669,0.946,0.724,0.742,0.798
0.590,0.698,0.703,0.667,0.946,0.723,0.742,0.798
0.600,0.698,0.703,0.667,0.946,0.723,0.742,0.798
0.600,0.698,0.703,0.667,0.946,0.723,0.742,0.798
0.600,0.698,0.703,0.667,0.946,0.723,0.742,0.798
0.600,0.698,0.703,0.667,0.946,0.723,0.742,0.798
0.600,0.698,0.703,0.667,0.946,0.723,0.742,0.798
0.600,0.698,0.703,0.667,0.946,0.723,0.742,0.798
0.600,0.698,0.703,0.667,0.946,0.723,0.742,0.798
0.600,0.698,0.703,0.667,0.946,0.723,0.742,0.798
0.600,0.697,0.702,0.665,0.946,0.722,0.742,0.798
0.600,0.697,0.702,0.665,0.946,0.722,0.742,0.798
0.610,0.697,0.702,0.665,0.946,0.722,0.742,0.798
0.610,0.697,0.701,0.663,0.946,0.721,0.742,0.798
0.610,0.697,0.701,0.663,0.946,0.721,0.742,0.798
0.610,0.697,0.701,0.663,0.946,0.721,0.742,0.798
0.610,0.697,0.701,0.663,0.946,0.721,0.742,0.798
0.610,0.697,0.701,0.663,0.946,0.721,0.742,0.798
0.610,0.697,0.701,0.663,0.946,0.721,0.742,0.798
0.610,0.697,0.701,0.663,0.946,0.721,0.742,0.798
0.610,0.697,0.701,0.663,0.946,0.721,0.742,0.798
0.610,0.697,0.701,0.663,0.946,0.721,0.742,0.798
0.620,0.697,0.701,0.663,0.946,0.721,0.742,0.798
0.620,0.697,0.701,0.663,0.946,0.721,0.742,0.798
0.620,0.697,0.701,0.663,0.946,0.721,0.742,0.798
0.620,0.697,0.701,0.663,0.946,0.721,0.742,0.798
0.620,0.697,0.701,0.663,0.946,0.721,0.742,0.798
0.620,0.697,0.701,0.663,0.946,0.721,0.742,0.798
0.620,0.697,0.701,0.663,0.946,0.721,0.742,0.798
0.620,0.697,0.701,0.663,0.946,0.721,0.742,0.798
0.620,0.697,0.701,0.663,0.946,0.721,0.742,0.798
0.620,0.697,0.701,0.663,0.946,0.721,0.742,0.798
0.630,0.697,0.701,0.663,0.946,0.721,0.742,0.798
0.630,0.697,0.701,0.663,0.946,0.721,0.742,0.798
0.630,0.696,0.701,0.663,0.944,0.722,0.742,0.798
0.630,0.696,0.701,0.663,0.944,0.722,0.742,0.798
0.630,0.696,0.701,0.663,0.944,0.722,0.742,0.798
0.630,0.696,0.701,0.663,0.944,0.722,0.742,0.798
0.630,0.696,0.701,0.663,0.944,0.722,0.742,0.798
0.630,0.696,0.701,0.663,0.944,0.722,0.742,0.798
0.630,0.696,0.701,0.663,0.944,0.722,0.742,0.798
0.640,0.696,0.701,0.663,0.944,0.722,0.742,0.798
0.640,0.696,0.701,0.663,0.944,0.722,0.742,0.798
0.640,0.696,0.701,0.663,0.944,0.722,0.742,0.798
0.640,0.696,0.701,0.663,0.944,0.722,0.742,0.798
0.640,0.696,0.701,0.663,0.944,0.722,0.742,0.798
0.640,0.696,0.701,0.663,0.944,0.722,0.742,0.798
0.640,0.696,0.701,0.663,0.942,0.723,0.742,0.798
0.640,0.696,0.701,0.663,0.942,0.723,0.742,0.798
0.640,0.696,0.701,0.663,0.942,0.723,0.742,0.798
0.640,0.696,0.701,0.663,0.942,0.723,0.742,0.798
0.650,0.695,0.701,0.663,0.939,0.724,0.742,0.798
0.650,0.695,0.701,0.663,0.939,0.724,0.742,0.798
0.650,0.695,0.701,0.663,0.939,0.724,0.742,0.798
0.650,0.695,0.701,0.663,0.939,0.724,0.742,0.798
0.650,0.695,0.701,0.663,0.939,0.724,0.742,0.798
0.650,0.695,0.701,0.663,0.939,0.724,0.742,0.798
0.650,0.695,0.701,0.663,0.939,0.724,0.742,0.798
0.650,0.695,0.701,0.663,0.939,0.724,0.742,0.798
0.650,0.694,0.700,0.661,0.939,0.723,0.742,0.798
0.650,0.694,0.700,0.661,0.939,0.723,0.742,0.798
0.660,0.694,0.700,0.661,0.939,0.723,0.742,0.798
0.660,0.694,0.699,0.659,0.939,0.722,0.742,0.798
0.660,0.694,0.699,0.659,0.939,0.722,0.742,0.798
0.660,0.694,0.699,0.659,0.939,0.722,0.742,0.798
0.660,0.694,0.699,0.659,0.939,0.722,0.742,0.798
0.660,0.694,0.699,0.659,0.939,0.722,0.742,0.798
0.660,0.694,0.699,0.659,0.939,0.722,0.742,0.798
0.660,0.694,0.698,0.657,0.939,0.721,0.742,0.798
0.660,0.694,0.698,0.657,0.939,0.721,0.742,0.798
0.660,0.694,0.698,0.657,0.939,0.721,0.742,0.798
0.670,0.694,0.698,0.657,0.939,0.721,0.742,0.798
0.670,0.694,0.698,0.657,0.939,0.721,0.742,0.798
0.670,0.694,0.698,0.657,0.939,0.721,0.742,0.798
0.670,0.694,0.698,0.657,0.939,0.721,0.742,0.798
0.670,0.694,0.698,0.657,0.939,0.721,0.742,0.798
0.670,0.694,0.698,0.657,0.939,0.721,0.742,0.798
0.670,0.694,0.698,0.657,0.939,0.721,0.742,0.798
0.670,0.694,0.698,0.657,0.939,0.721,0.742,0.798
0.670,0.694,0.698,0.657,0.939,0.721,0.742,0.798
0.670,0.694,0.698,0.657,0.939,0.721,0.742,0.798
0.680,0.694,0.698,0.657,0.939,0.721,0.742,0.798
0.680,0.693,0.697,0.656,0.939,0.720,0.742,0.798
0.680,0.693,0.697,0.656,0.939,0.720,0.742,0.798
0.680,0.693,0.697,0.656,0.939,0.720,0.742,0.798
0.680,0.693,0.697,0.656,0.939,0.720,0.742,0.798
0.680,0.693,0.697,0.656,0.939,0.720,0.742,0.798
0.680,0.693,0.697,0.656,0.939,0.720,0.742,0.798
0.680,0.693,0.697,0.656,0.939,0.720,0.742,0.798
0.680,0.693,0.697,0.656,0.939,0.720,0.742,0.798
0.680,0.693,0.697,0.656,0.939,0.720,0.742,0.798
0.690,0.693,0.697,0.656,0.939,0.720,0.742,0.798
0.690,0.693,0.697,0.656,0.939,0.720,0.742,0.798
0.690,0.693,0.697,0.656,0.939,0.720,0.742,0.798
0.690,0.693,0.697,0.656,0.939,0.720,0.742,0.798
0.690,0.693,0.697,0.656,0.939,0.720,0.742,0.798
0.690,0.693,0.697,0.656,0.939,0.720,0.742,0.798
0.690,0.693,0.697,0.656,0.939,0.720,0.742,0.798
0.690,0.693,0.697,0.656,0.939,0.720,0.742,0.798
0.690,0.693,0.697,0.656,0.939,0.720,0.742,0.798
0.690,0.693,0.697,0.656,0.939,0.720,0.742,0.798
0.690,0.693,0.697,0.656,0.939,0.720,0.742,0.798
0.700,0.693,0.697,0.656,0.939,0.720,0.742,0.798
0.700,0.693,0.697,0.656,0.939,0.720,0.742,0.798
0.700,0.693,0.696,0.654,0.939,0.719,0.742,0.798
0.700,0.693,0.696,0.654,0.939,0.719,0.742,0.798
0.700,0.693,0.696,0.654,0.939,0.719,0.742,0.798
0.700,0.692,0.695,0.652,0.939,0.718,0.742,0.798
0.700,0.692,0.695,0.652,0.939,0.718,0.742,0.798
0.700,0.692,0.695,0.652,0.939,0.718,0.742,0.798
0.700,0.692,0.695,0.652,0.939,0.718,0.742,0.798
0.700,0.692,0.695,0.652,0.939,0.718,0.742,0.798
0.710,0.692,0.695,0.652,0.939,0.718,0.742,0.798
0.710,0.692,0.695,0.652,0.939,0.718,0.742,0.798
0.710,0.692,0.695,0.652,0.939,0.718,0.742,0.798
0.710,0.692,0.695,0.652,0.939,0.718,0.742,0.798
0.710,0.692,0.695,0.652,0.939,0.718,0.742,0.798
0.710,0.692,0.695,0.652,0.939,0.718,0.742,0.798
0.710,0.692,0.695,0.652,0.939,0.718,0.742,0.798
0.710,0.692,0.695,0.652,0.939,0.718,0.742,0.798
0.710,0.692,0.694,0.650,0.939,0.717,0.742,0.798
0.710,0.691,0.693,0.648,0.939,0.716,0.742,0.798
0.720,0.691,0.693,0.648,0.939,0.716,0.742,0.798
0.720,0.691,0.693,0.648,0.939,0.716,0.742,0.798
0.720,0.691,0.692,0.646,0.939,0.715,0.742,0.798
0.720,0.691,0.692,0.646,0.939,0.715,0.742,0.798
0.720,0.691,0.692,0.646,0.939,0.715,0.742,0.798
0.720,0.691,0.692,0.646,0.939,0.715,0.742,0.798
0.720,0.692,0.693,0.646,0.939,0.716,0.744,0.798
0.720,0.692,0.693,0.646,0.939,0.716,0.744,0.798
0.720,0.691,0.692,0.644,0.939,0.715,0.744,0.798
0.720,0.691,0.692,0.644,0.939,0.715,0.744,0.798
0.730,0.691,0.692,0.644,0.939,0.715,0.744,0.798
0.730,0.691,0.692,0.644,0.939,0.715,0.744,0.798
0.730,0.691,0.692,0.644,0.939,0.715,0.744,0.798
0.730,0.691,0.692,0.644,0.939,0.715,0.744,0.798
0.730,0.691,0.692,0.644,0.939,0.715,0.744,0.798
0.730,0.691,0.692,0.644,0.939,0.715,0.744,0.798
0.730,0.691,0.692,0.644,0.939,0.715,0.744,0.798
0.730,0.691,0.692,0.644,0.939,0.715,0.744,0.798
0.730,0.691,0.692,0.644,0.939,0.715,0.744,0.798
0.730,0.691,0.692,0.644,0.939,0.715,0.744,0.798
0.740,0.691,0.692,0.644,0.939,0.715,0.744,0.798
0.740,0.691,0.692,0.644,0.939,0.715,0.744,0.798
0.740,0.691,0.692,0.644,0.939,0.715,0.744,0.798
0.740,0.691,0.692,0.644,0.939,0.715,0.744,0.798
0.740,0.691,0.692,0.644,0.939,0.715,0.744,0.798
0.740,0.691,0.692,0.644,0.939,0.715,0.744,0.798
0.740,0.691,0.692,0.644,0.939,0.715,0.744,0.798
0.740,0.691,0.692,0.644,0.939,0.715,0.744,0.798
0.740,0.691,0.692,0.644,0.939,0.715,0.744,0.798
0.740,0.691,0.692,0.644,0.939,0.715,0.744,0.798
0.750,0.691,0.692,0.644,0.939,0.715,0.744,0.798
0.750,0.691,0.692,0.644,0.939,0.715,0.744,0.798
0.750,0.691,0.692,0.644,0.939,0.715,0.744,0.798
0.750,0.691,0.692,0.644,0.939,0.715,0.744,0.798
0.750,0.691,0.692,0.644,0.939,0.715,0.744,0.798
0.750,0.691,0.692,0.644,0.939,0.715,0.744,0.798
0.750,0.692,0.692,0.643,0.940,0.715,0.746,0.798
0.750,0.692,0.692,0.643,0.940,0.715,0.746,0.798
0.750,0.692,0.692,0.643,0.940,0.715,0.746,0.798
0.760,0.692,0.692,0.643,0.940,0.715,0.746,0.798
0.760,0.692,0.692,0.643,0.940,0.715,0.746,0.798
0.760,0.692,0.692,0.643,0.940,0.715,0.746,0.798
0.760,0.692,0.692,0.643,0.940,0.715,0.746,0.798
0.760,0.692,0.692,0.643,0.940,0.715,0.746,0.798
0.760,0.692,0.692,0.643,0.940,0.715,0.746,0.798
0.760,0.693,0.693,0.643,0.940,0.716,0.748,0.798
0.760,0.693,0.693,0.643,0.940,0.716,0.748,0.798
0.760,0.693,0.693,0.643,0.940,0.716,0.748,0.798
0.760,0.693,0.693,0.643,0.940,0.716,0.748,0.798
0.770,0.693,0.693,0.643,0.940,0.716,0.748,0.798
0.770,0.693,0.693,0.643,0.940,0.716,0.748,0.798
0.770,0.693,0.693,0.643,0.940,0.716,0.748,0.798
0.770,0.693,0.693,0.643,0.940,0.716,0.748,0.798
0.770,0.693,0.693,0.643,0.940,0.716,0.748,0.798
0.770,0.693,0.693,0.643,0.940,0.716,0.748,0.798
0.770,0.693,0.693,0.643,0.940,0.716,0.748,0.798
0.770,0.693,0.693,0.643,0.940,0.716,0.748,0.798
0.770,0.693,0.693,0.643,0.940,0.716,0.748,0.798
0.770,0.693,0.693,0.643,0.940,0.716,0.748,0.798
0.780,0.693,0.692,0.641,0.940,0.715,0.748,0.798
0.780,0.693,0.692,0.641,0.940,0.715,0.748,0.798
0.780,0.693,0.692,0.641,0.940,0.715,0.748,0.798
0.780,0.693,0.692,0.641,0.940,0.715,0.748,0.798
0.780,0.693,0.692,0.641,0.940,0.715,0.748,0.798
0.780,0.693,0.692,0.641,0.940,0.715,0.748,0.798
0.780,0.693,0.692,0.641,0.940,0.715,0.748,0.798
0.780,0.693,0.692,0.641,0.940,0.715,0.748,0.798
0.780,0.693,0.692,0.641,0.940,0.715,0.748,0.798
0.780,0.693,0.692,0.641,0.940,0.715,0.748,0.798
0.790,0.693,0.692,0.641,0.940,0.715,0.748,0.798
0.790,0.693,0.692,0.641,0.940,0.715,0.748,0.798
0.790,0.693,0.692,0.641,0.940,0.715,0.748,0.798
0.790,0.694,0.693,0.641,0.940,0.716,0.750,0.798
0.790,0.694,0.693,0.641,0.940,0.716,0.750,0.798
0.790,0.694,0.693,0.641,0.940,0.716,0.750,0.798
0.790,0.694,0.693,0.641,0.940,0.716,0.750,0.798
0.790,0.694,0.693,0.641,0.940,0.716,0.750,0.798
0.790,0.694,0.693,0.641,0.940,0.716,0.750,0.798
0.790,0.694,0.693,0.641,0.940,0.716,0.750,0.798
0.800,0.694,0.693,0.641,0.940,0.716,0.750,0.798
0.800,0.696,0.694,0.641,0.940,0.717,0.752,0.798
0.800,0.696,0.694,0.641,0.940,0.717,0.752,0.798
0.800,0.696,0.694,0.641,0.940,0.717,0.752,0.798
0.800,0.696,0.694,0.641,0.940,0.717,0.752,0.798
0.800,0.696,0.694,0.641,0.940,0.717,0.752,0.798
0.800,0.696,0.694,0.641,0.940,0.717,0.752,0.798
0.800,0.695,0.693,0.639,0.940,0.716,0.752,0.798
0.800,0.695,0.693,0.639,0.940,0.716,0.752,0.798
0.800,0.695,0.693,0.639,0.940,0.716,0.752,0.798
0.810,0.695,0.693,0.639,0.940,0.716,0.752,0.798
0.810,0.695,0.693,0.639,0.940,0.716,0.752,0.798
0.810,0.695,0.693,0.639,0.940,0.716,0.752,0.798
0.810,0.695,0.693,0.639,0.940,0.716,0.752,0.798
0.810,0.695,0.693,0.639,0.940,0.716,0.752,0.798
0.810,0.695,0.693,0.639,0.940,0.716,0.752,0.798
0.810,0.695,0.693,0.639,0.940,0.716,0.752,0.798
0.810,0.695,0.693,0.639,0.940,0.716,0.752,0.798
0.810,0.695,0.693,0.639,0.940,0.716,0.752,0.798
0.810,0.695,0.693,0.639,0.940,0.716,0.752,0.798
0.810,0.695,0.693,0.639,0.940,0.716,0.752,0.798
0.820,0.695,0.693,0.639,0.940,0.716,0.752,0.798
0.820,0.695,0.693,0.639,0.940,0.716,0.752,0.798
0.820,0.695,0.693,0.639,0.940,0.716,0.752,0.798
0.820,0.695,0.693,0.639,0.940,0.716,0.752,0.798
0.820,0.695,0.693,0.639,0.940,0.716,0.752,0.798
0.820,0.694,0.692,0.637,0.940,0.715,0.752,0.798
0.820,0.694,0.692,0.637,0.940,0.715,0.752,0.798
0.820,0.694,0.692,0.637,0.940,0.715,0.752,0.798
0.820,0.694,0.692,0.637,0.940,0.715,0.752,0.798
0.820,0.694,0.692,0.637,0.940,0.715,0.752,0.798
0.830,0.694,0.692,0.637,0.940,0.715,0.752,0.798
0.830,0.694,0.692,0.637,0.940,0.715,0.752,0.798
0.830,0.694,0.691,0.635,0.940,0.714,0.752,0.798
0.830,0.693,0.690,0.633,0.940,0.713,0.752,0.798
0.830,0.693,0.690,0.633,0.940,0.713,0.752,0.798
0.830,0.693,0.690,0.633,0.940,0.713,0.752,0.798
0.830,0.693,0.690,0.633,0.940,0.713,0.752,0.798
0.830,0.693,0.690,0.633,0.940,0.713,0.752,0.798
0.830,0.694,0.691,0.633,0.940,0.714,0.754,0.798
0.830,0.693,0.691,0.633,0.938,0.715,0.754,0.798
0.840,0.693,0.691,0.633,0.938,0.715,0.754,0.798
0.840,0.693,0.691,0.633,0.938,0.715,0.754,0.798
0.840,0.693,0.691,0.633,0.938,0.715,0.754,0.798
0.840,0.693,0.691,0.633,0.938,0.715,0.754,0.798
0.840,0.693,0.691,0.633,0.938,0.715,0.754,0.798
0.840,0.693,0.691,0.633,0.938,0.715,0.754,0.798
0.840,0.693,0.691,0.633,0.938,0.715,0.754,0.798
0.840,0.693,0.691,0.633,0.938,0.715,0.754,0.798
0.840,0.693,0.691,0.633,0.938,0.715,0.754,0.798
0.840,0.693,0.691,0.633,0.938,0.715,0.754,0.798
0.850,0.693,0.690,0.631,0.938,0.714,0.754,0.798
0.850,0.693,0.690,0.631,0.938,0.714,0.754,0.798
0.850,0.693,0.690,0.631,0.938,0.714,0.754,0.798
0.850,0.693,0.690,0.631,0.938,0.714,0.754,0.798
0.850,0.693,0.690,0.631,0.938,0.714,0.754,0.798
0.850,0.693,0.690,0.631,0.938,0.714,0.754,0.798
0.850,0.693,0.690,0.631,0.938,0.714,0.754,0.798
0.850,0.693,0.690,0.631,0.938,0.714,0.754,0.798
0.850,0.693,0.690,0.631,0.938,0.714,0.754,0.798
0.850,0.693,0.690,0.631,0.938,0.714,0.754,0.798
0.860,0.693,0.690,0.631,0.938,0.714,0.754,0.798
0.860,0.693,0.690,0.631,0.938,0.714,0.754,0.798
0.860,0.693,0.690,0.631,0.938,0.714,0.754,0.798
0.860,0.693,0.690,0.631,0.938,0.714,0.754,0.798
0.860,0.693,0.690,0.631,0.938,0.714,0.754,0.798
0.860,0.693,0.689,0.630,0.938,0.713,0.754,0.798
0.860,0.693,0.689,0.630,0.938,0.713,0.754,0.798
0.860,0.693,0.689,0.630,0.938,0.713,0.754,0.798
0.860,0.693,0.689,0.630,0.938,0.713,0.754,0.798
0.860,0.693,0.689,0.630,0.938,0.713,0.754,0.798
0.870,0.693,0.689,0.630,0.938,0.713,0.754,0.798
0.870,0.693,0.689,0.630,0.938,0.713,0.754,0.798
0.870,0.693,0.689,0.630,0.938,0.713,0.754,0.798
0.870,0.693,0.689,0.630,0.938,0.713,0.754,0.798
