epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.430,0.652,0.684,0.687,0.932,0.708,0.680,0.793
0.430,0.652,0.684,0.687,0.932,0.708,0.680,0.793
0.440,0.652,0.683,0.685,0.932,0.707,0.680,0.793
0.440,0.652,0.683,0.685,0.932,0.707,0.680,0.793
0.440,0.652,0.683,0.685,0.932,0.707,0.680,0.793
0.440,0.652,0.683,0.685,0.932,0.707,0.680,0.793
0.440,0.652,0.683,0.685,0.932,0.707,0.680,0.793
0.440,0.652,0.683,0.685,0.932,0.707,0.680,0.793
0.440,0.652,0.683,0.685,0.932,0.707,0.680,0.793
0.440,0.652,0.683,0.685,0.932,0.707,0.680,0.793
0.440,0.652,0.683,0.685,0.932,0.707,0.680,0.793
0.450,0.652,0.683,0.685,0.932,0.707,0.680,0.793
0.450,0.651,0.683,0.685,0.929,0.708,0.680,0.793
0.450,0.651,0.683,0.685,0.929,0.708,0.680,0.793
0.450,0.651,0.683,0.685,0.929,0.708,0.680,0.793
0.450,0.651,0.683,0.685,0.929,0.708,0.680,0.793
0.450,0.651,0.683,0.685,0.929,0.708,0.680,0.793
0.450,0.651,0.683,0.685,0.929,0.708,0.680,0.793
0.450,0.651,0.683,0.685,0.929,0.708,0.680,0.793
0.450,0.651,0.683,0.685,0.929,0.708,0.680,0.793
0.450,0.651,0.683,0.685,0.929,0.708,0.680,0.793
0.460,0.651,0.683,0.685,0.929,0.708,0.680,0.793
0.460,0.651,0.683,0.685,0.929,0.708,0.680,0.793
0.460,0.651,0.683,0.685,0.929,0.708,0.680,0.793
0.460,0.651,0.683,0.685,0.929,0.708,0.680,0.793
0.460,0.651,0.683,0.685,0.929,0.708,0.680,0.793
0.460,0.651,0.683,0.685,0.929,0.708,0.680,0.793
0.460,0.651,0.683,0.685,0.929,0.708,0.680,0.793
0.460,0.651,0.683,0.685,0.929,0.708,0.680,0.793
0.460,0.651,0.683,0.685,0.929,0.708,0.680,0.793
0.460,0.651,0.683,0.685,0.929,0.708,0.680,0.793
0.470,0.651,0.683,0.685,0.929,0.708,0.680,0.793
0.470,0.651,0.683,0.685,0.929,0.708,0.680,0.793
0.470,0.651,0.683,0.685,0.929,0.708,0.680,0.793
0.470,0.651,0.683,0.685,0.929,0.708,0.680,0.793
0.470,0.651,0.683,0.685,0.929,0.708,0.680,0.793
0.470,0.651,0.682,0.683,0.929,0.707,0.680,0.793
0.470,0.650,0.681,0.681,0.929,0.706,0.680,0.793
0.470,0.650,0.681,0.681,0.929,0.706,0.680,0.793
0.470,0.650,0.681,0.681,0.929,0.706,0.680,0.793
0.470,0.650,0.681,0.681,0.929,0.706,0.680,0.793
0.470,0.650,0.681,0.681,0.926,0.707,0.680,0.793
0.480,0.649,0.680,0.680,0.926,0.706,0.680,0.793
0.480,0.649,0.680,0.680,0.926,0.706,0.680,0.793
0.480,0.649,0.680,0.680,0.926,0.706,0.680,0.793
0.480,0.649,0.680,0.680,0.926,0.706,0.680,0.793
0.480,0.649,0.680,0.680,0.926,0.706,0.680,0.793
0.480,0.649,0.680,0.680,0.926,0.706,0.680,0.793
0.480,0.649,0.680,0.680,0.926,0.706,0.680,0.793
0.480,0.649,0.680,0.680,0.926,0.706,0.680,0.793
0.480,0.648,0.679,0.678,0.926,0.705,0.680,0.793
0.480,0.648,0.679,0.678,0.926,0.705,0.680,0.793
0.490,0.648,0.679,0.678,0.926,0.705,0.680,0.793
0.490,0.648,0.679,0.678,0.926,0.705,0.680,0.793
0.490,0.648,0.679,0.678,0.926,0.705,0.680,0.793
0.490,0.647,0.679,0.678,0.924,0.706,0.680,0.793
0.490,0.647,0.679,0.678,0.924,0.706,0.680,0.793
0.490,0.647,0.679,0.678,0.924,0.706,0.680,0.793
0.490,0.647,0.679,0.678,0.924,0.706,0.680,0.793
0.490,0.647,0.679,0.678,0.924,0.706,0.680,0.793
0.490,0.647,0.679,0.678,0.924,0.706,0.680,0.793
0.490,0.647,0.679,0.678,0.924,0.706,0.680,0.793
0.500,0.647,0.679,0.678,0.924,0.706,0.680,0.793
0.500,0.647,0.679,0.678,0.924,0.706,0.680,0.793
0.500,0.647,0.679,0.678,0.924,0.706,0.680,0.793
0.500,0.647,0.679,0.678,0.924,0.706,0.680,0.793
0.500,0.649,0.680,0.678,0.924,0.707,0.682,0.793
0.500,0.649,0.680,0.678,0.924,0.707,0.682,0.793
0.500,0.649,0.680,0.678,0.924,0.707,0.682,0.793
0.500,0.648,0.679,0.676,0.924,0.706,0.682,0.793
0.500,0.648,0.679,0.676,0.924,0.706,0.682,0.793
0.510,0.648,0.678,0.674,0.924,0.705,0.682,0.793
0.510,0.648,0.678,0.674,0.924,0.705,0.682,0.793
0.510,0.647,0.677,0.672,0.924,0.704,0.682,0.793
0.510,0.647,0.677,0.672,0.924,0.704,0.682,0.793
0.510,0.647,0.677,0.672,0.924,0.704,0.682,0.793
0.510,0.647,0.677,0.672,0.924,0.704,0.682,0.793
0.510,0.647,0.677,0.672,0.924,0.704,0.682,0.793
0.510,0.647,0.677,0.672,0.924,0.704,0.682,0.793
0.510,0.647,0.677,0.672,0.922,0.705,0.682,0.793
0.510,0.648,0.678,0.672,0.922,0.706,0.684,0.793
0.520,0.648,0.678,0.672,0.922,0.706,0.684,0.793
0.520,0.648,0.678,0.672,0.922,0.706,0.684,0.793
0.520,0.648,0.678,0.672,0.922,0.706,0.684,0.793
0.520,0.648,0.678,0.672,0.922,0.706,0.684,0.793
0.520,0.648,0.678,0.672,0.922,0.706,0.684,0.793
0.520,0.648,0.678,0.672,0.922,0.706,0.684,0.793
0.520,0.648,0.678,0.672,0.922,0.706,0.684,0.793
0.520,0.648,0.678,0.672,0.922,0.706,0.684,0.793
0.520,0.648,0.678,0.672,0.922,0.706,0.684,0.793
0.520,0.647,0.677,0.670,0.922,0.705,0.684,0.793
0.530,0.647,0.677,0.670,0.922,0.705,0.684,0.793
0.530,0.647,0.677,0.670,0.922,0.705,0.684,0.793
0.530,0.647,0.677,0.670,0.922,0.705,0.684,0.793
0.530,0.647,0.677,0.670,0.922,0.705,0.684,0.793
0.530,0.647,0.676,0.669,0.922,0.704,0.684,0.793
0.530,0.646,0.675,0.667,0.922,0.703,0.684,0.793
0.530,0.646,0.675,0.667,0.922,0.703,0.684,0.793
0.530,0.646,0.675,0.667,0.922,0.703,0.684,0.793
0.530,0.646,0.675,0.667,0.922,0.703,0.684,0.793
0.530,0.647,0.675,0.665,0.922,0.703,0.686,0.793
0.540,0.647,0.675,0.665,0.922,0.703,0.686,0.793
0.540,0.647,0.675,0.665,0.922,0.703,0.686,0.793
0.540,0.647,0.675,0.665,0.922,0.703,0.686,0.793
0.540,0.647,0.675,0.665,0.922,0.703,0.686,0.793
0.540,0.647,0.675,0.665,0.922,0.703,0.686,0.793
0.540,0.647,0.675,0.665,0.922,0.703,0.686,0.793
0.540,0.647,0.675,0.665,0.922,0.703,0.686,0.793
0.540,0.647,0.675,0.665,0.922,0.703,0.686,0.793
0.540,0.646,0.674,0.663,0.922,0.702,0.686,0.793
0.540,0.646,0.674,0.663,0.922,0.702,0.686,0.793
0.550,0.646,0.673,0.661,0.922,0.701,0.686,0.793
0.550,0.646,0.673,0.661,0.922,0.701,0.686,0.793
0.550,0.646,0.673,0.661,0.922,0.701,0.686,0.793
0.550,0.646,0.673,0.661,0.922,0.701,0.686,0.793
0.550,0.646,0.673,0.661,0.922,0.701,0.686,0.793
0.550,0.646,0.673,0.661,0.922,0.701,0.686,0.793
0.550,0.646,0.673,0.661,0.922,0.701,0.686,0.793
0.550,0.645,0.672,0.659,0.922,0.700,0.686,0.793
0.550,0.645,0.672,0.659,0.922,0.700,0.686,0.793
0.550,0.645,0.672,0.659,0.922,0.700,0.686,0.793
0.560,0.645,0.672,0.659,0.922,0.700,0.686,0.793
0.560,0.645,0.671,0.657,0.922,0.699,0.686,0.793
0.560,0.645,0.671,0.657,0.922,0.699,0.686,0.793
0.560,0.646,0.672,0.657,0.920,0.701,0.688,0.793
0.560,0.646,0.672,0.657,0.920,0.701,0.688,0.793
0.560,0.646,0.672,0.657,0.920,0.701,0.688,0.793
0.560,0.646,0.672,0.657,0.920,0.701,0.688,0.793
0.560,0.646,0.672,0.657,0.920,0.701,0.688,0.793
0.560,0.646,0.672,0.657,0.920,0.701,0.688,0.793
0.560,0.646,0.672,0.657,0.920,0.701,0.688,0.793
0.560,0.646,0.672,0.657,0.920,0.701,0.688,0.793
0.570,0.646,0.672,0.657,0.920,0.701,0.688,0.793
0.570,0.646,0.672,0.657,0.920,0.701,0.688,0.793
0.570,0.646,0.672,0.657,0.920,0.701,0.688,0.793
0.570,0.645,0.671,0.656,0.920,0.700,0.688,0.793
0.570,0.645,0.671,0.656,0.920,0.700,0.688,0.793
0.570,0.645,0.671,0.656,0.920,0.700,0.688,0.793
0.570,0.645,0.671,0.656,0.920,0.700,0.688,0.793
0.570,0.645,0.671,0.656,0.920,0.700,0.688,0.793
0.570,0.645,0.671,0.656,0.920,0.700,0.688,0.793
0.570,0.645,0.671,0.656,0.920,0.700,0.688,0.793
0.580,0.645,0.671,0.656,0.920,0.700,0.688,0.793
0.580,0.644,0.671,0.656,0.917,0.701,0.688,0.793
0.580,0.646,0.672,0.656,0.918,0.702,0.690,0.793
0.580,0.646,0.672,0.656,0.918,0.702,0.690,0.793
0.580,0.646,0.672,0.656,0.918,0.702,0.690,0.793
0.580,0.646,0.672,0.656,0.918,0.702,0.690,0.793
0.580,0.645,0.672,0.656,0.915,0.703,0.690,0.793
0.580,0.645,0.672,0.656,0.915,0.703,0.690,0.793
0.580,0.645,0.672,0.656,0.915,0.703,0.690,0.793
0.580,0.645,0.672,0.656,0.915,0.703,0.690,0.793
0.590,0.645,0.672,0.656,0.915,0.703,0.690,0.793
0.590,0.645,0.672,0.656,0.915,0.703,0.690,0.793
0.590,0.645,0.672,0.656,0.915,0.703,0.690,0.793
0.590,0.645,0.672,0.656,0.915,0.703,0.690,0.793
0.590,0.645,0.672,0.656,0.915,0.703,0.690,0.793
0.590,0.645,0.672,0.656,0.915,0.703,0.690,0.793
0.590,0.645,0.672,0.656,0.915,0.703,0.690,0.793
0.590,0.647,0.673,0.656,0.915,0.704,0.692,0.793
0.590,0.647,0.673,0.656,0.915,0.704,0.692,0.793
0.590,0.647,0.673,0.656,0.915,0.704,0.692,0.793
0.600,0.647,0.673,0.656,0.915,0.704,0.692,0.793
0.600,0.646,0.672,0.654,0.915,0.703,0.692,0.793
0.600,0.646,0.672,0.654,0.915,0.703,0.692,0.793
0.600,0.646,0.672,0.654,0.915,0.703,0.692,0.793
0.600,0.646,0.672,0.654,0.915,0.703,0.692,0.793
0.600,0.646,0.672,0.654,0.915,0.703,0.692,0.793
0.600,0.646,0.672,0.654,0.915,0.703,0.692,0.793
0.600,0.647,0.673,0.654,0.916,0.704,0.694,0.793
0.600,0.649,0.674,0.654,0.916,0.705,0.696,0.793
0.600,0.649,0.674,0.654,0.916,0.705,0.696,0.793
0.610,0.650,0.675,0.654,0.916,0.706,0.698,0.793
0.610,0.650,0.675,0.654,0.916,0.706,0.698,0.793
0.610,0.650,0.675,0.654,0.916,0.706,0.698,0.793
0.610,0.650,0.675,0.654,0.916,0.706,0.698,0.793
0.610,0.650,0.675,0.654,0.916,0.706,0.698,0.793
0.610,0.650,0.675,0.654,0.916,0.706,0.698,0.793
0.610,0.650,0.675,0.654,0.916,0.706,0.698,0.793
0.610,0.650,0.675,0.654,0.916,0.706,0.698,0.793
0.610,0.650,0.675,0.654,0.916,0.706,0.698,0.793
0.610,0.650,0.675,0.654,0.916,0.706,0.698,0.793
0.620,0.650,0.675,0.654,0.916,0.706,0.698,0.793
0.620,0.650,0.675,0.654,0.916,0.706,0.698,0.793
0.620,0.650,0.675,0.654,0.916,0.706,0.698,0.793
0.620,0.650,0.675,0.654,0.916,0.706,0.698,0.793
0.620,0.650,0.675,0.654,0.916,0.706,0.698,0.793
0.620,0.650,0.675,0.654,0.916,0.706,0.698,0.793
0.620,0.650,0.675,0.654,0.916,0.706,0.698,0.793
0.620,0.650,0.675,0.654,0.916,0.706,0.698,0.793
0.620,0.650,0.675,0.654,0.916,0.706,0.698,0.793
0.620,0.650,0.675,0.654,0.916,0.706,0.698,0.793
0.630,0.650,0.675,0.654,0.916,0.706,0.698,0.793
0.630,0.650,0.675,0.654,0.916,0.706,0.698,0.793
0.630,0.650,0.675,0.654,0.916,0.706,0.698,0.793
0.630,0.650,0.675,0.654,0.916,0.706,0.698,0.793
0.630,0.650,0.675,0.654,0.916,0.706,0.698,0.793
0.630,0.650,0.675,0.654,0.916,0.706,0.698,0.793
0.630,0.650,0.675,0.654,0.916,0.706,0.698,0.793
0.630,0.650,0.675,0.654,0.916,0.706,0.698,0.793
0.630,0.650,0.675,0.654,0.916,0.706,0.698,0.793
0.640,0.651,0.676,0.654,0.916,0.707,0.700,0.793
0.640,0.651,0.676,0.654,0.916,0.707,0.700,0.793
0.640,0.651,0.676,0.654,0.916,0.707,0.700,0.793
0.640,0.651,0.676,0.654,0.916,0.707,0.700,0.793
0.640,0.651,0.676,0.654,0.916,0.707,0.700,0.793
0.640,0.651,0.676,0.654,0.916,0.707,0.700,0.793
0.640,0.651,0.676,0.654,0.916,0.707,0.700,0.793
0.640,0.651,0.676,0.654,0.916,0.707,0.700,0.793
0.640,0.651,0.676,0.654,0.916,0.707,0.700,0.793
0.640,0.651,0.676,0.654,0.916,0.707,0.700,0.793
0.650,0.651,0.676,0.654,0.916,0.707,0.700,0.793
0.650,0.651,0.676,0.654,0.916,0.707,0.700,0.793
0.650,0.651,0.676,0.654,0.916,0.707,0.700,0.793
0.650,0.651,0.676,0.654,0.916,0.707,0.700,0.793
0.650,0.651,0.676,0.654,0.916,0.707,0.700,0.793
0.650,0.651,0.676,0.654,0.916,0.707,0.700,0.793
0.650,0.651,0.676,0.654,0.916,0.707,0.700,0.793
0.650,0.651,0.676,0.654,0.916,0.707,0.700,0.793
0.650,0.651,0.676,0.654,0.916,0.707,0.700,0.793
0.650,0.651,0.676,0.654,0.916,0.707,0.700,0.793
0.660,0.651,0.676,0.654,0.916,0.707,0.700,0.793
0.660,0.651,0.676,0.654,0.916,0.707,0.700,0.793
0.660,0.651,0.676,0.654,0.916,0.707,0.700,0.793
0.660,0.651,0.676,0.654,0.916,0.707,0.700,0.793
0.660,0.651,0.676,0.654,0.916,0.707,0.700,0.793
0.660,0.651,0.676,0.654,0.916,0.707,0.700,0.793
0.660,0.651,0.676,0.654,0.916,0.707,0.700,0.793
0.660,0.651,0.676,0.654,0.916,0.707,0.700,0.793
0.660,0.651,0.676,0.654,0.916,0.707,0.700,0.793
0.660,0.651,0.676,0.654,0.916,0.707,0.700,0.793
0.670,0.651,0.676,0.654,0.916,0.707,0.700,0.793
0.670,0.651,0.676,0.654,0.916,0.707,0.700,0.793
0.670,0.651,0.676,0.654,0.916,0.707,0.700,0.793
0.670,0.651,0.676,0.654,0.916,0.707,0.700,0.793
0.670,0.651,0.676,0.654,0.916,0.707,0.700,0.793
0.670,0.651,0.676,0.654,0.916,0.707,0.700,0.793
0.670,0.651,0.676,0.654,0.916,0.707,0.700,0.793
0.670,0.651,0.676,0.654,0.916,0.707,0.700,0.793
0.670,0.651,0.675,0.652,0.916,0.706,0.700,0.793
0.670,0.651,0.675,0.652,0.916,0.706,0.700,0.793
0.680,0.651,0.675,0.652,0.916,0.706,0.700,0.793
0.680,0.650,0.674,0.650,0.916,0.705,0.700,0.793
0.680,0.650,0.674,0.650,0.916,0.705,0.700,0.793
0.680,0.650,0.674,0.650,0.916,0.705,0.700,0.793
0.680,0.650,0.674,0.650,0.916,0.705,0.700,0.793
0.680,0.650,0.674,0.650,0.916,0.705,0.700,0.793
0.680,0.650,0.674,0.650,0.916,0.705,0.700,0.793
0.680,0.650,0.674,0.650,0.914,0.706,0.700,0.793
0.680,0.649,0.673,0.648,0.914,0.705,0.700,0.793
0.680,0.649,0.672,0.646,0.914,0.704,0.700,0.793
0.690,0.649,0.672,0.646,0.914,0.704,0.700,0.793
0.690,0.648,0.671,0.644,0.914,0.703,0.700,0.793
0.690,0.648,0.671,0.644,0.914,0.703,0.700,0.793
0.690,0.648,0.671,0.644,0.914,0.703,0.700,0.793
0.690,0.648,0.671,0.644,0.914,0.703,0.700,0.793
0.690,0.648,0.671,0.644,0.914,0.703,0.700,0.793
0.690,0.648,0.671,0.644,0.914,0.703,0.700,0.793
0.690,0.648,0.671,0.644,0.914,0.703,0.700,0.793
0.690,0.648,0.671,0.644,0.914,0.703,0.700,0.793
0.690,0.648,0.671,0.644,0.914,0.703,0.700,0.793
0.690,0.648,0.671,0.644,0.914,0.703,0.700,0.793
0.700,0.648,0.671,0.644,0.914,0.703,0.700,0.793
0.700,0.648,0.671,0.644,0.914,0.703,0.700,0.793
0.700,0.648,0.671,0.644,0.914,0.703,0.700,0.793
0.700,0.648,0.671,0.644,0.914,0.703,0.700,0.793
0.700,0.648,0.671,0.644,0.914,0.703,0.700,0.793
0.700,0.648,0.671,0.644,0.914,0.703,0.700,0.793
0.700,0.648,0.671,0.644,0.914,0.703,0.700,0.793
0.700,0.648,0.671,0.644,0.914,0.703,0.700,0.793
0.700,0.648,0.671,0.644,0.914,0.703,0.700,0.793
0.700,0.648,0.671,0.644,0.914,0.703,0.700,0.793
0.710,0.648,0.671,0.644,0.914,0.703,0.700,0.793
0.710,0.648,0.671,0.644,0.914,0.703,0.700,0.793
0.710,0.648,0.671,0.644,0.914,0.703,0.700,0.793
0.710,0.648,0.671,0.644,0.914,0.703,0.700,0.793
0.710,0.648,0.671,0.644,0.914,0.703,0.700,0.793
0.710,0.647,0.670,0.643,0.914,0.702,0.700,0.793
0.710,0.647,0.670,0.643,0.914,0.702,0.700,0.793
0.710,0.647,0.670,0.643,0.914,0.702,0.700,0.793
0.710,0.647,0.670,0.643,0.914,0.702,0.700,0.793
0.710,0.647,0.670,0.643,0.914,0.702,0.700,0.793
0.720,0.647,0.670,0.643,0.914,0.702,0.700,0.793
0.720,0.647,0.670,0.643,0.914,0.702,0.700,0.793
0.720,0.647,0.669,0.641,0.914,0.701,0.700,0.793
0.720,0.647,0.669,0.641,0.914,0.701,0.700,0.793
0.720,0.647,0.669,0.641,0.914,0.701,0.700,0.793
0.720,0.647,0.669,0.641,0.914,0.701,0.700,0.793
0.720,0.647,0.669,0.641,0.914,0.701,0.700,0.793
0.720,0.647,0.669,0.641,0.914,0.701,0.700,0.793
0.720,0.647,0.669,0.641,0.914,0.701,0.700,0.793
0.720,0.647,0.669,0.641,0.914,0.701,0.700,0.793
0.730,0.647,0.669,0.641,0.914,0.701,0.700,0.793
0.730,0.647,0.669,0.641,0.914,0.701,0.700,0.793
0.730,0.646,0.669,0.641,0.911,0.702,0.700,0.793
0.730,0.646,0.669,0.641,0.911,0.702,0.700,0.793
0.730,0.646,0.669,0.641,0.911,0.702,0.700,0.793
0.730,0.646,0.669,0.641,0.911,0.702,0.700,0.793
0.730,0.646,0.669,0.641,0.911,0.702,0.700,0.793
0.730,0.646,0.669,0.641,0.911,0.702,0.700,0.793
0.730,0.646,0.669,0.641,0.911,0.702,0.700,0.793
0.730,0.646,0.669,0.641,0.911,0.702,0.700,0.793
0.740,0.646,0.669,0.641,0.911,0.702,0.700,0.793
0.740,0.646,0.669,0.641,0.911,0.702,0.700,0.793
0.740,0.646,0.669,0.641,0.911,0.702,0.700,0.793
0.740,0.646,0.669,0.641,0.911,0.702,0.700,0.793
0.740,0.646,0.669,0.641,0.911,0.702,0.700,0.793
0.740,0.646,0.669,0.641,0.911,0.702,0.700,0.793
0.740,0.646,0.669,0.641,0.911,0.702,0.700,0.793
0.740,0.646,0.669,0.641,0.911,0.702,0.700,0.793
0.740,0.646,0.669,0.641,0.911,0.702,0.700,0.793
0.740,0.646,0.669,0.641,0.911,0.702,0.700,0.793
0.750,0.646,0.669,0.641,0.911,0.702,0.700,0.793
0.750,0.646,0.669,0.641,0.911,0.702,0.700,0.793
0.750,0.646,0.668,0.639,0.911,0.701,0.700,0.793
0.750,0.646,0.668,0.639,0.911,0.701,0.700,0.793
0.750,0.646,0.668,0.639,0.911,0.701,0.700,0.793
0.750,0.646,0.668,0.639,0.911,0.701,0.700,0.793
0.750,0.646,0.668,0.639,0.911,0.701,0.700,0.793
0.750,0.646,0.668,0.639,0.911,0.701,0.700,0.793
0.750,0.645,0.667,0.637,0.911,0.700,0.700,0.793
0.760,0.645,0.667,0.637,0.911,0.700,0.700,0.793
0.760,0.647,0.668,0.637,0.912,0.701,0.702,0.793
0.760,0.647,0.668,0.637,0.912,0.701,0.702,0.793
0.760,0.647,0.668,0.637,0.912,0.701,0.702,0.793
0.760,0.647,0.668,0.637,0.912,0.701,0.702,0.793
0.760,0.647,0.668,0.637,0.912,0.701,0.702,0.793
0.760,0.647,0.668,0.637,0.912,0.701,0.702,0.793
0.760,0.647,0.667,0.635,0.912,0.700,0.702,0.793
0.760,0.647,0.667,0.635,0.912,0.700,0.702,0.793
0.760,0.647,0.667,0.635,0.912,0.700,0.702,0.793
0.770,0.647,0.667,0.635,0.912,0.700,0.702,0.793
0.770,0.647,0.667,0.635,0.912,0.700,0.702,0.793
0.770,0.647,0.667,0.635,0.912,0.700,0.702,0.793
0.770,0.647,0.667,0.635,0.912,0.700,0.702,0.793
0.770,0.646,0.666,0.633,0.912,0.699,0.702,0.793
0.770,0.646,0.666,0.633,0.912,0.699,0.702,0.793
0.770,0.646,0.666,0.633,0.912,0.699,0.702,0.793
0.770,0.646,0.666,0.633,0.912,0.699,0.702,0.793
0.770,0.646,0.666,0.633,0.912,0.699,0.702,0.793
0.770,0.646,0.666,0.633,0.912,0.699,0.702,0.793
0.780,0.646,0.666,0.633,0.912,0.699,0.702,0.793
0.780,0.646,0.666,0.633,0.912,0.699,0.702,0.793
0.780,0.646,0.666,0.633,0.912,0.699,0.702,0.793
0.780,0.646,0.666,0.633,0.912,0.699,0.702,0.793
0.780,0.646,0.666,0.633,0.912,0.699,0.702,0.793
0.780,0.646,0.666,0.633,0.912,0.699,0.702,0.793
0.780,0.645,0.665,0.631,0.912,0.698,0.702,0.793
0.780,0.645,0.665,0.631,0.912,0.698,0.702,0.793
0.780,0.645,0.665,0.631,0.912,0.698,0.702,0.793
0.780,0.645,0.665,0.631,0.912,0.698,0.702,0.793
0.790,0.645,0.665,0.631,0.912,0.698,0.702,0.793
0.790,0.645,0.665,0.631,0.912,0.698,0.702,0.793
0.790,0.645,0.665,0.631,0.912,0.698,0.702,0.793
0.790,0.645,0.664,0.630,0.912,0.697,0.702,0.793
0.790,0.644,0.663,0.628,0.912,0.696,0.702,0.793
0.790,0.644,0.663,0.628,0.912,0.696,0.702,0.793
0.790,0.644,0.663,0.628,0.912,0.696,0.702,0.793
0.790,0.644,0.663,0.628,0.912,0.696,0.702,0.793
0.790,0.644,0.663,0.628,0.912,0.696,0.702,0.793
0.790,0.644,0.662,0.626,0.912,0.695,0.702,0.793
0.800,0.644,0.662,0.626,0.912,0.695,0.702,0.793
0.800,0.645,0.663,0.626,0.912,0.696,0.704,0.793
0.800,0.645,0.663,0.626,0.912,0.696,0.704,0.793
0.800,0.644,0.663,0.626,0.910,0.697,0.704,0.793
0.800,0.644,0.663,0.626,0.910,0.697,0.704,0.793
0.800,0.644,0.663,0.626,0.910,0.697,0.704,0.793
0.800,0.644,0.663,0.626,0.910,0.697,0.704,0.793
0.800,0.644,0.663,0.626,0.910,0.697,0.704,0.793
0.800,0.644,0.663,0.626,0.910,0.697,0.704,0.793
0.800,0.644,0.663,0.626,0.910,0.697,0.704,0.793
0.810,0.644,0.663,0.626,0.910,0.697,0.704,0.793
0.810,0.644,0.663,0.626,0.910,0.697,0.704,0.793
0.810,0.644,0.663,0.626,0.910,0.697,0.704,0.793
0.810,0.644,0.663,0.626,0.910,0.697,0.704,0.793
0.810,0.644,0.663,0.626,0.910,0.697,0.704,0.793
0.810,0.644,0.663,0.626,0.910,0.697,0.704,0.793
0.810,0.644,0.663,0.626,0.910,0.697,0.704,0.793
0.810,0.644,0.663,0.626,0.910,0.697,0.704,0.793
0.810,0.644,0.663,0.626,0.910,0.697,0.704,0.793
0.810,0.644,0.663,0.626,0.910,0.697,0.704,0.793
0.810,0.644,0.663,0.626,0.910,0.697,0.704,0.793
0.820,0.645,0.664,0.626,0.910,0.698,0.706,0.793
0.820,0.645,0.664,0.626,0.907,0.699,0.706,0.793
0.820,0.645,0.664,0.626,0.907,0.699,0.706,0.793
0.820,0.645,0.664,0.626,0.907,0.699,0.706,0.793
0.820,0.645,0.664,0.626,0.907,0.699,0.706,0.793
0.820,0.645,0.664,0.626,0.907,0.699,0.706,0.793
0.820,0.645,0.664,0.626,0.907,0.699,0.706,0.793
0.820,0.645,0.664,0.626,0.907,0.699,0.706,0.793
0.820,0.645,0.664,0.626,0.907,0.699,0.706,0.793
0.820,0.646,0.665,0.626,0.908,0.700,0.708,0.793
0.830,0.646,0.665,0.626,0.908,0.700,0.708,0.793
0.830,0.646,0.665,0.626,0.908,0.700,0.708,0.793
0.830,0.646,0.665,0.626,0.908,0.700,0.708,0.793
0.830,0.646,0.665,0.626,0.908,0.700,0.708,0.793
0.830,0.648,0.666,0.626,0.908,0.701,0.710,0.793
0.830,0.648,0.666,0.626,0.908,0.701,0.710,0.793
0.830,0.648,0.666,0.626,0.908,0.701,0.710,0.793
0.830,0.648,0.666,0.626,0.908,0.701,0.710,0.793
0.830,0.648,0.666,0.626,0.908,0.701,0.710,0.793
0.830,0.648,0.666,0.626,0.908,0.701,0.710,0.793
0.840,0.648,0.666,0.626,0.908,0.701,0.710,0.793
0.840,0.648,0.666,0.626,0.908,0.701,0.710,0.793
0.840,0.648,0.666,0.626,0.908,0.701,0.710,0.793
0.840,0.648,0.666,0.626,0.908,0.701,0.710,0.793
0.840,0.648,0.666,0.626,0.908,0.701,0.710,0.793
0.840,0.648,0.666,0.626,0.908,0.701,0.710,0.793
0.840,0.648,0.666,0.626,0.908,0.701,0.710,0.793
0.840,0.648,0.666,0.626,0.908,0.701,0.710,0.793
0.840,0.648,0.666,0.626,0.908,0.701,0.710,0.793
0.840,0.648,0.666,0.626,0.908,0.701,0.710,0.793
0.850,0.648,0.666,0.626,0.908,0.701,0.710,0.793
0.850,0.648,0.666,0.626,0.908,0.701,0.710,0.793
0.850,0.648,0.666,0.626,0.908,0.701,0.710,0.793
0.850,0.648,0.666,0.626,0.908,0.701,0.710,0.793
0.850,0.648,0.666,0.626,0.908,0.701,0.710,0.793
0.850,0.648,0.666,0.626,0.908,0.701,0.710,0.793
0.850,0.648,0.666,0.626,0.908,0.701,0.710,0.793
0.850,0.648,0.666,0.626,0.908,0.701,0.710,0.793
0.850,0.648,0.666,0.626,0.908,0.701,0.710,0.793
0.850,0.648,0.666,0.626,0.908,0.701,0.710,0.793
0.860,0.649,0.667,0.626,0.908,0.702,0.712,0.793
0.860,0.649,0.667,0.626,0.908,0.702,0.712,0.793
0.860,0.649,0.667,0.626,0.908,0.702,0.712,0.793
0.860,0.650,0.668,0.626,0.908,0.703,0.714,0.793
0.860,0.650,0.668,0.626,0.908,0.703,0.714,0.793
0.860,0.650,0.668,0.626,0.908,0.703,0.714,0.793
0.860,0.650,0.668,0.626,0.908,0.703,0.714,0.793
0.860,0.650,0.668,0.626,0.908,0.703,0.714,0.793
0.860,0.650,0.668,0.626,0.908,0.703,0.714,0.793
0.860,0.650,0.668,0.626,0.908,0.703,0.714,0.793
0.870,0.650,0.668,0.626,0.908,0.703,0.714,0.793
0.870,0.650,0.668,0.626,0.908,0.703,0.714,0.793
0.870,0.650,0.668,0.626,0.908,0.703,0.714,0.793
0.870,0.650,0.668,0.626,0.908,0.703,0.714,0.793
