epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.430,0.641,0.678,0.722,0.932,0.700,0.630,0.765
0.430,0.643,0.679,0.722,0.932,0.701,0.632,0.765
0.440,0.643,0.679,0.722,0.932,0.701,0.632,0.765
0.440,0.643,0.679,0.722,0.932,0.701,0.632,0.765
0.440,0.643,0.679,0.722,0.932,0.701,0.632,0.765
0.440,0.643,0.679,0.722,0.932,0.701,0.632,0.765
0.440,0.643,0.679,0.722,0.932,0.701,0.632,0.765
0.440,0.643,0.679,0.722,0.932,0.701,0.632,0.765
0.440,0.643,0.679,0.722,0.932,0.701,0.632,0.765
0.440,0.643,0.679,0.722,0.932,0.701,0.632,0.765
0.440,0.643,0.679,0.722,0.932,0.701,0.632,0.765
0.450,0.642,0.679,0.722,0.929,0.702,0.632,0.765
0.450,0.642,0.679,0.722,0.929,0.702,0.632,0.765
0.450,0.642,0.679,0.722,0.929,0.702,0.632,0.765
0.450,0.642,0.679,0.722,0.929,0.702,0.632,0.765
0.450,0.642,0.679,0.722,0.929,0.702,0.632,0.765
0.450,0.642,0.679,0.722,0.929,0.702,0.632,0.765
0.450,0.642,0.679,0.722,0.929,0.702,0.632,0.765
0.450,0.642,0.679,0.722,0.929,0.702,0.632,0.765
0.450,0.642,0.679,0.722,0.929,0.702,0.632,0.765
0.450,0.642,0.679,0.722,0.929,0.702,0.632,0.765
0.460,0.642,0.679,0.722,0.929,0.702,0.632,0.765
0.460,0.642,0.679,0.722,0.929,0.702,0.632,0.765
0.460,0.642,0.679,0.722,0.929,0.702,0.632,0.765
0.460,0.642,0.679,0.722,0.929,0.702,0.632,0.765
0.460,0.642,0.679,0.722,0.929,0.702,0.632,0.765
0.460,0.642,0.679,0.722,0.929,0.702,0.632,0.765
0.460,0.642,0.679,0.722,0.929,0.702,0.632,0.765
0.460,0.642,0.679,0.722,0.929,0.702,0.632,0.765
0.460,0.642,0.679,0.722,0.929,0.702,0.632,0.765
0.460,0.642,0.679,0.722,0.929,0.702,0.632,0.765
0.470,0.642,0.679,0.722,0.929,0.702,0.632,0.765
0.470,0.642,0.678,0.720,0.929,0.701,0.632,0.765
0.470,0.642,0.678,0.720,0.929,0.701,0.632,0.765
0.470,0.642,0.678,0.720,0.929,0.701,0.632,0.765
0.470,0.642,0.678,0.720,0.929,0.701,0.632,0.765
0.470,0.642,0.678,0.720,0.929,0.701,0.632,0.765
0.470,0.642,0.678,0.720,0.929,0.701,0.632,0.765
0.470,0.642,0.678,0.720,0.929,0.701,0.632,0.765
0.470,0.642,0.678,0.720,0.929,0.701,0.632,0.765
0.470,0.642,0.678,0.720,0.929,0.701,0.632,0.765
0.470,0.642,0.678,0.720,0.929,0.701,0.632,0.765
0.480,0.642,0.678,0.720,0.929,0.701,0.632,0.765
0.480,0.642,0.678,0.720,0.929,0.701,0.632,0.765
0.480,0.642,0.678,0.720,0.929,0.701,0.632,0.765
0.480,0.642,0.678,0.720,0.929,0.701,0.632,0.765
0.480,0.641,0.677,0.719,0.929,0.700,0.632,0.765
0.480,0.641,0.676,0.717,0.929,0.699,0.632,0.765
0.480,0.641,0.676,0.717,0.929,0.699,0.632,0.765
0.480,0.641,0.676,0.717,0.929,0.699,0.632,0.765
0.480,0.641,0.676,0.717,0.929,0.699,0.632,0.765
0.480,0.641,0.676,0.717,0.929,0.699,0.632,0.765
0.490,0.640,0.675,0.715,0.929,0.698,0.632,0.765
0.490,0.640,0.675,0.715,0.929,0.698,0.632,0.765
0.490,0.640,0.675,0.715,0.929,0.698,0.632,0.765
0.490,0.640,0.675,0.715,0.929,0.698,0.632,0.765
0.490,0.640,0.675,0.715,0.929,0.698,0.632,0.765
0.490,0.640,0.675,0.715,0.929,0.698,0.632,0.765
0.490,0.639,0.673,0.711,0.929,0.696,0.632,0.765
0.490,0.639,0.673,0.711,0.929,0.696,0.632,0.765
0.490,0.639,0.673,0.711,0.929,0.696,0.632,0.765
0.490,0.639,0.673,0.711,0.929,0.696,0.632,0.765
0.500,0.639,0.673,0.711,0.929,0.696,0.632,0.765
0.500,0.639,0.673,0.711,0.929,0.696,0.632,0.765
0.500,0.639,0.673,0.711,0.929,0.696,0.632,0.765
0.500,0.639,0.673,0.711,0.929,0.696,0.632,0.765
0.500,0.639,0.673,0.711,0.929,0.696,0.632,0.765
0.500,0.639,0.673,0.711,0.929,0.696,0.632,0.765
0.500,0.639,0.673,0.711,0.929,0.696,0.632,0.765
0.500,0.639,0.673,0.711,0.929,0.696,0.632,0.765
0.500,0.639,0.673,0.711,0.929,0.696,0.632,0.765
0.510,0.639,0.673,0.711,0.929,0.696,0.632,0.765
0.510,0.639,0.673,0.711,0.929,0.696,0.632,0.765
0.510,0.639,0.673,0.711,0.929,0.696,0.632,0.765
0.510,0.639,0.673,0.711,0.929,0.696,0.632,0.765
0.510,0.639,0.673,0.711,0.929,0.696,0.632,0.765
0.510,0.639,0.673,0.711,0.929,0.696,0.632,0.765
0.510,0.639,0.673,0.711,0.929,0.696,0.632,0.765
0.510,0.639,0.673,0.711,0.929,0.696,0.632,0.765
0.510,0.638,0.672,0.709,0.929,0.695,0.632,0.765
0.510,0.638,0.672,0.709,0.929,0.695,0.632,0.765
0.520,0.638,0.672,0.709,0.929,0.695,0.632,0.765
0.520,0.638,0.672,0.709,0.929,0.695,0.632,0.765
0.520,0.638,0.672,0.709,0.929,0.695,0.632,0.765
0.520,0.638,0.672,0.709,0.929,0.695,0.632,0.765
0.520,0.638,0.672,0.709,0.929,0.695,0.632,0.765
0.520,0.638,0.672,0.709,0.929,0.695,0.632,0.765
0.520,0.638,0.672,0.709,0.929,0.695,0.632,0.765
0.520,0.638,0.671,0.707,0.929,0.694,0.632,0.765
0.520,0.638,0.671,0.707,0.929,0.694,0.632,0.765
0.520,0.638,0.671,0.707,0.929,0.694,0.632,0.765
0.530,0.639,0.672,0.707,0.930,0.695,0.634,0.765
0.530,0.639,0.672,0.707,0.930,0.695,0.634,0.765
0.530,0.639,0.672,0.707,0.930,0.695,0.634,0.765
0.530,0.639,0.672,0.707,0.930,0.695,0.634,0.765
0.530,0.639,0.672,0.707,0.930,0.695,0.634,0.765
0.530,0.639,0.672,0.707,0.930,0.695,0.634,0.765
0.530,0.639,0.672,0.707,0.930,0.695,0.634,0.765
0.530,0.639,0.672,0.707,0.930,0.695,0.634,0.765
0.530,0.639,0.672,0.707,0.930,0.695,0.634,0.765
0.530,0.639,0.672,0.707,0.930,0.695,0.634,0.765
0.540,0.639,0.672,0.707,0.930,0.695,0.634,0.765
0.540,0.641,0.673,0.707,0.930,0.696,0.636,0.765
0.540,0.641,0.673,0.707,0.930,0.696,0.636,0.765
0.540,0.641,0.673,0.707,0.930,0.696,0.636,0.765
0.540,0.641,0.673,0.707,0.930,0.696,0.636,0.765
0.540,0.641,0.673,0.707,0.930,0.696,0.636,0.765
0.540,0.641,0.673,0.707,0.930,0.696,0.636,0.765
0.540,0.640,0.672,0.706,0.930,0.695,0.636,0.765
0.540,0.639,0.671,0.704,0.930,0.694,0.636,0.765
0.540,0.639,0.671,0.704,0.930,0.694,0.636,0.765
0.550,0.639,0.671,0.704,0.930,0.694,0.636,0.765
0.550,0.639,0.671,0.704,0.930,0.694,0.636,0.765
0.550,0.639,0.671,0.704,0.930,0.694,0.636,0.765
0.550,0.639,0.671,0.704,0.930,0.694,0.636,0.765
0.550,0.639,0.671,0.704,0.930,0.694,0.636,0.765
0.550,0.639,0.671,0.704,0.930,0.694,0.636,0.765
0.550,0.639,0.671,0.704,0.930,0.694,0.636,0.765
0.550,0.639,0.671,0.704,0.930,0.694,0.636,0.765
0.550,0.639,0.671,0.704,0.930,0.694,0.636,0.765
0.550,0.639,0.671,0.704,0.930,0.694,0.636,0.765
0.560,0.639,0.670,0.702,0.930,0.693,0.636,0.765
0.560,0.639,0.670,0.702,0.930,0.693,0.636,0.765
0.560,0.639,0.670,0.702,0.930,0.693,0.636,0.765
0.560,0.639,0.670,0.702,0.930,0.693,0.636,0.765
0.560,0.639,0.670,0.702,0.930,0.693,0.636,0.765
0.560,0.639,0.670,0.702,0.930,0.693,0.636,0.765
0.560,0.639,0.670,0.702,0.930,0.693,0.636,0.765
0.560,0.639,0.670,0.702,0.930,0.693,0.636,0.765
0.560,0.639,0.670,0.702,0.930,0.693,0.636,0.765
0.560,0.639,0.670,0.702,0.930,0.693,0.636,0.765
0.560,0.639,0.670,0.702,0.930,0.693,0.636,0.765
0.570,0.639,0.670,0.702,0.930,0.693,0.636,0.765
0.570,0.639,0.670,0.702,0.930,0.693,0.636,0.765
0.570,0.639,0.670,0.702,0.930,0.693,0.636,0.765
0.570,0.639,0.670,0.702,0.930,0.693,0.636,0.765
0.570,0.639,0.670,0.702,0.930,0.693,0.636,0.765
0.570,0.639,0.670,0.702,0.930,0.693,0.636,0.765
0.570,0.639,0.670,0.702,0.930,0.693,0.636,0.765
0.570,0.638,0.670,0.702,0.927,0.694,0.636,0.765
0.570,0.638,0.670,0.702,0.927,0.694,0.636,0.765
0.570,0.638,0.670,0.702,0.927,0.694,0.636,0.765
0.580,0.638,0.670,0.702,0.927,0.694,0.636,0.765
0.580,0.638,0.670,0.702,0.927,0.694,0.636,0.765
0.580,0.638,0.670,0.702,0.927,0.694,0.636,0.765
0.580,0.638,0.670,0.702,0.927,0.694,0.636,0.765
0.580,0.638,0.670,0.702,0.927,0.694,0.636,0.765
0.580,0.638,0.670,0.702,0.927,0.694,0.636,0.765
0.580,0.637,0.669,0.700,0.927,0.693,0.636,0.765
0.580,0.637,0.669,0.700,0.927,0.693,0.636,0.765
0.580,0.637,0.669,0.700,0.927,0.693,0.636,0.765
0.580,0.637,0.669,0.700,0.927,0.693,0.636,0.765
0.590,0.637,0.669,0.700,0.927,0.693,0.636,0.765
0.590,0.637,0.669,0.700,0.927,0.693,0.636,0.765
0.590,0.637,0.669,0.700,0.927,0.693,0.636,0.765
0.590,0.637,0.669,0.700,0.927,0.693,0.636,0.765
0.590,0.638,0.670,0.700,0.927,0.694,0.638,0.765
0.590,0.638,0.670,0.700,0.927,0.694,0.638,0.765
0.590,0.638,0.670,0.700,0.927,0.694,0.638,0.765
0.590,0.640,0.671,0.700,0.928,0.695,0.640,0.765
0.590,0.640,0.671,0.700,0.928,0.695,0.640,0.765
0.590,0.638,0.669,0.696,0.928,0.693,0.640,0.765
0.600,0.638,0.669,0.696,0.928,0.693,0.640,0.765
0.600,0.638,0.668,0.694,0.928,0.692,0.640,0.765
0.600,0.638,0.668,0.694,0.928,0.692,0.640,0.765
0.600,0.638,0.668,0.694,0.928,0.692,0.640,0.765
0.600,0.638,0.668,0.694,0.928,0.692,0.640,0.765
0.600,0.638,0.668,0.694,0.928,0.692,0.640,0.765
0.600,0.638,0.668,0.694,0.928,0.692,0.640,0.765
0.600,0.638,0.668,0.694,0.928,0.692,0.640,0.765
0.600,0.638,0.668,0.694,0.928,0.692,0.640,0.765
0.600,0.638,0.668,0.694,0.928,0.692,0.640,0.765
0.610,0.638,0.668,0.694,0.928,0.692,0.640,0.765
0.610,0.637,0.667,0.693,0.928,0.691,0.640,0.765
0.610,0.637,0.667,0.693,0.928,0.691,0.640,0.765
0.610,0.637,0.667,0.693,0.928,0.691,0.640,0.765
0.610,0.637,0.667,0.693,0.928,0.691,0.640,0.765
0.610,0.637,0.667,0.693,0.928,0.691,0.640,0.765
0.610,0.637,0.667,0.693,0.928,0.691,0.640,0.765
0.610,0.637,0.667,0.693,0.928,0.691,0.640,0.765
0.610,0.636,0.666,0.691,0.928,0.690,0.640,0.765
0.610,0.636,0.666,0.691,0.928,0.690,0.640,0.765
0.620,0.636,0.666,0.691,0.928,0.690,0.640,0.765
0.620,0.636,0.666,0.691,0.928,0.690,0.640,0.765
0.620,0.636,0.666,0.691,0.928,0.690,0.640,0.765
0.620,0.636,0.666,0.691,0.928,0.690,0.640,0.765
0.620,0.636,0.666,0.691,0.928,0.690,0.640,0.765
0.620,0.636,0.666,0.691,0.928,0.690,0.640,0.765
0.620,0.636,0.666,0.691,0.928,0.690,0.640,0.765
0.620,0.635,0.664,0.687,0.928,0.688,0.640,0.765
0.620,0.635,0.664,0.687,0.928,0.688,0.640,0.765
0.620,0.635,0.664,0.687,0.928,0.688,0.640,0.765
0.630,0.635,0.664,0.687,0.928,0.688,0.640,0.765
0.630,0.635,0.664,0.687,0.928,0.688,0.640,0.765
0.630,0.635,0.664,0.687,0.928,0.688,0.640,0.765
0.630,0.636,0.665,0.687,0.928,0.689,0.642,0.765
0.630,0.636,0.665,0.687,0.928,0.689,0.642,0.765
0.630,0.636,0.665,0.687,0.928,0.689,0.642,0.765
0.630,0.636,0.665,0.687,0.928,0.689,0.642,0.765
0.630,0.636,0.665,0.687,0.928,0.689,0.642,0.765
0.630,0.636,0.665,0.687,0.928,0.689,0.642,0.765
0.640,0.636,0.665,0.687,0.928,0.689,0.642,0.765
0.640,0.636,0.665,0.687,0.928,0.689,0.642,0.765
0.640,0.636,0.664,0.685,0.928,0.688,0.642,0.765
0.640,0.635,0.663,0.683,0.928,0.688,0.642,0.765
0.640,0.635,0.663,0.683,0.928,0.688,0.642,0.765
0.640,0.634,0.662,0.681,0.928,0.687,0.642,0.765
0.640,0.634,0.662,0.681,0.928,0.687,0.642,0.765
0.640,0.634,0.662,0.680,0.928,0.686,0.642,0.765
0.640,0.634,0.662,0.680,0.928,0.686,0.642,0.765
0.640,0.634,0.662,0.680,0.928,0.686,0.642,0.765
0.650,0.634,0.662,0.680,0.928,0.686,0.642,0.765
0.650,0.634,0.662,0.680,0.928,0.686,0.642,0.765
0.650,0.634,0.662,0.680,0.928,0.686,0.642,0.765
0.650,0.634,0.662,0.680,0.928,0.686,0.642,0.765
0.650,0.634,0.662,0.680,0.928,0.686,0.642,0.765
0.650,0.634,0.662,0.680,0.928,0.686,0.642,0.765
0.650,0.634,0.662,0.680,0.928,0.686,0.642,0.765
0.650,0.634,0.662,0.680,0.928,0.686,0.642,0.765
0.650,0.634,0.662,0.680,0.928,0.686,0.642,0.765
0.650,0.634,0.662,0.680,0.928,0.686,0.642,0.765
0.660,0.634,0.662,0.680,0.928,0.686,0.642,0.765
0.660,0.635,0.662,0.680,0.928,0.687,0.644,0.765
0.660,0.635,0.662,0.678,0.928,0.686,0.644,0.765
0.660,0.635,0.662,0.678,0.928,0.686,0.644,0.765
0.660,0.635,0.662,0.678,0.928,0.686,0.644,0.765
0.660,0.635,0.662,0.678,0.928,0.686,0.644,0.765
0.660,0.635,0.662,0.678,0.928,0.686,0.644,0.765
0.660,0.634,0.661,0.676,0.928,0.685,0.644,0.765
0.660,0.634,0.661,0.676,0.928,0.685,0.644,0.765
0.660,0.634,0.661,0.676,0.928,0.685,0.644,0.765
0.670,0.634,0.661,0.676,0.928,0.685,0.644,0.765
0.670,0.634,0.661,0.676,0.928,0.685,0.644,0.765
0.670,0.634,0.661,0.676,0.928,0.685,0.644,0.765
0.670,0.634,0.661,0.676,0.928,0.685,0.644,0.765
0.670,0.633,0.660,0.674,0.928,0.684,0.644,0.765
0.670,0.633,0.660,0.674,0.928,0.684,0.644,0.765
0.670,0.633,0.659,0.672,0.928,0.683,0.644,0.765
0.670,0.633,0.659,0.672,0.928,0.683,0.644,0.765
0.670,0.633,0.659,0.672,0.928,0.683,0.644,0.765
0.670,0.633,0.659,0.672,0.928,0.683,0.644,0.765
0.680,0.633,0.659,0.672,0.928,0.683,0.644,0.765
0.680,0.632,0.658,0.670,0.928,0.682,0.644,0.765
0.680,0.632,0.658,0.670,0.928,0.682,0.644,0.765
0.680,0.632,0.658,0.670,0.928,0.682,0.644,0.765
0.680,0.632,0.658,0.670,0.928,0.682,0.644,0.765
0.680,0.632,0.658,0.670,0.928,0.682,0.644,0.765
0.680,0.632,0.658,0.670,0.928,0.682,0.644,0.765
0.680,0.632,0.658,0.670,0.928,0.682,0.644,0.765
0.680,0.632,0.658,0.670,0.928,0.682,0.644,0.765
0.680,0.632,0.658,0.670,0.928,0.682,0.644,0.765
0.690,0.632,0.658,0.670,0.928,0.682,0.644,0.765
0.690,0.632,0.658,0.670,0.928,0.682,0.644,0.765
0.690,0.632,0.658,0.670,0.928,0.682,0.644,0.765
0.690,0.632,0.658,0.670,0.928,0.682,0.644,0.765
0.690,0.632,0.658,0.670,0.928,0.682,0.644,0.765
0.690,0.632,0.658,0.670,0.928,0.682,0.644,0.765
0.690,0.632,0.658,0.670,0.928,0.682,0.644,0.765
0.690,0.632,0.658,0.670,0.928,0.682,0.644,0.765
0.690,0.632,0.658,0.670,0.928,0.682,0.644,0.765
0.690,0.632,0.657,0.669,0.928,0.681,0.644,0.765
0.690,0.632,0.657,0.669,0.928,0.681,0.644,0.765
0.700,0.632,0.657,0.669,0.928,0.681,0.644,0.765
0.700,0.632,0.657,0.669,0.928,0.681,0.644,0.765
0.700,0.632,0.657,0.669,0.928,0.681,0.644,0.765
0.700,0.632,0.657,0.669,0.928,0.681,0.644,0.765
0.700,0.632,0.657,0.669,0.928,0.681,0.644,0.765
0.700,0.630,0.655,0.665,0.928,0.679,0.644,0.765
0.700,0.630,0.655,0.665,0.928,0.679,0.644,0.765
0.700,0.630,0.655,0.665,0.928,0.679,0.644,0.765
0.700,0.630,0.654,0.663,0.928,0.678,0.644,0.765
0.700,0.630,0.654,0.663,0.928,0.678,0.644,0.765
0.710,0.630,0.654,0.663,0.928,0.678,0.644,0.765
0.710,0.630,0.654,0.663,0.928,0.678,0.644,0.765
0.710,0.630,0.654,0.663,0.928,0.678,0.644,0.765
0.710,0.630,0.654,0.663,0.928,0.678,0.644,0.765
0.710,0.630,0.654,0.663,0.928,0.678,0.644,0.765
0.710,0.630,0.654,0.663,0.928,0.678,0.644,0.765
0.710,0.630,0.654,0.663,0.928,0.678,0.644,0.765
0.710,0.630,0.654,0.663,0.928,0.678,0.644,0.765
0.710,0.630,0.654,0.663,0.928,0.678,0.644,0.765
0.710,0.629,0.653,0.661,0.928,0.677,0.644,0.765
0.720,0.629,0.653,0.661,0.928,0.677,0.644,0.765
0.720,0.629,0.653,0.661,0.928,0.677,0.644,0.765
0.720,0.629,0.653,0.661,0.928,0.677,0.644,0.765
0.720,0.629,0.653,0.661,0.925,0.678,0.644,0.765
0.720,0.629,0.653,0.661,0.925,0.678,0.644,0.765
0.720,0.629,0.653,0.661,0.925,0.678,0.644,0.765
0.720,0.629,0.653,0.661,0.925,0.678,0.644,0.765
0.720,0.629,0.653,0.661,0.925,0.678,0.644,0.765
0.720,0.629,0.653,0.661,0.925,0.678,0.644,0.765
0.720,0.629,0.653,0.661,0.925,0.678,0.644,0.765
0.730,0.629,0.653,0.661,0.925,0.678,0.644,0.765
0.730,0.629,0.653,0.661,0.925,0.678,0.644,0.765
0.730,0.629,0.653,0.661,0.925,0.678,0.644,0.765
0.730,0.629,0.653,0.661,0.925,0.678,0.644,0.765
0.730,0.629,0.653,0.661,0.925,0.678,0.644,0.765
0.730,0.629,0.653,0.661,0.925,0.678,0.644,0.765
0.730,0.629,0.653,0.661,0.925,0.678,0.644,0.765
0.730,0.629,0.653,0.661,0.925,0.678,0.644,0.765
0.730,0.629,0.653,0.661,0.925,0.678,0.644,0.765
0.730,0.629,0.653,0.661,0.925,0.678,0.644,0.765
0.740,0.629,0.653,0.661,0.925,0.678,0.644,0.765
0.740,0.629,0.653,0.661,0.925,0.678,0.644,0.765
0.740,0.629,0.653,0.661,0.925,0.678,0.644,0.765
0.740,0.629,0.653,0.661,0.925,0.678,0.644,0.765
0.740,0.629,0.653,0.661,0.925,0.678,0.644,0.765
0.740,0.628,0.652,0.659,0.925,0.677,0.644,0.765
0.740,0.628,0.652,0.659,0.925,0.677,0.644,0.765
0.740,0.628,0.652,0.659,0.925,0.677,0.644,0.765
0.740,0.628,0.652,0.659,0.925,0.677,0.644,0.765
0.740,0.628,0.652,0.659,0.925,0.677,0.644,0.765
0.750,0.628,0.652,0.659,0.925,0.677,0.644,0.765
0.750,0.628,0.652,0.659,0.925,0.677,0.644,0.765
0.750,0.628,0.652,0.659,0.925,0.677,0.644,0.765
0.750,0.628,0.652,0.659,0.925,0.677,0.644,0.765
0.750,0.628,0.652,0.659,0.925,0.677,0.644,0.765
0.750,0.629,0.653,0.659,0.926,0.678,0.646,0.765
0.750,0.629,0.653,0.659,0.926,0.678,0.646,0.765
0.750,0.629,0.653,0.659,0.926,0.678,0.646,0.765
0.750,0.629,0.652,0.657,0.926,0.677,0.646,0.765
0.760,0.629,0.652,0.657,0.926,0.677,0.646,0.765
0.760,0.629,0.652,0.657,0.926,0.677,0.646,0.765
0.760,0.629,0.652,0.657,0.926,0.677,0.646,0.765
0.760,0.629,0.652,0.657,0.926,0.677,0.646,0.765
0.760,0.629,0.652,0.657,0.926,0.677,0.646,0.765
0.760,0.632,0.654,0.657,0.926,0.679,0.650,0.765
0.760,0.632,0.654,0.657,0.926,0.679,0.650,0.765
0.760,0.632,0.654,0.657,0.926,0.679,0.650,0.765
0.760,0.633,0.655,0.657,0.926,0.680,0.652,0.765
0.760,0.633,0.655,0.657,0.926,0.680,0.652,0.765
0.770,0.633,0.655,0.657,0.926,0.680,0.652,0.765
0.770,0.633,0.654,0.656,0.926,0.679,0.652,0.765
0.770,0.633,0.654,0.656,0.926,0.679,0.652,0.765
0.770,0.633,0.654,0.656,0.926,0.679,0.652,0.765
0.770,0.633,0.654,0.656,0.926,0.679,0.652,0.765
0.770,0.633,0.654,0.656,0.926,0.679,0.652,0.765
0.770,0.633,0.654,0.656,0.926,0.679,0.652,0.765
0.770,0.633,0.654,0.656,0.926,0.679,0.652,0.765
0.770,0.633,0.654,0.656,0.926,0.679,0.652,0.765
0.770,0.633,0.654,0.656,0.926,0.679,0.652,0.765
0.780,0.633,0.654,0.656,0.926,0.679,0.652,0.765
0.780,0.633,0.654,0.656,0.926,0.679,0.652,0.765
0.780,0.633,0.654,0.656,0.926,0.679,0.652,0.765
0.780,0.633,0.654,0.656,0.926,0.679,0.652,0.765
0.780,0.632,0.654,0.656,0.924,0.680,0.652,0.765
0.780,0.632,0.654,0.656,0.924,0.680,0.652,0.765
0.780,0.632,0.654,0.656,0.924,0.680,0.652,0.765
0.780,0.632,0.654,0.656,0.924,0.680,0.652,0.765
0.780,0.632,0.654,0.656,0.924,0.680,0.652,0.765
0.780,0.632,0.654,0.656,0.924,0.680,0.652,0.765
0.790,0.632,0.654,0.656,0.924,0.680,0.652,0.765
0.790,0.632,0.654,0.656,0.924,0.680,0.652,0.765
0.790,0.632,0.654,0.656,0.924,0.680,0.652,0.765
0.790,0.632,0.654,0.656,0.924,0.680,0.652,0.765
0.790,0.632,0.654,0.656,0.924,0.680,0.652,0.765
0.790,0.632,0.654,0.656,0.924,0.680,0.652,0.765
0.790,0.632,0.654,0.656,0.924,0.680,0.652,0.765
0.790,0.632,0.654,0.656,0.924,0.680,0.652,0.765
0.790,0.632,0.654,0.656,0.924,0.680,0.652,0.765
0.790,0.632,0.654,0.656,0.924,0.680,0.652,0.765
0.800,0.632,0.654,0.656,0.924,0.680,0.652,0.765
0.800,0.632,0.654,0.656,0.924,0.680,0.652,0.765
0.800,0.632,0.654,0.656,0.924,0.680,0.652,0.765
0.800,0.633,0.654,0.654,0.924,0.680,0.654,0.765
0.800,0.633,0.654,0.654,0.924,0.680,0.654,0.765
0.800,0.633,0.654,0.654,0.924,0.680,0.654,0.765
0.800,0.633,0.654,0.654,0.924,0.680,0.654,0.765
0.800,0.633,0.654,0.654,0.924,0.680,0.654,0.765
0.800,0.633,0.654,0.654,0.924,0.680,0.654,0.765
0.800,0.634,0.655,0.654,0.924,0.681,0.656,0.765
0.810,0.634,0.655,0.654,0.924,0.681,0.656,0.765
0.810,0.634,0.655,0.654,0.924,0.681,0.656,0.765
0.810,0.634,0.655,0.654,0.924,0.681,0.656,0.765
0.810,0.634,0.655,0.654,0.924,0.681,0.656,0.765
0.810,0.634,0.655,0.654,0.924,0.681,0.656,0.765
0.810,0.634,0.655,0.654,0.924,0.681,0.656,0.765
0.810,0.634,0.655,0.654,0.924,0.681,0.656,0.765
0.810,0.634,0.655,0.654,0.924,0.681,0.656,0.765
0.810,0.634,0.655,0.654,0.924,0.681,0.656,0.765
0.810,0.634,0.655,0.654,0.924,0.681,0.656,0.765
0.810,0.634,0.655,0.654,0.924,0.681,0.656,0.765
0.820,0.634,0.655,0.654,0.924,0.681,0.656,0.765
0.820,0.634,0.655,0.654,0.924,0.681,0.656,0.765
0.820,0.634,0.655,0.654,0.924,0.681,0.656,0.765
0.820,0.634,0.655,0.654,0.924,0.681,0.656,0.765
0.820,0.634,0.655,0.654,0.924,0.681,0.656,0.765
0.820,0.634,0.655,0.654,0.924,0.681,0.656,0.765
0.820,0.634,0.655,0.654,0.924,0.681,0.656,0.765
0.820,0.634,0.655,0.654,0.924,0.681,0.656,0.765
0.820,0.634,0.655,0.654,0.924,0.681,0.656,0.765
0.820,0.636,0.656,0.654,0.924,0.682,0.658,0.765
0.830,0.636,0.656,0.654,0.924,0.682,0.658,0.765
0.830,0.636,0.656,0.654,0.924,0.682,0.658,0.765
0.830,0.636,0.656,0.654,0.924,0.682,0.658,0.765
0.830,0.636,0.656,0.654,0.924,0.682,0.658,0.765
0.830,0.636,0.656,0.654,0.924,0.682,0.658,0.765
0.830,0.636,0.656,0.654,0.924,0.682,0.658,0.765
0.830,0.636,0.656,0.654,0.924,0.682,0.658,0.765
0.830,0.636,0.656,0.654,0.924,0.682,0.658,0.765
0.830,0.636,0.656,0.654,0.924,0.682,0.658,0.765
0.830,0.636,0.656,0.654,0.924,0.682,0.658,0.765
0.840,0.636,0.656,0.654,0.924,0.682,0.658,0.765
0.840,0.636,0.656,0.654,0.924,0.682,0.658,0.765
0.840,0.637,0.657,0.654,0.924,0.683,0.660,0.765
0.840,0.637,0.657,0.654,0.924,0.683,0.660,0.765
0.840,0.637,0.657,0.654,0.924,0.683,0.660,0.765
0.840,0.637,0.657,0.654,0.924,0.683,0.660,0.765
0.840,0.637,0.657,0.654,0.924,0.683,0.660,0.765
0.840,0.637,0.657,0.654,0.924,0.683,0.660,0.765
0.840,0.637,0.657,0.654,0.924,0.683,0.660,0.765
0.840,0.637,0.657,0.654,0.924,0.683,0.660,0.765
0.850,0.637,0.657,0.654,0.924,0.683,0.660,0.765
0.850,0.637,0.657,0.654,0.924,0.683,0.660,0.765
0.850,0.637,0.657,0.654,0.924,0.683,0.660,0.765
0.850,0.636,0.657,0.654,0.922,0.684,0.660,0.765
0.850,0.636,0.657,0.654,0.922,0.684,0.660,0.765
0.850,0.636,0.657,0.654,0.922,0.684,0.660,0.765
0.850,0.636,0.657,0.654,0.922,0.684,0.660,0.765
0.850,0.636,0.657,0.654,0.922,0.684,0.660,0.765
0.850,0.636,0.657,0.654,0.922,0.684,0.660,0.765
0.850,0.636,0.657,0.654,0.922,0.684,0.660,0.765
0.860,0.636,0.657,0.654,0.922,0.684,0.660,0.765
0.860,0.636,0.657,0.654,0.922,0.684,0.660,0.765
0.860,0.636,0.657,0.654,0.922,0.684,0.660,0.765
0.860,0.636,0.657,0.654,0.922,0.684,0.660,0.765
0.860,0.636,0.657,0.654,0.922,0.684,0.660,0.765
0.860,0.636,0.657,0.654,0.922,0.684,0.660,0.765
0.860,0.636,0.656,0.652,0.922,0.683,0.660,0.765
0.860,0.636,0.656,0.652,0.922,0.683,0.660,0.765
0.860,0.636,0.656,0.652,0.922,0.683,0.660,0.765
0.860,0.635,0.655,0.650,0.922,0.682,0.660,0.765
0.870,0.635,0.655,0.650,0.922,0.682,0.660,0.765
0.870,0.634,0.654,0.648,0.922,0.681,0.660,0.765
0.870,0.634,0.654,0.648,0.922,0.681,0.660,0.765
0.870,0.634,0.654,0.648,0.922,0.681,0.660,0.765
