epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.430,0.632,0.676,0.728,0.906,0.707,0.620,0.773
0.430,0.632,0.676,0.728,0.906,0.707,0.620,0.773
0.440,0.632,0.676,0.728,0.906,0.707,0.620,0.773
0.440,0.632,0.676,0.728,0.906,0.707,0.620,0.773
0.440,0.633,0.677,0.728,0.907,0.708,0.622,0.773
0.440,0.633,0.677,0.728,0.907,0.708,0.622,0.773
0.440,0.633,0.677,0.728,0.907,0.708,0.622,0.773
0.440,0.632,0.676,0.726,0.904,0.708,0.622,0.773
0.440,0.632,0.676,0.726,0.904,0.708,0.622,0.773
0.440,0.632,0.676,0.726,0.904,0.708,0.622,0.773
0.440,0.632,0.676,0.726,0.904,0.708,0.622,0.773
0.450,0.632,0.676,0.726,0.904,0.708,0.622,0.773
0.450,0.632,0.676,0.726,0.904,0.708,0.622,0.773
0.450,0.631,0.675,0.724,0.904,0.707,0.622,0.773
0.450,0.631,0.675,0.724,0.904,0.707,0.622,0.773
0.450,0.631,0.675,0.724,0.904,0.707,0.622,0.773
0.450,0.631,0.675,0.724,0.904,0.707,0.622,0.773
0.450,0.631,0.675,0.724,0.904,0.707,0.622,0.773
0.450,0.631,0.675,0.724,0.904,0.707,0.622,0.773
0.450,0.630,0.675,0.724,0.899,0.709,0.622,0.773
0.450,0.630,0.675,0.724,0.899,0.709,0.622,0.773
0.460,0.632,0.676,0.724,0.899,0.710,0.624,0.773
0.460,0.632,0.676,0.724,0.899,0.710,0.624,0.773
0.460,0.632,0.676,0.724,0.899,0.710,0.624,0.773
0.460,0.632,0.676,0.724,0.899,0.710,0.624,0.773
0.460,0.632,0.676,0.724,0.899,0.710,0.624,0.773
0.460,0.632,0.676,0.724,0.899,0.710,0.624,0.773
0.460,0.631,0.675,0.722,0.899,0.709,0.624,0.773
0.460,0.631,0.674,0.720,0.899,0.708,0.624,0.773
0.460,0.631,0.674,0.720,0.899,0.708,0.624,0.773
0.460,0.631,0.674,0.720,0.899,0.708,0.624,0.773
0.470,0.631,0.674,0.720,0.899,0.708,0.624,0.773
0.470,0.631,0.674,0.720,0.899,0.708,0.624,0.773
0.470,0.630,0.674,0.720,0.897,0.709,0.624,0.773
0.470,0.631,0.675,0.720,0.897,0.710,0.626,0.773
0.470,0.631,0.675,0.720,0.897,0.710,0.626,0.773
0.470,0.631,0.675,0.720,0.897,0.710,0.626,0.773
0.470,0.631,0.675,0.720,0.897,0.710,0.626,0.773
0.470,0.631,0.674,0.719,0.897,0.709,0.626,0.773
0.470,0.630,0.674,0.719,0.894,0.710,0.626,0.773
0.470,0.630,0.674,0.719,0.894,0.710,0.626,0.773
0.470,0.630,0.674,0.719,0.894,0.710,0.626,0.773
0.480,0.630,0.674,0.719,0.894,0.710,0.626,0.773
0.480,0.630,0.674,0.719,0.894,0.710,0.626,0.773
0.480,0.630,0.674,0.719,0.894,0.710,0.626,0.773
0.480,0.630,0.673,0.717,0.894,0.709,0.626,0.773
0.480,0.630,0.673,0.717,0.894,0.709,0.626,0.773
0.480,0.630,0.673,0.717,0.894,0.709,0.626,0.773
0.480,0.630,0.673,0.717,0.894,0.709,0.626,0.773
0.480,0.630,0.673,0.717,0.894,0.709,0.626,0.773
0.480,0.630,0.673,0.717,0.894,0.709,0.626,0.773
0.480,0.630,0.673,0.717,0.894,0.709,0.626,0.773
0.490,0.630,0.673,0.717,0.894,0.709,0.626,0.773
0.490,0.630,0.673,0.717,0.894,0.709,0.626,0.773
0.490,0.629,0.672,0.715,0.894,0.708,0.626,0.773
0.490,0.629,0.672,0.715,0.894,0.708,0.626,0.773
0.490,0.629,0.672,0.715,0.894,0.708,0.626,0.773
0.490,0.629,0.672,0.715,0.894,0.708,0.626,0.773
0.490,0.629,0.672,0.715,0.894,0.708,0.626,0.773
0.490,0.629,0.672,0.715,0.894,0.708,0.626,0.773
0.490,0.629,0.672,0.715,0.894,0.708,0.626,0.773
0.490,0.629,0.672,0.715,0.894,0.708,0.626,0.773
0.500,0.630,0.673,0.715,0.895,0.709,0.628,0.773
0.500,0.630,0.673,0.715,0.895,0.709,0.628,0.773
0.500,0.631,0.673,0.713,0.895,0.709,0.630,0.773
0.500,0.632,0.674,0.713,0.895,0.710,0.632,0.773
0.500,0.632,0.674,0.713,0.895,0.710,0.632,0.773
0.500,0.632,0.674,0.713,0.895,0.710,0.632,0.773
0.500,0.631,0.673,0.711,0.895,0.709,0.632,0.773
0.500,0.631,0.673,0.711,0.895,0.709,0.632,0.773
0.500,0.631,0.673,0.711,0.895,0.709,0.632,0.773
0.510,0.631,0.673,0.711,0.895,0.709,0.632,0.773
0.510,0.631,0.673,0.711,0.895,0.709,0.632,0.773
0.510,0.631,0.673,0.711,0.895,0.709,0.632,0.773
0.510,0.631,0.673,0.711,0.895,0.709,0.632,0.773
0.510,0.631,0.673,0.711,0.895,0.709,0.632,0.773
0.510,0.631,0.673,0.711,0.895,0.709,0.632,0.773
0.510,0.631,0.673,0.711,0.895,0.709,0.632,0.773
0.510,0.631,0.673,0.711,0.895,0.709,0.632,0.773
0.510,0.631,0.673,0.711,0.895,0.709,0.632,0.773
0.510,0.633,0.674,0.711,0.895,0.710,0.634,0.773
0.520,0.633,0.674,0.711,0.895,0.710,0.634,0.773
0.520,0.633,0.674,0.711,0.895,0.710,0.634,0.773
0.520,0.632,0.673,0.709,0.895,0.709,0.634,0.773
0.520,0.632,0.673,0.709,0.895,0.709,0.634,0.773
0.520,0.632,0.673,0.709,0.895,0.709,0.634,0.773
0.520,0.632,0.673,0.709,0.895,0.709,0.634,0.773
0.520,0.632,0.673,0.709,0.895,0.709,0.634,0.773
0.520,0.633,0.674,0.709,0.896,0.710,0.636,0.773
0.520,0.635,0.675,0.709,0.896,0.711,0.638,0.773
0.520,0.635,0.675,0.709,0.896,0.711,0.638,0.773
0.530,0.635,0.675,0.709,0.896,0.711,0.638,0.773
0.530,0.635,0.675,0.709,0.896,0.711,0.638,0.773
0.530,0.635,0.675,0.709,0.896,0.711,0.638,0.773
0.530,0.635,0.675,0.709,0.896,0.711,0.638,0.773
0.530,0.635,0.675,0.709,0.896,0.711,0.638,0.773
0.530,0.635,0.675,0.709,0.896,0.711,0.638,0.773
0.530,0.635,0.675,0.709,0.896,0.711,0.638,0.773
0.530,0.635,0.675,0.709,0.896,0.711,0.638,0.773
0.530,0.635,0.675,0.709,0.896,0.711,0.638,0.773
0.530,0.634,0.674,0.707,0.896,0.710,0.638,0.773
0.540,0.636,0.675,0.707,0.896,0.711,0.640,0.773
0.540,0.636,0.675,0.707,0.896,0.711,0.640,0.773
0.540,0.636,0.675,0.707,0.896,0.711,0.640,0.773
0.540,0.636,0.675,0.707,0.896,0.711,0.640,0.773
0.540,0.636,0.675,0.707,0.896,0.711,0.640,0.773
0.540,0.636,0.675,0.707,0.896,0.711,0.640,0.773
0.540,0.636,0.675,0.707,0.896,0.711,0.640,0.773
0.540,0.636,0.675,0.707,0.896,0.711,0.640,0.773
0.540,0.635,0.674,0.706,0.896,0.710,0.640,0.773
0.540,0.635,0.674,0.706,0.896,0.710,0.640,0.773
0.550,0.635,0.674,0.706,0.896,0.710,0.640,0.773
0.550,0.635,0.674,0.706,0.896,0.710,0.640,0.773
0.550,0.635,0.674,0.706,0.896,0.710,0.640,0.773
0.550,0.635,0.674,0.706,0.896,0.710,0.640,0.773
0.550,0.635,0.674,0.706,0.896,0.710,0.640,0.773
0.550,0.637,0.675,0.706,0.897,0.711,0.642,0.773
0.550,0.637,0.675,0.706,0.897,0.711,0.642,0.773
0.550,0.636,0.674,0.704,0.897,0.710,0.642,0.773
0.550,0.636,0.674,0.704,0.894,0.711,0.642,0.773
0.550,0.636,0.674,0.704,0.894,0.711,0.642,0.773
0.560,0.636,0.674,0.704,0.894,0.711,0.642,0.773
0.560,0.636,0.674,0.704,0.894,0.711,0.642,0.773
0.560,0.636,0.674,0.704,0.894,0.711,0.642,0.773
0.560,0.636,0.674,0.704,0.894,0.711,0.642,0.773
0.560,0.636,0.674,0.704,0.894,0.711,0.642,0.773
0.560,0.636,0.674,0.704,0.894,0.711,0.642,0.773
0.560,0.635,0.673,0.702,0.894,0.710,0.642,0.773
0.560,0.635,0.673,0.702,0.894,0.710,0.642,0.773
0.560,0.635,0.673,0.702,0.894,0.710,0.642,0.773
0.560,0.634,0.672,0.700,0.894,0.709,0.642,0.773
0.560,0.634,0.672,0.700,0.894,0.709,0.642,0.773
0.570,0.634,0.672,0.700,0.894,0.709,0.642,0.773
0.570,0.634,0.672,0.700,0.894,0.709,0.642,0.773
0.570,0.634,0.672,0.700,0.894,0.709,0.642,0.773
0.570,0.634,0.672,0.700,0.894,0.709,0.642,0.773
0.570,0.634,0.672,0.700,0.894,0.709,0.642,0.773
0.570,0.634,0.672,0.700,0.894,0.709,0.642,0.773
0.570,0.633,0.671,0.698,0.894,0.708,0.642,0.773
0.570,0.635,0.672,0.698,0.894,0.709,0.644,0.773
0.570,0.635,0.672,0.698,0.894,0.709,0.644,0.773
0.570,0.635,0.672,0.698,0.894,0.709,0.644,0.773
0.580,0.635,0.672,0.698,0.894,0.709,0.644,0.773
0.580,0.635,0.672,0.698,0.894,0.709,0.644,0.773
0.580,0.635,0.672,0.698,0.894,0.709,0.644,0.773
0.580,0.635,0.672,0.698,0.894,0.709,0.644,0.773
0.580,0.635,0.672,0.698,0.894,0.709,0.644,0.773
0.580,0.635,0.672,0.698,0.894,0.709,0.644,0.773
0.580,0.636,0.673,0.698,0.895,0.710,0.646,0.773
0.580,0.636,0.673,0.698,0.895,0.710,0.646,0.773
0.580,0.636,0.673,0.698,0.895,0.710,0.646,0.773
0.580,0.636,0.673,0.698,0.895,0.710,0.646,0.773
0.590,0.636,0.673,0.698,0.895,0.710,0.646,0.773
0.590,0.635,0.672,0.696,0.895,0.709,0.646,0.773
0.590,0.635,0.672,0.696,0.895,0.709,0.646,0.773
0.590,0.635,0.672,0.696,0.895,0.709,0.646,0.773
0.590,0.635,0.672,0.696,0.895,0.709,0.646,0.773
0.590,0.635,0.672,0.696,0.895,0.709,0.646,0.773
0.590,0.635,0.672,0.696,0.895,0.709,0.646,0.773
0.590,0.635,0.671,0.694,0.895,0.708,0.646,0.773
0.590,0.634,0.670,0.693,0.895,0.707,0.646,0.773
0.590,0.634,0.670,0.693,0.895,0.707,0.646,0.773
0.600,0.634,0.670,0.693,0.895,0.707,0.646,0.773
0.600,0.634,0.670,0.693,0.895,0.707,0.646,0.773
0.600,0.633,0.669,0.691,0.895,0.706,0.646,0.773
0.600,0.633,0.668,0.689,0.895,0.705,0.646,0.773
0.600,0.632,0.667,0.687,0.895,0.704,0.646,0.773
0.600,0.632,0.667,0.687,0.895,0.704,0.646,0.773
0.600,0.632,0.667,0.687,0.895,0.704,0.646,0.773
0.600,0.632,0.667,0.687,0.895,0.704,0.646,0.773
0.600,0.632,0.667,0.687,0.895,0.704,0.646,0.773
0.600,0.632,0.666,0.685,0.895,0.703,0.646,0.773
0.610,0.632,0.666,0.685,0.895,0.703,0.646,0.773
0.610,0.632,0.666,0.685,0.895,0.703,0.646,0.773
0.610,0.632,0.666,0.685,0.895,0.703,0.646,0.773
0.610,0.632,0.666,0.685,0.895,0.703,0.646,0.773
0.610,0.632,0.666,0.685,0.895,0.703,0.646,0.773
0.610,0.632,0.666,0.685,0.895,0.703,0.646,0.773
0.610,0.631,0.666,0.685,0.892,0.704,0.646,0.773
0.610,0.630,0.665,0.683,0.892,0.703,0.646,0.773
0.610,0.630,0.665,0.683,0.892,0.703,0.646,0.773
0.610,0.630,0.665,0.683,0.892,0.703,0.646,0.773
0.620,0.630,0.665,0.683,0.892,0.703,0.646,0.773
0.620,0.630,0.665,0.683,0.892,0.703,0.646,0.773
0.620,0.630,0.665,0.683,0.892,0.703,0.646,0.773
0.620,0.630,0.665,0.683,0.892,0.703,0.646,0.773
0.620,0.630,0.665,0.683,0.892,0.703,0.646,0.773
0.620,0.630,0.665,0.683,0.892,0.703,0.646,0.773
0.620,0.630,0.665,0.683,0.892,0.703,0.646,0.773
0.620,0.630,0.665,0.683,0.892,0.703,0.646,0.773
0.620,0.630,0.664,0.681,0.892,0.702,0.646,0.773
0.620,0.630,0.664,0.681,0.892,0.702,0.646,0.773
0.630,0.630,0.664,0.681,0.892,0.702,0.646,0.773
0.630,0.630,0.664,0.681,0.892,0.702,0.646,0.773
0.630,0.630,0.664,0.681,0.892,0.702,0.646,0.773
0.630,0.630,0.664,0.681,0.892,0.702,0.646,0.773
0.630,0.630,0.664,0.681,0.892,0.702,0.646,0.773
0.630,0.630,0.664,0.681,0.892,0.702,0.646,0.773
0.630,0.630,0.664,0.681,0.892,0.702,0.646,0.773
0.630,0.629,0.663,0.680,0.892,0.701,0.646,0.773
0.630,0.629,0.663,0.680,0.892,0.701,0.646,0.773
0.640,0.629,0.663,0.680,0.892,0.701,0.646,0.773
0.640,0.629,0.663,0.680,0.892,0.701,0.646,0.773
0.640,0.629,0.663,0.680,0.892,0.701,0.646,0.773
0.640,0.629,0.662,0.678,0.892,0.700,0.646,0.773
0.640,0.630,0.663,0.678,0.893,0.701,0.648,0.773
0.640,0.630,0.663,0.678,0.893,0.701,0.648,0.773
0.640,0.630,0.663,0.678,0.893,0.701,0.648,0.773
0.640,0.630,0.663,0.678,0.893,0.701,0.648,0.773
0.640,0.630,0.663,0.678,0.893,0.701,0.648,0.773
0.640,0.630,0.663,0.678,0.893,0.701,0.648,0.773
0.650,0.630,0.663,0.678,0.893,0.701,0.648,0.773
0.650,0.630,0.663,0.678,0.893,0.701,0.648,0.773
0.650,0.630,0.663,0.678,0.893,0.701,0.648,0.773
0.650,0.630,0.663,0.678,0.893,0.701,0.648,0.773
0.650,0.630,0.663,0.678,0.893,0.701,0.648,0.773
0.650,0.630,0.663,0.678,0.893,0.701,0.648,0.773
0.650,0.630,0.663,0.678,0.893,0.701,0.648,0.773
0.650,0.630,0.663,0.678,0.893,0.701,0.648,0.773
0.650,0.630,0.663,0.678,0.893,0.701,0.648,0.773
0.650,0.630,0.663,0.678,0.893,0.701,0.648,0.773
0.660,0.630,0.663,0.678,0.893,0.701,0.648,0.773
0.660,0.630,0.663,0.678,0.893,0.701,0.648,0.773
0.660,0.631,0.664,0.678,0.893,0.702,0.650,0.773
0.660,0.631,0.664,0.678,0.893,0.702,0.650,0.773
0.660,0.631,0.664,0.678,0.893,0.702,0.650,0.773
0.660,0.631,0.664,0.678,0.893,0.702,0.650,0.773
0.660,0.630,0.663,0.676,0.893,0.701,0.650,0.773
0.660,0.630,0.663,0.676,0.893,0.701,0.650,0.773
0.660,0.630,0.663,0.676,0.893,0.701,0.650,0.773
0.660,0.630,0.663,0.676,0.893,0.701,0.650,0.773
0.670,0.630,0.663,0.676,0.893,0.701,0.650,0.773
0.670,0.630,0.663,0.676,0.893,0.701,0.650,0.773
0.670,0.630,0.663,0.676,0.893,0.701,0.650,0.773
0.670,0.630,0.663,0.676,0.893,0.701,0.650,0.773
0.670,0.630,0.663,0.676,0.893,0.701,0.650,0.773
0.670,0.630,0.663,0.676,0.893,0.701,0.650,0.773
0.670,0.630,0.663,0.676,0.893,0.701,0.650,0.773
0.670,0.630,0.663,0.676,0.893,0.701,0.650,0.773
0.670,0.630,0.663,0.676,0.893,0.701,0.650,0.773
0.670,0.630,0.663,0.676,0.893,0.701,0.650,0.773
0.680,0.630,0.663,0.676,0.893,0.701,0.650,0.773
0.680,0.630,0.663,0.676,0.893,0.701,0.650,0.773
0.680,0.630,0.663,0.676,0.893,0.701,0.650,0.773
0.680,0.630,0.663,0.676,0.893,0.701,0.650,0.773
0.680,0.630,0.663,0.676,0.893,0.701,0.650,0.773
0.680,0.630,0.662,0.674,0.893,0.700,0.650,0.773
0.680,0.630,0.662,0.674,0.893,0.700,0.650,0.773
0.680,0.630,0.662,0.674,0.893,0.700,0.650,0.773
0.680,0.629,0.662,0.674,0.890,0.701,0.650,0.773
0.680,0.629,0.662,0.674,0.890,0.701,0.650,0.773
0.690,0.629,0.662,0.674,0.890,0.701,0.650,0.773
0.690,0.629,0.662,0.674,0.890,0.701,0.650,0.773
0.690,0.629,0.662,0.674,0.890,0.701,0.650,0.773
0.690,0.629,0.662,0.674,0.890,0.701,0.650,0.773
0.690,0.629,0.662,0.674,0.890,0.701,0.650,0.773
0.690,0.629,0.662,0.674,0.890,0.701,0.650,0.773
0.690,0.629,0.662,0.674,0.890,0.701,0.650,0.773
0.690,0.629,0.662,0.674,0.890,0.701,0.650,0.773
0.690,0.629,0.662,0.674,0.890,0.701,0.650,0.773
0.690,0.629,0.662,0.672,0.890,0.700,0.650,0.773
0.690,0.629,0.662,0.672,0.890,0.700,0.650,0.773
0.700,0.629,0.662,0.672,0.890,0.700,0.650,0.773
0.700,0.629,0.662,0.672,0.890,0.700,0.650,0.773
0.700,0.629,0.662,0.672,0.890,0.700,0.650,0.773
0.700,0.629,0.662,0.672,0.890,0.700,0.650,0.773
0.700,0.629,0.662,0.672,0.890,0.700,0.650,0.773
0.700,0.629,0.662,0.672,0.890,0.700,0.650,0.773
0.700,0.629,0.662,0.672,0.890,0.700,0.650,0.773
0.700,0.629,0.662,0.672,0.890,0.700,0.650,0.773
0.700,0.629,0.662,0.672,0.890,0.700,0.650,0.773
0.700,0.629,0.662,0.672,0.890,0.700,0.650,0.773
0.710,0.629,0.662,0.672,0.890,0.700,0.650,0.773
0.710,0.629,0.662,0.672,0.890,0.700,0.650,0.773
0.710,0.629,0.662,0.672,0.890,0.700,0.650,0.773
0.710,0.628,0.661,0.670,0.890,0.699,0.650,0.773
0.710,0.628,0.661,0.670,0.890,0.699,0.650,0.773
0.710,0.628,0.661,0.670,0.890,0.699,0.650,0.773
0.710,0.628,0.661,0.670,0.890,0.699,0.650,0.773
0.710,0.628,0.661,0.670,0.890,0.699,0.650,0.773
0.710,0.628,0.661,0.670,0.890,0.699,0.650,0.773
0.710,0.628,0.661,0.670,0.890,0.699,0.650,0.773
0.720,0.628,0.661,0.670,0.890,0.699,0.650,0.773
0.720,0.628,0.661,0.670,0.890,0.699,0.650,0.773
0.720,0.628,0.661,0.670,0.890,0.699,0.650,0.773
0.720,0.628,0.661,0.670,0.890,0.699,0.650,0.773
0.720,0.628,0.660,0.669,0.890,0.698,0.650,0.773
0.720,0.628,0.660,0.669,0.890,0.698,0.650,0.773
0.720,0.628,0.660,0.669,0.890,0.698,0.650,0.773
0.720,0.628,0.660,0.669,0.890,0.698,0.650,0.773
0.720,0.628,0.660,0.669,0.890,0.698,0.650,0.773
0.720,0.628,0.660,0.669,0.890,0.698,0.650,0.773
0.730,0.628,0.660,0.669,0.890,0.698,0.650,0.773
0.730,0.628,0.660,0.669,0.890,0.698,0.650,0.773
0.730,0.628,0.660,0.667,0.891,0.698,0.652,0.773
0.730,0.628,0.660,0.667,0.891,0.698,0.652,0.773
0.730,0.628,0.659,0.665,0.891,0.697,0.652,0.773
0.730,0.628,0.659,0.665,0.891,0.697,0.652,0.773
0.730,0.628,0.659,0.665,0.891,0.697,0.652,0.773
0.730,0.628,0.659,0.665,0.891,0.697,0.652,0.773
0.730,0.628,0.659,0.665,0.891,0.697,0.652,0.773
0.730,0.628,0.659,0.665,0.891,0.697,0.652,0.773
0.740,0.627,0.658,0.663,0.891,0.696,0.652,0.773
0.740,0.627,0.658,0.663,0.891,0.696,0.652,0.773
0.740,0.627,0.658,0.663,0.891,0.696,0.652,0.773
0.740,0.627,0.658,0.663,0.891,0.696,0.652,0.773
0.740,0.626,0.657,0.661,0.891,0.695,0.652,0.773
0.740,0.626,0.657,0.661,0.891,0.695,0.652,0.773
0.740,0.626,0.657,0.661,0.891,0.695,0.652,0.773
0.740,0.626,0.657,0.661,0.891,0.695,0.652,0.773
0.740,0.626,0.657,0.661,0.891,0.695,0.652,0.773
0.740,0.626,0.657,0.661,0.891,0.695,0.652,0.773
0.750,0.626,0.657,0.661,0.891,0.695,0.652,0.773
0.750,0.626,0.657,0.661,0.891,0.695,0.652,0.773
0.750,0.626,0.657,0.661,0.891,0.695,0.652,0.773
0.750,0.626,0.657,0.661,0.891,0.695,0.652,0.773
0.750,0.626,0.657,0.661,0.891,0.695,0.652,0.773
0.750,0.626,0.657,0.661,0.891,0.695,0.652,0.773
0.750,0.626,0.657,0.661,0.891,0.695,0.652,0.773
0.750,0.626,0.657,0.661,0.891,0.695,0.652,0.773
0.750,0.626,0.657,0.661,0.891,0.695,0.652,0.773
0.760,0.626,0.657,0.661,0.891,0.695,0.652,0.773
0.760,0.626,0.657,0.661,0.891,0.695,0.652,0.773
0.760,0.626,0.657,0.661,0.891,0.695,0.652,0.773
0.760,0.626,0.657,0.661,0.891,0.695,0.652,0.773
0.760,0.626,0.657,0.661,0.888,0.696,0.652,0.773
0.760,0.626,0.657,0.661,0.888,0.696,0.652,0.773
0.760,0.626,0.657,0.661,0.888,0.696,0.652,0.773
0.760,0.626,0.657,0.661,0.888,0.696,0.652,0.773
0.760,0.626,0.657,0.661,0.888,0.696,0.652,0.773
0.760,0.626,0.657,0.661,0.888,0.696,0.652,0.773
0.770,0.626,0.657,0.661,0.888,0.696,0.652,0.773
0.770,0.626,0.657,0.661,0.888,0.696,0.652,0.773
0.770,0.626,0.657,0.661,0.888,0.696,0.652,0.773
0.770,0.625,0.656,0.659,0.888,0.695,0.652,0.773
0.770,0.625,0.656,0.659,0.888,0.695,0.652,0.773
0.770,0.625,0.656,0.659,0.888,0.695,0.652,0.773
0.770,0.625,0.656,0.659,0.888,0.695,0.652,0.773
0.770,0.625,0.656,0.659,0.888,0.695,0.652,0.773
0.770,0.625,0.656,0.659,0.888,0.695,0.652,0.773
0.770,0.625,0.656,0.659,0.888,0.695,0.652,0.773
0.780,0.625,0.656,0.659,0.888,0.695,0.652,0.773
0.780,0.624,0.654,0.656,0.888,0.693,0.652,0.773
0.780,0.624,0.654,0.656,0.888,0.693,0.652,0.773
0.780,0.624,0.654,0.656,0.888,0.693,0.652,0.773
0.780,0.624,0.654,0.656,0.888,0.693,0.652,0.773
0.780,0.625,0.655,0.656,0.889,0.694,0.654,0.773
0.780,0.625,0.655,0.656,0.889,0.694,0.654,0.773
0.780,0.625,0.655,0.656,0.889,0.694,0.654,0.773
0.780,0.625,0.655,0.656,0.889,0.694,0.654,0.773
0.780,0.625,0.655,0.656,0.889,0.694,0.654,0.773
0.790,0.625,0.655,0.656,0.889,0.694,0.654,0.773
0.790,0.625,0.655,0.656,0.889,0.694,0.654,0.773
0.790,0.625,0.655,0.656,0.889,0.694,0.654,0.773
0.790,0.625,0.655,0.656,0.889,0.694,0.654,0.773
0.790,0.625,0.655,0.656,0.889,0.694,0.654,0.773
0.790,0.625,0.655,0.656,0.889,0.694,0.654,0.773
0.790,0.625,0.655,0.656,0.889,0.694,0.654,0.773
0.790,0.625,0.655,0.656,0.889,0.694,0.654,0.773
0.790,0.625,0.655,0.656,0.889,0.694,0.654,0.773
0.790,0.625,0.655,0.656,0.889,0.694,0.654,0.773
0.800,0.625,0.655,0.656,0.889,0.694,0.654,0.773
0.800,0.625,0.655,0.656,0.889,0.694,0.654,0.773
0.800,0.625,0.655,0.656,0.889,0.694,0.654,0.773
0.800,0.625,0.655,0.656,0.889,0.694,0.654,0.773
0.800,0.625,0.655,0.656,0.889,0.694,0.654,0.773
0.800,0.627,0.656,0.656,0.889,0.695,0.656,0.773
0.800,0.627,0.656,0.656,0.889,0.695,0.656,0.773
0.800,0.627,0.656,0.656,0.889,0.695,0.656,0.773
0.800,0.627,0.656,0.656,0.889,0.695,0.656,0.773
0.800,0.627,0.656,0.656,0.889,0.695,0.656,0.773
0.810,0.627,0.656,0.656,0.889,0.695,0.656,0.773
0.810,0.626,0.656,0.656,0.886,0.696,0.656,0.773
0.810,0.626,0.656,0.656,0.886,0.696,0.656,0.773
0.810,0.626,0.656,0.656,0.886,0.696,0.656,0.773
0.810,0.626,0.655,0.654,0.886,0.695,0.656,0.773
0.810,0.626,0.655,0.654,0.886,0.695,0.656,0.773
0.810,0.626,0.655,0.654,0.886,0.695,0.656,0.773
0.810,0.626,0.655,0.654,0.886,0.695,0.656,0.773
0.810,0.626,0.655,0.654,0.886,0.695,0.656,0.773
0.810,0.626,0.655,0.654,0.886,0.695,0.656,0.773
0.810,0.626,0.655,0.654,0.886,0.695,0.656,0.773
0.820,0.626,0.655,0.654,0.886,0.695,0.656,0.773
0.820,0.626,0.655,0.654,0.886,0.695,0.656,0.773
0.820,0.626,0.655,0.654,0.886,0.695,0.656,0.773
0.820,0.627,0.656,0.654,0.887,0.696,0.658,0.773
0.820,0.627,0.656,0.654,0.887,0.696,0.658,0.773
0.820,0.627,0.656,0.654,0.887,0.696,0.658,0.773
0.820,0.627,0.656,0.654,0.887,0.696,0.658,0.773
0.820,0.627,0.656,0.654,0.887,0.696,0.658,0.773
0.820,0.627,0.656,0.654,0.887,0.696,0.658,0.773
0.820,0.627,0.656,0.654,0.887,0.696,0.658,0.773
0.830,0.627,0.656,0.654,0.887,0.696,0.658,0.773
0.830,0.627,0.656,0.654,0.887,0.696,0.658,0.773
0.830,0.627,0.656,0.654,0.887,0.696,0.658,0.773
0.830,0.627,0.656,0.654,0.887,0.696,0.658,0.773
0.830,0.627,0.656,0.654,0.887,0.696,0.658,0.773
0.830,0.627,0.656,0.654,0.887,0.696,0.658,0.773
0.830,0.627,0.656,0.654,0.887,0.696,0.658,0.773
0.830,0.627,0.656,0.654,0.887,0.696,0.658,0.773
0.830,0.627,0.656,0.654,0.887,0.696,0.658,0.773
0.830,0.627,0.656,0.654,0.887,0.696,0.658,0.773
0.840,0.627,0.656,0.654,0.887,0.696,0.658,0.773
0.840,0.626,0.656,0.654,0.884,0.697,0.658,0.773
0.840,0.626,0.656,0.654,0.884,0.697,0.658,0.773
0.840,0.625,0.654,0.650,0.884,0.695,0.658,0.773
0.840,0.625,0.654,0.650,0.884,0.695,0.658,0.773
0.840,0.625,0.654,0.650,0.884,0.695,0.658,0.773
0.840,0.625,0.654,0.650,0.884,0.695,0.658,0.773
0.840,0.625,0.654,0.650,0.884,0.695,0.658,0.773
0.840,0.625,0.654,0.650,0.884,0.695,0.658,0.773
0.840,0.625,0.654,0.650,0.884,0.695,0.658,0.773
0.850,0.625,0.654,0.650,0.884,0.695,0.658,0.773
0.850,0.625,0.654,0.650,0.884,0.695,0.658,0.773
0.850,0.625,0.654,0.650,0.884,0.695,0.658,0.773
0.850,0.625,0.654,0.650,0.884,0.695,0.658,0.773
0.850,0.625,0.654,0.650,0.884,0.695,0.658,0.773
0.850,0.625,0.654,0.650,0.884,0.695,0.658,0.773
0.850,0.625,0.654,0.650,0.884,0.695,0.658,0.773
0.850,0.625,0.654,0.650,0.884,0.695,0.658,0.773
0.850,0.625,0.654,0.650,0.884,0.695,0.658,0.773
0.850,0.625,0.654,0.650,0.884,0.695,0.658,0.773
0.860,0.625,0.654,0.650,0.884,0.695,0.658,0.773
0.860,0.625,0.654,0.650,0.884,0.695,0.658,0.773
0.860,0.625,0.654,0.650,0.884,0.695,0.658,0.773
0.860,0.626,0.654,0.648,0.885,0.695,0.660,0.773
0.860,0.626,0.654,0.648,0.885,0.695,0.660,0.773
0.860,0.626,0.654,0.648,0.885,0.695,0.660,0.773
0.860,0.626,0.654,0.648,0.885,0.695,0.660,0.773
0.860,0.626,0.654,0.648,0.885,0.695,0.660,0.773
0.860,0.626,0.654,0.648,0.885,0.695,0.660,0.773
0.860,0.626,0.654,0.648,0.885,0.695,0.660,0.773
0.870,0.625,0.653,0.646,0.885,0.694,0.660,0.773
0.870,0.625,0.653,0.646,0.885,0.694,0.660,0.773
0.870,0.625,0.653,0.646,0.885,0.694,0.660,0.773
0.870,0.625,0.653,0.646,0.885,0.694,0.660,0.773
