epsilon,f1,acc,uuc_acc,inner,outer,half,auroc
[],"[0.8653198653198654, 0.5604166666666667, 0.8384674329501914, 0.44265377383830246, 0.6085948043184884]","[0.8723404255319149, 0.7083333333333334, 0.8367346938775511, 0.6274509803921569, 0.7083333333333334]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8723404255319149, 0.7083333333333334, 0.8367346938775511, 0.6274509803921569, 0.7083333333333334]","[0.7391304347826086, 0.391304347826087, 0.6666666666666666, 0.20833333333333334, 0.391304347826087]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.8653198653198654, 0.5604166666666667, 0.8384674329501914, 0.44265377383830246, 0.5303030303030303]","[0.8723404255319149, 0.7083333333333334, 0.8367346938775511, 0.6274509803921569, 0.6666666666666666]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8723404255319149, 0.7083333333333334, 0.8367346938775511, 0.6274509803921569, 0.6666666666666666]","[0.7391304347826086, 0.391304347826087, 0.6666666666666666, 0.20833333333333334, 0.30434782608695654]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.8653198653198654, 0.5604166666666667, 0.8384674329501914, 0.44265377383830246, 0.5303030303030303]","[0.8723404255319149, 0.7083333333333334, 0.8367346938775511, 0.6274509803921569, 0.6666666666666666]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8723404255319149, 0.7083333333333334, 0.8367346938775511, 0.6274509803921569, 0.6666666666666666]","[0.7391304347826086, 0.391304347826087, 0.6666666666666666, 0.20833333333333334, 0.30434782608695654]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.8653198653198654, 0.5604166666666667, 0.8384674329501914, 0.44265377383830246, 0.5303030303030303]","[0.8723404255319149, 0.7083333333333334, 0.8367346938775511, 0.6274509803921569, 0.6666666666666666]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8723404255319149, 0.7083333333333334, 0.8367346938775511, 0.6274509803921569, 0.6666666666666666]","[0.7391304347826086, 0.391304347826087, 0.6666666666666666, 0.20833333333333334, 0.30434782608695654]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.8153439153439153, 0.5604166666666667, 0.8384674329501914, 0.44265377383830246, 0.5303030303030303]","[0.8297872340425532, 0.7083333333333334, 0.8367346938775511, 0.6274509803921569, 0.6666666666666666]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8297872340425532, 0.7083333333333334, 0.8367346938775511, 0.6274509803921569, 0.6666666666666666]","[0.6521739130434783, 0.391304347826087, 0.6666666666666666, 0.20833333333333334, 0.30434782608695654]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.7608981886765595, 0.5604166666666667, 0.8158192090395481, 0.44265377383830246, 0.5303030303030303]","[0.7872340425531915, 0.7083333333333334, 0.8163265306122449, 0.6274509803921569, 0.6666666666666666]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.7872340425531915, 0.7083333333333334, 0.8163265306122449, 0.6274509803921569, 0.6666666666666666]","[0.5652173913043478, 0.391304347826087, 0.625, 0.20833333333333334, 0.30434782608695654]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.7608981886765595, 0.5604166666666667, 0.8158192090395481, 0.44265377383830246, 0.5303030303030303]","[0.7872340425531915, 0.7083333333333334, 0.8163265306122449, 0.6274509803921569, 0.6666666666666666]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.7872340425531915, 0.7083333333333334, 0.8163265306122449, 0.6274509803921569, 0.6666666666666666]","[0.5652173913043478, 0.391304347826087, 0.625, 0.20833333333333334, 0.30434782608695654]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.7608981886765595, 0.5371120107962213, 0.8158192090395481, 0.44265377383830246, 0.5303030303030303]","[0.7872340425531915, 0.6875, 0.8163265306122449, 0.6274509803921569, 0.6666666666666666]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.7872340425531915, 0.6875, 0.8163265306122449, 0.6274509803921569, 0.6666666666666666]","[0.5652173913043478, 0.34782608695652173, 0.625, 0.20833333333333334, 0.30434782608695654]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.7317127564674397, 0.5371120107962213, 0.7917874396135266, 0.44265377383830246, 0.5303030303030303]","[0.7659574468085106, 0.6875, 0.7959183673469388, 0.6274509803921569, 0.6666666666666666]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.7659574468085106, 0.6875, 0.7959183673469388, 0.6274509803921569, 0.6666666666666666]","[0.5217391304347826, 0.34782608695652173, 0.5833333333333334, 0.20833333333333334, 0.30434782608695654]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.7018518518518518, 0.5371120107962213, 0.7917874396135266, 0.44265377383830246, 0.5303030303030303]","[0.7446808510638298, 0.6875, 0.7959183673469388, 0.6274509803921569, 0.6666666666666666]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.7446808510638298, 0.6875, 0.7959183673469388, 0.6274509803921569, 0.6666666666666666]","[0.4782608695652174, 0.34782608695652173, 0.5833333333333334, 0.20833333333333334, 0.30434782608695654]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.6691578270652524, 0.5371120107962213, 0.7917874396135266, 0.44265377383830246, 0.5303030303030303]","[0.723404255319149, 0.6875, 0.7959183673469388, 0.6274509803921569, 0.6666666666666666]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.723404255319149, 0.6875, 0.7959183673469388, 0.6274509803921569, 0.6666666666666666]","[0.43478260869565216, 0.34782608695652173, 0.5833333333333334, 0.20833333333333334, 0.30434782608695654]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.6691578270652524, 0.5371120107962213, 0.7917874396135266, 0.40990990990990994, 0.5003902058335772]","[0.723404255319149, 0.6875, 0.7959183673469388, 0.6078431372549019, 0.6458333333333334]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.723404255319149, 0.6875, 0.7959183673469388, 0.6078431372549019, 0.6458333333333334]","[0.43478260869565216, 0.34782608695652173, 0.5833333333333334, 0.16666666666666666, 0.2608695652173913]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.6691578270652524, 0.5371120107962213, 0.7386584741423451, 0.40990990990990994, 0.44117647058823534]","[0.723404255319149, 0.6875, 0.7551020408163265, 0.6078431372549019, 0.625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.723404255319149, 0.6875, 0.7551020408163265, 0.6078431372549019, 0.625]","[0.43478260869565216, 0.34782608695652173, 0.5, 0.16666666666666666, 0.21739130434782608]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.6691578270652524, 0.5117845117845118, 0.708994708994709, 0.40990990990990994, 0.44117647058823534]","[0.723404255319149, 0.6666666666666666, 0.7346938775510204, 0.6078431372549019, 0.625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.723404255319149, 0.6666666666666666, 0.7346938775510204, 0.6078431372549019, 0.625]","[0.43478260869565216, 0.30434782608695654, 0.4583333333333333, 0.16666666666666666, 0.21739130434782608]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.6330645161290323, 0.4840503365525315, 0.6794642857142857, 0.40990990990990994, 0.40821256038647347]","[0.7021276595744681, 0.6458333333333334, 0.7142857142857143, 0.6078431372549019, 0.6041666666666666]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.7021276595744681, 0.6458333333333334, 0.7142857142857143, 0.6078431372549019, 0.6041666666666666]","[0.391304347826087, 0.2608695652173913, 0.4166666666666667, 0.16666666666666666, 0.17391304347826086]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.6330645161290323, 0.4840503365525315, 0.6794642857142857, 0.40990990990990994, 0.40821256038647347]","[0.7021276595744681, 0.6458333333333334, 0.7142857142857143, 0.6078431372549019, 0.6041666666666666]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.7021276595744681, 0.6458333333333334, 0.7142857142857143, 0.6078431372549019, 0.6041666666666666]","[0.391304347826087, 0.2608695652173913, 0.4166666666666667, 0.16666666666666666, 0.17391304347826086]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.6330645161290323, 0.4840503365525315, 0.647387700019279, 0.33208020050125314, 0.40821256038647347]","[0.7021276595744681, 0.6458333333333334, 0.6938775510204082, 0.5686274509803921, 0.6041666666666666]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.7021276595744681, 0.6458333333333334, 0.6938775510204082, 0.5686274509803921, 0.6041666666666666]","[0.391304347826087, 0.2608695652173913, 0.375, 0.08333333333333333, 0.17391304347826086]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.6011904761904762, 0.4840503365525315, 0.5792405493898031, 0.33208020050125314, 0.40821256038647347]","[0.6808510638297872, 0.6458333333333334, 0.6530612244897959, 0.5686274509803921, 0.6041666666666666]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.6808510638297872, 0.6458333333333334, 0.6530612244897959, 0.5686274509803921, 0.6041666666666666]","[0.34782608695652173, 0.2608695652173913, 0.2916666666666667, 0.08333333333333333, 0.17391304347826086]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.5255189255189255, 0.4840503365525315, 0.5413943355119826, 0.33208020050125314, 0.37142857142857144]","[0.6382978723404256, 0.6458333333333334, 0.6326530612244898, 0.5686274509803921, 0.5833333333333334]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.6382978723404256, 0.6458333333333334, 0.6326530612244898, 0.5686274509803921, 0.5833333333333334]","[0.2608695652173913, 0.2608695652173913, 0.25, 0.08333333333333333, 0.13043478260869565]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.48515928515928514, 0.4840503365525315, 0.5413943355119826, 0.33208020050125314, 0.37142857142857144]","[0.6170212765957447, 0.6458333333333334, 0.6326530612244898, 0.5686274509803921, 0.5833333333333334]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.6170212765957447, 0.6458333333333334, 0.6326530612244898, 0.5686274509803921, 0.5833333333333334]","[0.21739130434782608, 0.2608695652173913, 0.25, 0.08333333333333333, 0.13043478260869565]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.39402427637721754, 0.4534313725490196, 0.49743814961206273, 0.28504828504828505, 0.37142857142857144]","[0.574468085106383, 0.625, 0.6122448979591837, 0.5490196078431373, 0.5833333333333334]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.574468085106383, 0.625, 0.6122448979591837, 0.5490196078431373, 0.5833333333333334]","[0.13043478260869565, 0.21739130434782608, 0.20833333333333334, 0.041666666666666664, 0.13043478260869565]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.39402427637721754, 0.4534313725490196, 0.49743814961206273, 0.28504828504828505, 0.37142857142857144]","[0.574468085106383, 0.625, 0.6122448979591837, 0.5490196078431373, 0.5833333333333334]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.574468085106383, 0.625, 0.6122448979591837, 0.5490196078431373, 0.5833333333333334]","[0.13043478260869565, 0.21739130434782608, 0.20833333333333334, 0.041666666666666664, 0.13043478260869565]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.39402427637721754, 0.38095238095238093, 0.49743814961206273, 0.28504828504828505, 0.3299798792756539]","[0.574468085106383, 0.5833333333333334, 0.6122448979591837, 0.5490196078431373, 0.5625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.574468085106383, 0.5833333333333334, 0.6122448979591837, 0.5490196078431373, 0.5625]","[0.13043478260869565, 0.13043478260869565, 0.20833333333333334, 0.041666666666666664, 0.08695652173913043]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.39402427637721754, 0.38095238095238093, 0.49743814961206273, 0.28504828504828505, 0.3299798792756539]","[0.574468085106383, 0.5833333333333334, 0.6122448979591837, 0.5490196078431373, 0.5625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.574468085106383, 0.5833333333333334, 0.6122448979591837, 0.5490196078431373, 0.5625]","[0.13043478260869565, 0.13043478260869565, 0.20833333333333334, 0.041666666666666664, 0.08695652173913043]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.3401091661961227, 0.38095238095238093, 0.41655996585574045, 0.28504828504828505, 0.3299798792756539]","[0.5531914893617021, 0.5833333333333334, 0.5714285714285714, 0.5490196078431373, 0.5625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.5531914893617021, 0.5833333333333334, 0.5714285714285714, 0.5490196078431373, 0.5625]","[0.08695652173913043, 0.13043478260869565, 0.125, 0.041666666666666664, 0.08695652173913043]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.3401091661961227, 0.38095238095238093, 0.41655996585574045, 0.28504828504828505, 0.3299798792756539]","[0.5531914893617021, 0.5833333333333334, 0.5714285714285714, 0.5490196078431373, 0.5625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.5531914893617021, 0.5833333333333334, 0.5714285714285714, 0.5490196078431373, 0.5625]","[0.08695652173913043, 0.13043478260869565, 0.125, 0.041666666666666664, 0.08695652173913043]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.3401091661961227, 0.38095238095238093, 0.41655996585574045, 0.28504828504828505, 0.3299798792756539]","[0.5531914893617021, 0.5833333333333334, 0.5714285714285714, 0.5490196078431373, 0.5625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.5531914893617021, 0.5833333333333334, 0.5714285714285714, 0.5490196078431373, 0.5625]","[0.08695652173913043, 0.13043478260869565, 0.125, 0.041666666666666664, 0.08695652173913043]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.22535211267605634, 0.38095238095238093, 0.36481481481481487, 0.28504828504828505, 0.3299798792756539]","[0.5106382978723404, 0.5833333333333334, 0.5510204081632653, 0.5490196078431373, 0.5625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1, 1.0, 1.0, 1.0, 1.0]","[0.5106382978723404, 0.5833333333333334, 0.5510204081632653, 0.5490196078431373, 0.5625]","[0.0, 0.13043478260869565, 0.08333333333333333, 0.041666666666666664, 0.08695652173913043]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.22535211267605634, 0.3373058866016612, 0.3023845763571791, 0.28504828504828505, 0.3299798792756539]","[0.5106382978723404, 0.5625, 0.5306122448979592, 0.5490196078431373, 0.5625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1, 1.0, 1.0, 1.0, 1.0]","[0.5106382978723404, 0.5625, 0.5306122448979592, 0.5490196078431373, 0.5625]","[0.0, 0.08695652173913043, 0.041666666666666664, 0.041666666666666664, 0.08695652173913043]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.22535211267605634, 0.3373058866016612, 0.3023845763571791, 0.28504828504828505, 0.3299798792756539]","[0.5106382978723404, 0.5625, 0.5306122448979592, 0.5490196078431373, 0.5625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1, 1.0, 1.0, 1.0, 1.0]","[0.5106382978723404, 0.5625, 0.5306122448979592, 0.5490196078431373, 0.5625]","[0.0, 0.08695652173913043, 0.041666666666666664, 0.041666666666666664, 0.08695652173913043]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.22535211267605634, 0.3373058866016612, 0.3023845763571791, 0.28504828504828505, 0.3299798792756539]","[0.5106382978723404, 0.5625, 0.5306122448979592, 0.5490196078431373, 0.5625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1, 1.0, 1.0, 1.0, 1.0]","[0.5106382978723404, 0.5625, 0.5306122448979592, 0.5490196078431373, 0.5625]","[0.0, 0.08695652173913043, 0.041666666666666664, 0.041666666666666664, 0.08695652173913043]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.22535211267605634, 0.28703703703703703, 0.3023845763571791, 0.28504828504828505, 0.3299798792756539]","[0.5106382978723404, 0.5416666666666666, 0.5306122448979592, 0.5490196078431373, 0.5625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1, 1.0, 1.0, 1.0, 1.0]","[0.5106382978723404, 0.5416666666666666, 0.5306122448979592, 0.5490196078431373, 0.5625]","[0.0, 0.043478260869565216, 0.041666666666666664, 0.041666666666666664, 0.08695652173913043]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.22535211267605634, 0.28703703703703703, 0.3023845763571791, 0.28504828504828505, 0.3299798792756539]","[0.5106382978723404, 0.5416666666666666, 0.5306122448979592, 0.5490196078431373, 0.5625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1, 1.0, 1.0, 1.0, 1.0]","[0.5106382978723404, 0.5416666666666666, 0.5306122448979592, 0.5490196078431373, 0.5625]","[0.0, 0.043478260869565216, 0.041666666666666664, 0.041666666666666664, 0.08695652173913043]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.22535211267605634, 0.28703703703703703, 0.3023845763571791, 0.28504828504828505, 0.2827635327635328]","[0.5106382978723404, 0.5416666666666666, 0.5306122448979592, 0.5490196078431373, 0.5416666666666666]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1, 1.0, 1.0, 1.0, 1.0]","[0.5106382978723404, 0.5416666666666666, 0.5306122448979592, 0.5490196078431373, 0.5416666666666666]","[0.0, 0.043478260869565216, 0.041666666666666664, 0.041666666666666664, 0.043478260869565216]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.22535211267605634, 0.28703703703703703, 0.3023845763571791, 0.28504828504828505, 0.228310502283105]","[0.5106382978723404, 0.5416666666666666, 0.5306122448979592, 0.5490196078431373, 0.5208333333333334]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1, 1.0, 1.0, 1.0, 1]","[0.5106382978723404, 0.5416666666666666, 0.5306122448979592, 0.5490196078431373, 0.5208333333333334]","[0.0, 0.043478260869565216, 0.041666666666666664, 0.041666666666666664, 0.0]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.22535211267605634, 0.28703703703703703, 0.3023845763571791, 0.28504828504828505, 0.228310502283105]","[0.5106382978723404, 0.5416666666666666, 0.5306122448979592, 0.5490196078431373, 0.5208333333333334]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1, 1.0, 1.0, 1.0, 1]","[0.5106382978723404, 0.5416666666666666, 0.5306122448979592, 0.5490196078431373, 0.5208333333333334]","[0.0, 0.043478260869565216, 0.041666666666666664, 0.041666666666666664, 0.0]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.22535211267605634, 0.28703703703703703, 0.3023845763571791, 0.28504828504828505, 0.228310502283105]","[0.5106382978723404, 0.5416666666666666, 0.5306122448979592, 0.5490196078431373, 0.5208333333333334]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1, 1.0, 1.0, 1.0, 1]","[0.5106382978723404, 0.5416666666666666, 0.5306122448979592, 0.5490196078431373, 0.5208333333333334]","[0.0, 0.043478260869565216, 0.041666666666666664, 0.041666666666666664, 0.0]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.22535211267605634, 0.28703703703703703, 0.3023845763571791, 0.23076923076923075, 0.228310502283105]","[0.5106382978723404, 0.5416666666666666, 0.5306122448979592, 0.5294117647058824, 0.5208333333333334]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1, 1.0, 1.0, 1, 1]","[0.5106382978723404, 0.5416666666666666, 0.5306122448979592, 0.5294117647058824, 0.5208333333333334]","[0.0, 0.043478260869565216, 0.041666666666666664, 0.0, 0.0]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.22535211267605634, 0.28703703703703703, 0.22522522522522523, 0.23076923076923075, 0.228310502283105]","[0.5106382978723404, 0.5416666666666666, 0.5102040816326531, 0.5294117647058824, 0.5208333333333334]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1, 1.0, 1, 1, 1]","[0.5106382978723404, 0.5416666666666666, 0.5102040816326531, 0.5294117647058824, 0.5208333333333334]","[0.0, 0.043478260869565216, 0.0, 0.0, 0.0]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.22535211267605634, 0.228310502283105, 0.22522522522522523, 0.23076923076923075, 0.228310502283105]","[0.5106382978723404, 0.5208333333333334, 0.5102040816326531, 0.5294117647058824, 0.5208333333333334]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1, 1, 1, 1, 1]","[0.5106382978723404, 0.5208333333333334, 0.5102040816326531, 0.5294117647058824, 0.5208333333333334]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.22535211267605634, 0.228310502283105, 0.22522522522522523, 0.23076923076923075, 0.228310502283105]","[0.5106382978723404, 0.5208333333333334, 0.5102040816326531, 0.5294117647058824, 0.5208333333333334]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1, 1, 1, 1, 1]","[0.5106382978723404, 0.5208333333333334, 0.5102040816326531, 0.5294117647058824, 0.5208333333333334]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.22535211267605634, 0.228310502283105, 0.22522522522522523, 0.23076923076923075, 0.228310502283105]","[0.5106382978723404, 0.5208333333333334, 0.5102040816326531, 0.5294117647058824, 0.5208333333333334]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1, 1, 1, 1, 1]","[0.5106382978723404, 0.5208333333333334, 0.5102040816326531, 0.5294117647058824, 0.5208333333333334]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.22535211267605634, 0.228310502283105, 0.22522522522522523, 0.23076923076923075, 0.228310502283105]","[0.5106382978723404, 0.5208333333333334, 0.5102040816326531, 0.5294117647058824, 0.5208333333333334]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1, 1, 1, 1, 1]","[0.5106382978723404, 0.5208333333333334, 0.5102040816326531, 0.5294117647058824, 0.5208333333333334]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.22535211267605634, 0.228310502283105, 0.22522522522522523, 0.23076923076923075, 0.228310502283105]","[0.5106382978723404, 0.5208333333333334, 0.5102040816326531, 0.5294117647058824, 0.5208333333333334]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1, 1, 1, 1, 1]","[0.5106382978723404, 0.5208333333333334, 0.5102040816326531, 0.5294117647058824, 0.5208333333333334]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.22535211267605634, 0.228310502283105, 0.22522522522522523, 0.23076923076923075, 0.228310502283105]","[0.5106382978723404, 0.5208333333333334, 0.5102040816326531, 0.5294117647058824, 0.5208333333333334]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1, 1, 1, 1, 1]","[0.5106382978723404, 0.5208333333333334, 0.5102040816326531, 0.5294117647058824, 0.5208333333333334]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.22535211267605634, 0.228310502283105, 0.22522522522522523, 0.23076923076923075, 0.228310502283105]","[0.5106382978723404, 0.5208333333333334, 0.5102040816326531, 0.5294117647058824, 0.5208333333333334]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1, 1, 1, 1, 1]","[0.5106382978723404, 0.5208333333333334, 0.5102040816326531, 0.5294117647058824, 0.5208333333333334]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.22535211267605634, 0.228310502283105, 0.22522522522522523, 0.23076923076923075, 0.228310502283105]","[0.5106382978723404, 0.5208333333333334, 0.5102040816326531, 0.5294117647058824, 0.5208333333333334]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1, 1, 1, 1, 1]","[0.5106382978723404, 0.5208333333333334, 0.5102040816326531, 0.5294117647058824, 0.5208333333333334]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
