epsilon,f1_macro_medio,f1_macro_std,acc_medio,acc_std,uuc_acc_medio,uuc_acc_std,inner_medio,inner std,outer_medio,outer_std,halfpoint_medio,halfpoint_std,auroc_media,auroc_std
0.229,0.741,0.051,0.715,0.052,0.450,0.105,1.000,0.000,0.715,0.052,1.000,0.000,0.972,0.025
0.230,0.741,0.051,0.715,0.052,0.450,0.105,1.000,0.000,0.715,0.052,1.000,0.000,0.972,0.025
0.231,0.741,0.051,0.715,0.052,0.450,0.105,1.000,0.000,0.715,0.052,1.000,0.000,0.972,0.025
0.232,0.741,0.051,0.715,0.052,0.450,0.105,1.000,0.000,0.715,0.052,1.000,0.000,0.972,0.025
0.233,0.741,0.051,0.715,0.052,0.450,0.105,1.000,0.000,0.715,0.052,1.000,0.000,0.972,0.025
0.234,0.741,0.051,0.715,0.052,0.450,0.105,1.000,0.000,0.715,0.052,1.000,0.000,0.972,0.025
0.235,0.741,0.051,0.715,0.052,0.450,0.105,1.000,0.000,0.715,0.052,1.000,0.000,0.972,0.025
0.236,0.741,0.051,0.715,0.052,0.450,0.105,1.000,0.000,0.715,0.052,1.000,0.000,0.972,0.025
0.237,0.741,0.051,0.715,0.052,0.450,0.105,1.000,0.000,0.715,0.052,1.000,0.000,0.972,0.025
0.238,0.741,0.051,0.715,0.052,0.450,0.105,1.000,0.000,0.715,0.052,1.000,0.000,0.972,0.025
0.239,0.741,0.051,0.715,0.052,0.450,0.105,1.000,0.000,0.715,0.052,1.000,0.000,0.972,0.025
0.240,0.737,0.051,0.711,0.050,0.443,0.101,1.000,0.000,0.711,0.050,1.000,0.000,0.972,0.025
0.241,0.737,0.051,0.711,0.050,0.443,0.101,1.000,0.000,0.711,0.050,1.000,0.000,0.972,0.025
0.242,0.737,0.051,0.711,0.050,0.443,0.101,1.000,0.000,0.711,0.050,1.000,0.000,0.972,0.025
0.243,0.737,0.051,0.711,0.050,0.443,0.101,1.000,0.000,0.711,0.050,1.000,0.000,0.972,0.025
0.244,0.737,0.051,0.711,0.050,0.443,0.101,1.000,0.000,0.711,0.050,1.000,0.000,0.972,0.025
0.245,0.737,0.051,0.711,0.050,0.443,0.101,1.000,0.000,0.711,0.050,1.000,0.000,0.972,0.025
0.246,0.737,0.051,0.711,0.050,0.443,0.101,1.000,0.000,0.711,0.050,1.000,0.000,0.972,0.025
0.247,0.737,0.051,0.711,0.050,0.443,0.101,1.000,0.000,0.711,0.050,1.000,0.000,0.972,0.025
0.248,0.737,0.051,0.711,0.050,0.443,0.101,1.000,0.000,0.711,0.050,1.000,0.000,0.972,0.025
0.249,0.737,0.051,0.711,0.050,0.443,0.101,1.000,0.000,0.711,0.050,1.000,0.000,0.972,0.025
0.250,0.737,0.051,0.711,0.050,0.443,0.101,1.000,0.000,0.711,0.050,1.000,0.000,0.972,0.025
0.251,0.733,0.049,0.707,0.051,0.435,0.102,1.000,0.000,0.707,0.051,1.000,0.000,0.972,0.025
0.252,0.733,0.049,0.707,0.051,0.435,0.102,1.000,0.000,0.707,0.051,1.000,0.000,0.972,0.025
0.253,0.733,0.049,0.707,0.051,0.435,0.102,1.000,0.000,0.707,0.051,1.000,0.000,0.972,0.025
0.254,0.733,0.049,0.707,0.051,0.435,0.102,1.000,0.000,0.707,0.051,1.000,0.000,0.972,0.025
0.255,0.733,0.049,0.707,0.051,0.435,0.102,1.000,0.000,0.707,0.051,1.000,0.000,0.972,0.025
0.256,0.733,0.049,0.707,0.051,0.435,0.102,1.000,0.000,0.707,0.051,1.000,0.000,0.972,0.025
0.257,0.733,0.049,0.707,0.051,0.435,0.102,1.000,0.000,0.707,0.051,1.000,0.000,0.972,0.025
0.258,0.733,0.049,0.707,0.051,0.435,0.102,1.000,0.000,0.707,0.051,1.000,0.000,0.972,0.025
0.259,0.729,0.051,0.703,0.053,0.427,0.106,1.000,0.000,0.703,0.053,1.000,0.000,0.972,0.025
0.260,0.729,0.051,0.703,0.053,0.427,0.106,1.000,0.000,0.703,0.053,1.000,0.000,0.972,0.025
0.261,0.729,0.051,0.703,0.053,0.427,0.106,1.000,0.000,0.703,0.053,1.000,0.000,0.972,0.025
0.262,0.729,0.051,0.703,0.053,0.427,0.106,1.000,0.000,0.703,0.053,1.000,0.000,0.972,0.025
0.263,0.729,0.051,0.703,0.053,0.427,0.106,1.000,0.000,0.703,0.053,1.000,0.000,0.972,0.025
0.264,0.729,0.051,0.703,0.053,0.427,0.106,1.000,0.000,0.703,0.053,1.000,0.000,0.972,0.025
0.265,0.729,0.051,0.703,0.053,0.427,0.106,1.000,0.000,0.703,0.053,1.000,0.000,0.972,0.025
0.266,0.729,0.051,0.703,0.053,0.427,0.106,1.000,0.000,0.703,0.053,1.000,0.000,0.972,0.025
0.267,0.729,0.051,0.703,0.053,0.427,0.106,1.000,0.000,0.703,0.053,1.000,0.000,0.972,0.025
0.268,0.729,0.051,0.703,0.053,0.427,0.106,1.000,0.000,0.703,0.053,1.000,0.000,0.972,0.025
0.269,0.729,0.051,0.703,0.053,0.427,0.106,1.000,0.000,0.703,0.053,1.000,0.000,0.972,0.025
0.270,0.726,0.050,0.699,0.054,0.419,0.109,1.000,0.000,0.699,0.054,1.000,0.000,0.972,0.025
0.271,0.726,0.050,0.699,0.054,0.419,0.109,1.000,0.000,0.699,0.054,1.000,0.000,0.972,0.025
0.272,0.721,0.043,0.695,0.047,0.411,0.097,1.000,0.000,0.695,0.047,1.000,0.000,0.972,0.025
0.273,0.721,0.043,0.695,0.047,0.411,0.097,1.000,0.000,0.695,0.047,1.000,0.000,0.972,0.025
0.274,0.718,0.042,0.691,0.045,0.403,0.092,1.000,0.000,0.691,0.045,1.000,0.000,0.972,0.025
0.275,0.718,0.042,0.691,0.045,0.403,0.092,1.000,0.000,0.691,0.045,1.000,0.000,0.972,0.025
0.276,0.718,0.042,0.691,0.045,0.403,0.092,1.000,0.000,0.691,0.045,1.000,0.000,0.972,0.025
0.277,0.712,0.046,0.687,0.048,0.395,0.097,1.000,0.000,0.687,0.048,1.000,0.000,0.972,0.025
0.278,0.712,0.046,0.687,0.048,0.395,0.097,1.000,0.000,0.687,0.048,1.000,0.000,0.972,0.025
0.279,0.712,0.046,0.687,0.048,0.395,0.097,1.000,0.000,0.687,0.048,1.000,0.000,0.972,0.025
0.280,0.712,0.046,0.687,0.048,0.395,0.097,1.000,0.000,0.687,0.048,1.000,0.000,0.972,0.025
0.281,0.712,0.046,0.687,0.048,0.395,0.097,1.000,0.000,0.687,0.048,1.000,0.000,0.972,0.025
0.282,0.712,0.046,0.687,0.048,0.395,0.097,1.000,0.000,0.687,0.048,1.000,0.000,0.972,0.025
0.283,0.712,0.046,0.687,0.048,0.395,0.097,1.000,0.000,0.687,0.048,1.000,0.000,0.972,0.025
0.284,0.712,0.046,0.687,0.048,0.395,0.097,1.000,0.000,0.687,0.048,1.000,0.000,0.972,0.025
0.285,0.712,0.046,0.687,0.048,0.395,0.097,1.000,0.000,0.687,0.048,1.000,0.000,0.972,0.025
0.286,0.712,0.046,0.687,0.048,0.395,0.097,1.000,0.000,0.687,0.048,1.000,0.000,0.972,0.025
0.287,0.712,0.046,0.687,0.048,0.395,0.097,1.000,0.000,0.687,0.048,1.000,0.000,0.972,0.025
0.288,0.712,0.046,0.687,0.048,0.395,0.097,1.000,0.000,0.687,0.048,1.000,0.000,0.972,0.025
0.289,0.712,0.046,0.687,0.048,0.395,0.097,1.000,0.000,0.687,0.048,1.000,0.000,0.972,0.025
0.290,0.712,0.046,0.687,0.048,0.395,0.097,1.000,0.000,0.687,0.048,1.000,0.000,0.972,0.025
0.291,0.712,0.046,0.687,0.048,0.395,0.097,1.000,0.000,0.687,0.048,1.000,0.000,0.972,0.025
0.292,0.708,0.046,0.683,0.047,0.388,0.094,1.000,0.000,0.683,0.047,1.000,0.000,0.972,0.025
0.293,0.708,0.046,0.683,0.047,0.388,0.094,1.000,0.000,0.683,0.047,1.000,0.000,0.972,0.025
0.294,0.708,0.046,0.683,0.047,0.388,0.094,1.000,0.000,0.683,0.047,1.000,0.000,0.972,0.025
0.295,0.708,0.046,0.683,0.047,0.388,0.094,1.000,0.000,0.683,0.047,1.000,0.000,0.972,0.025
0.296,0.708,0.046,0.683,0.047,0.388,0.094,1.000,0.000,0.683,0.047,1.000,0.000,0.972,0.025
0.297,0.708,0.046,0.683,0.047,0.388,0.094,1.000,0.000,0.683,0.047,1.000,0.000,0.972,0.025
0.298,0.708,0.046,0.683,0.047,0.388,0.094,1.000,0.000,0.683,0.047,1.000,0.000,0.972,0.025
0.299,0.708,0.046,0.683,0.047,0.388,0.094,1.000,0.000,0.683,0.047,1.000,0.000,0.972,0.025
0.300,0.708,0.046,0.683,0.047,0.388,0.094,1.000,0.000,0.683,0.047,1.000,0.000,0.972,0.025
0.301,0.708,0.046,0.683,0.047,0.388,0.094,1.000,0.000,0.683,0.047,1.000,0.000,0.972,0.025
0.302,0.708,0.046,0.683,0.047,0.388,0.094,1.000,0.000,0.683,0.047,1.000,0.000,0.972,0.025
0.303,0.708,0.046,0.683,0.047,0.388,0.094,1.000,0.000,0.683,0.047,1.000,0.000,0.972,0.025
0.304,0.708,0.046,0.683,0.047,0.388,0.094,1.000,0.000,0.683,0.047,1.000,0.000,0.972,0.025
0.305,0.708,0.046,0.683,0.047,0.388,0.094,1.000,0.000,0.683,0.047,1.000,0.000,0.972,0.025
0.306,0.708,0.046,0.683,0.047,0.388,0.094,1.000,0.000,0.683,0.047,1.000,0.000,0.972,0.025
0.307,0.708,0.046,0.683,0.047,0.388,0.094,1.000,0.000,0.683,0.047,1.000,0.000,0.972,0.025
0.308,0.708,0.046,0.683,0.047,0.388,0.094,1.000,0.000,0.683,0.047,1.000,0.000,0.972,0.025
0.309,0.708,0.046,0.683,0.047,0.388,0.094,1.000,0.000,0.683,0.047,1.000,0.000,0.972,0.025
0.310,0.708,0.046,0.683,0.047,0.388,0.094,1.000,0.000,0.683,0.047,1.000,0.000,0.972,0.025
0.311,0.708,0.046,0.683,0.047,0.388,0.094,1.000,0.000,0.683,0.047,1.000,0.000,0.972,0.025
0.312,0.708,0.046,0.683,0.047,0.388,0.094,1.000,0.000,0.683,0.047,1.000,0.000,0.972,0.025
0.313,0.708,0.046,0.683,0.047,0.388,0.094,1.000,0.000,0.683,0.047,1.000,0.000,0.972,0.025
0.314,0.708,0.046,0.683,0.047,0.388,0.094,1.000,0.000,0.683,0.047,1.000,0.000,0.972,0.025
0.315,0.708,0.046,0.683,0.047,0.388,0.094,1.000,0.000,0.683,0.047,1.000,0.000,0.972,0.025
0.316,0.708,0.046,0.683,0.047,0.388,0.094,1.000,0.000,0.683,0.047,1.000,0.000,0.972,0.025
0.317,0.708,0.046,0.683,0.047,0.388,0.094,1.000,0.000,0.683,0.047,1.000,0.000,0.972,0.025
0.318,0.708,0.046,0.683,0.047,0.388,0.094,1.000,0.000,0.683,0.047,1.000,0.000,0.972,0.025
0.319,0.708,0.046,0.683,0.047,0.388,0.094,1.000,0.000,0.683,0.047,1.000,0.000,0.972,0.025
0.320,0.708,0.046,0.683,0.047,0.388,0.094,1.000,0.000,0.683,0.047,1.000,0.000,0.972,0.025
0.321,0.708,0.046,0.683,0.047,0.388,0.094,1.000,0.000,0.683,0.047,1.000,0.000,0.972,0.025
0.322,0.708,0.046,0.683,0.047,0.388,0.094,1.000,0.000,0.683,0.047,1.000,0.000,0.972,0.025
0.323,0.708,0.046,0.683,0.047,0.388,0.094,1.000,0.000,0.683,0.047,1.000,0.000,0.972,0.025
0.324,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.325,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.326,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.327,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.328,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.329,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.330,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.331,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.332,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.333,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.334,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.335,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.336,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.337,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.338,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.339,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.340,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.341,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.342,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.343,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.344,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.345,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.346,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.347,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.348,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.349,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.350,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.351,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.352,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.353,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.354,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.355,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.356,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.357,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.358,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.359,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.360,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.361,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.362,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.363,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.364,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.365,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.366,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.367,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.368,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.369,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.370,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.371,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.372,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.373,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.374,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.375,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.376,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.377,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.378,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.379,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.380,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.381,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.382,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.383,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.384,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.385,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.386,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.387,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.388,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.389,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.390,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.391,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.392,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.393,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.394,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.395,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.396,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.397,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.398,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
0.399,0.703,0.048,0.679,0.048,0.380,0.094,1.000,0.000,0.679,0.048,1.000,0.000,0.972,0.025
