epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.430,0.650,0.697,0.759,0.935,0.718,0.630,0.772
0.430,0.650,0.697,0.759,0.935,0.718,0.630,0.772
0.440,0.652,0.698,0.759,0.935,0.719,0.632,0.772
0.440,0.652,0.698,0.759,0.935,0.719,0.632,0.772
0.440,0.652,0.698,0.759,0.935,0.719,0.632,0.772
0.440,0.652,0.698,0.759,0.935,0.719,0.632,0.772
0.440,0.652,0.698,0.759,0.935,0.719,0.632,0.772
0.440,0.652,0.698,0.759,0.935,0.719,0.632,0.772
0.440,0.652,0.698,0.759,0.935,0.719,0.632,0.772
0.440,0.652,0.698,0.759,0.935,0.719,0.632,0.772
0.440,0.652,0.698,0.759,0.935,0.719,0.632,0.772
0.450,0.652,0.698,0.759,0.935,0.719,0.632,0.772
0.450,0.652,0.698,0.759,0.935,0.719,0.632,0.772
0.450,0.651,0.697,0.757,0.935,0.718,0.632,0.772
0.450,0.651,0.697,0.757,0.935,0.718,0.632,0.772
0.450,0.651,0.697,0.757,0.935,0.718,0.632,0.772
0.450,0.651,0.697,0.757,0.935,0.718,0.632,0.772
0.450,0.651,0.697,0.757,0.935,0.718,0.632,0.772
0.450,0.651,0.696,0.756,0.935,0.717,0.632,0.772
0.450,0.651,0.696,0.756,0.935,0.717,0.632,0.772
0.450,0.650,0.694,0.752,0.935,0.715,0.632,0.772
0.460,0.650,0.694,0.752,0.935,0.715,0.632,0.772
0.460,0.650,0.694,0.752,0.935,0.715,0.632,0.772
0.460,0.650,0.694,0.752,0.935,0.715,0.632,0.772
0.460,0.649,0.693,0.750,0.935,0.714,0.632,0.772
0.460,0.649,0.693,0.750,0.935,0.714,0.632,0.772
0.460,0.649,0.693,0.750,0.935,0.714,0.632,0.772
0.460,0.649,0.693,0.750,0.935,0.714,0.632,0.772
0.460,0.649,0.693,0.750,0.935,0.714,0.632,0.772
0.460,0.649,0.693,0.750,0.935,0.714,0.632,0.772
0.460,0.649,0.693,0.750,0.935,0.714,0.632,0.772
0.470,0.649,0.693,0.750,0.935,0.714,0.632,0.772
0.470,0.649,0.693,0.750,0.935,0.714,0.632,0.772
0.470,0.649,0.693,0.750,0.935,0.714,0.632,0.772
0.470,0.649,0.693,0.750,0.935,0.714,0.632,0.772
0.470,0.649,0.693,0.750,0.935,0.714,0.632,0.772
0.470,0.649,0.693,0.750,0.935,0.714,0.632,0.772
0.470,0.649,0.693,0.750,0.935,0.714,0.632,0.772
0.470,0.649,0.693,0.750,0.935,0.714,0.632,0.772
0.470,0.649,0.693,0.750,0.935,0.714,0.632,0.772
0.470,0.649,0.693,0.750,0.935,0.714,0.632,0.772
0.470,0.649,0.693,0.750,0.935,0.714,0.632,0.772
0.480,0.648,0.692,0.748,0.935,0.713,0.632,0.772
0.480,0.648,0.692,0.748,0.935,0.713,0.632,0.772
0.480,0.648,0.692,0.748,0.935,0.713,0.632,0.772
0.480,0.648,0.692,0.748,0.935,0.713,0.632,0.772
0.480,0.647,0.692,0.748,0.932,0.714,0.632,0.772
0.480,0.647,0.692,0.748,0.932,0.714,0.632,0.772
0.480,0.647,0.692,0.748,0.932,0.714,0.632,0.772
0.480,0.647,0.692,0.748,0.932,0.714,0.632,0.772
0.480,0.647,0.692,0.748,0.932,0.714,0.632,0.772
0.480,0.647,0.692,0.748,0.932,0.714,0.632,0.772
0.490,0.647,0.692,0.748,0.932,0.714,0.632,0.772
0.490,0.647,0.692,0.748,0.932,0.714,0.632,0.772
0.490,0.647,0.692,0.748,0.932,0.714,0.632,0.772
0.490,0.647,0.692,0.748,0.932,0.714,0.632,0.772
0.490,0.647,0.692,0.748,0.932,0.714,0.632,0.772
0.490,0.647,0.692,0.748,0.932,0.714,0.632,0.772
0.490,0.647,0.691,0.746,0.932,0.713,0.632,0.772
0.490,0.647,0.691,0.746,0.932,0.713,0.632,0.772
0.490,0.647,0.691,0.746,0.932,0.713,0.632,0.772
0.490,0.647,0.691,0.746,0.932,0.713,0.632,0.772
0.500,0.647,0.691,0.746,0.932,0.713,0.632,0.772
0.500,0.647,0.691,0.746,0.932,0.713,0.632,0.772
0.500,0.647,0.691,0.746,0.932,0.713,0.632,0.772
0.500,0.647,0.691,0.746,0.932,0.713,0.632,0.772
0.500,0.647,0.691,0.746,0.932,0.713,0.632,0.772
0.500,0.646,0.690,0.744,0.932,0.713,0.632,0.772
0.500,0.646,0.690,0.744,0.932,0.713,0.632,0.772
0.500,0.646,0.690,0.744,0.932,0.713,0.632,0.772
0.500,0.646,0.690,0.744,0.932,0.713,0.632,0.772
0.510,0.646,0.690,0.744,0.932,0.713,0.632,0.772
0.510,0.646,0.690,0.744,0.932,0.713,0.632,0.772
0.510,0.646,0.690,0.744,0.932,0.713,0.632,0.772
0.510,0.646,0.689,0.743,0.932,0.712,0.632,0.772
0.510,0.646,0.689,0.743,0.932,0.712,0.632,0.772
0.510,0.646,0.689,0.743,0.932,0.712,0.632,0.772
0.510,0.646,0.689,0.743,0.932,0.712,0.632,0.772
0.510,0.646,0.689,0.743,0.932,0.712,0.632,0.772
0.510,0.646,0.689,0.743,0.932,0.712,0.632,0.772
0.510,0.647,0.690,0.743,0.932,0.713,0.634,0.772
0.520,0.647,0.690,0.743,0.932,0.713,0.634,0.772
0.520,0.647,0.690,0.743,0.932,0.713,0.634,0.772
0.520,0.647,0.690,0.743,0.932,0.713,0.634,0.772
0.520,0.647,0.690,0.743,0.932,0.713,0.634,0.772
0.520,0.647,0.690,0.743,0.932,0.713,0.634,0.772
0.520,0.647,0.690,0.743,0.932,0.713,0.634,0.772
0.520,0.647,0.690,0.743,0.932,0.713,0.634,0.772
0.520,0.647,0.690,0.743,0.932,0.713,0.634,0.772
0.520,0.647,0.690,0.743,0.932,0.713,0.634,0.772
0.520,0.647,0.690,0.743,0.932,0.713,0.634,0.772
0.530,0.647,0.690,0.743,0.932,0.713,0.634,0.772
0.530,0.647,0.690,0.743,0.932,0.713,0.634,0.772
0.530,0.647,0.690,0.743,0.932,0.713,0.634,0.772
0.530,0.647,0.690,0.743,0.932,0.713,0.634,0.772
0.530,0.647,0.690,0.743,0.932,0.713,0.634,0.772
0.530,0.647,0.689,0.741,0.932,0.712,0.634,0.772
0.530,0.647,0.689,0.741,0.932,0.712,0.634,0.772
0.530,0.647,0.689,0.741,0.932,0.712,0.634,0.772
0.530,0.647,0.689,0.741,0.932,0.712,0.634,0.772
0.530,0.647,0.689,0.741,0.932,0.712,0.634,0.772
0.540,0.647,0.689,0.741,0.932,0.712,0.634,0.772
0.540,0.647,0.689,0.741,0.932,0.712,0.634,0.772
0.540,0.647,0.689,0.741,0.932,0.712,0.634,0.772
0.540,0.646,0.688,0.739,0.932,0.711,0.634,0.772
0.540,0.646,0.688,0.739,0.930,0.712,0.634,0.772
0.540,0.646,0.688,0.739,0.930,0.712,0.634,0.772
0.540,0.645,0.688,0.737,0.930,0.711,0.634,0.772
0.540,0.644,0.687,0.735,0.930,0.710,0.634,0.772
0.540,0.644,0.687,0.735,0.930,0.710,0.634,0.772
0.540,0.644,0.687,0.735,0.930,0.710,0.634,0.772
0.550,0.644,0.687,0.735,0.930,0.710,0.634,0.772
0.550,0.644,0.687,0.735,0.930,0.710,0.634,0.772
0.550,0.644,0.687,0.735,0.930,0.710,0.634,0.772
0.550,0.644,0.687,0.735,0.930,0.710,0.634,0.772
0.550,0.644,0.687,0.735,0.930,0.710,0.634,0.772
0.550,0.644,0.687,0.735,0.930,0.710,0.634,0.772
0.550,0.644,0.687,0.735,0.930,0.710,0.634,0.772
0.550,0.644,0.687,0.735,0.930,0.710,0.634,0.772
0.550,0.644,0.687,0.735,0.930,0.710,0.634,0.772
0.550,0.644,0.686,0.733,0.930,0.709,0.634,0.772
0.560,0.646,0.687,0.733,0.930,0.710,0.636,0.772
0.560,0.645,0.686,0.731,0.930,0.709,0.636,0.772
0.560,0.645,0.686,0.731,0.930,0.709,0.636,0.772
0.560,0.645,0.686,0.731,0.930,0.709,0.636,0.772
0.560,0.645,0.686,0.731,0.930,0.709,0.636,0.772
0.560,0.645,0.686,0.731,0.930,0.709,0.636,0.772
0.560,0.645,0.686,0.731,0.930,0.709,0.636,0.772
0.560,0.645,0.686,0.731,0.930,0.709,0.636,0.772
0.560,0.645,0.686,0.731,0.930,0.709,0.636,0.772
0.560,0.645,0.686,0.731,0.930,0.709,0.636,0.772
0.560,0.645,0.686,0.731,0.930,0.709,0.636,0.772
0.570,0.645,0.686,0.731,0.930,0.709,0.636,0.772
0.570,0.645,0.686,0.731,0.930,0.709,0.636,0.772
0.570,0.645,0.686,0.731,0.927,0.710,0.636,0.772
0.570,0.645,0.686,0.731,0.927,0.710,0.636,0.772
0.570,0.645,0.686,0.731,0.927,0.710,0.636,0.772
0.570,0.645,0.686,0.731,0.927,0.710,0.636,0.772
0.570,0.645,0.686,0.731,0.927,0.710,0.636,0.772
0.570,0.645,0.686,0.731,0.927,0.710,0.636,0.772
0.570,0.645,0.686,0.731,0.927,0.710,0.636,0.772
0.570,0.644,0.685,0.730,0.927,0.709,0.636,0.772
0.580,0.644,0.685,0.730,0.927,0.709,0.636,0.772
0.580,0.644,0.685,0.730,0.927,0.709,0.636,0.772
0.580,0.644,0.685,0.730,0.927,0.709,0.636,0.772
0.580,0.644,0.685,0.730,0.927,0.709,0.636,0.772
0.580,0.644,0.685,0.730,0.927,0.709,0.636,0.772
0.580,0.644,0.685,0.730,0.927,0.709,0.636,0.772
0.580,0.644,0.685,0.730,0.927,0.709,0.636,0.772
0.580,0.644,0.685,0.730,0.927,0.709,0.636,0.772
0.580,0.644,0.685,0.730,0.927,0.709,0.636,0.772
0.580,0.644,0.685,0.730,0.924,0.710,0.636,0.772
0.590,0.644,0.685,0.730,0.924,0.710,0.636,0.772
0.590,0.644,0.685,0.730,0.924,0.710,0.636,0.772
0.590,0.644,0.685,0.730,0.924,0.710,0.636,0.772
0.590,0.644,0.685,0.730,0.924,0.710,0.636,0.772
0.590,0.644,0.685,0.730,0.924,0.710,0.636,0.772
0.590,0.644,0.685,0.730,0.924,0.710,0.636,0.772
0.590,0.644,0.685,0.730,0.924,0.710,0.636,0.772
0.590,0.644,0.685,0.730,0.924,0.710,0.636,0.772
0.590,0.644,0.685,0.730,0.924,0.710,0.636,0.772
0.590,0.644,0.685,0.730,0.924,0.710,0.636,0.772
0.600,0.644,0.685,0.730,0.924,0.710,0.636,0.772
0.600,0.644,0.684,0.728,0.924,0.709,0.636,0.772
0.600,0.644,0.684,0.728,0.924,0.709,0.636,0.772
0.600,0.644,0.684,0.728,0.924,0.709,0.636,0.772
0.600,0.643,0.683,0.726,0.924,0.708,0.636,0.772
0.600,0.643,0.683,0.726,0.924,0.708,0.636,0.772
0.600,0.643,0.683,0.726,0.924,0.708,0.636,0.772
0.600,0.643,0.683,0.726,0.924,0.708,0.636,0.772
0.600,0.643,0.683,0.726,0.924,0.708,0.636,0.772
0.600,0.643,0.682,0.724,0.924,0.707,0.636,0.772
0.610,0.643,0.682,0.724,0.924,0.707,0.636,0.772
0.610,0.642,0.682,0.724,0.922,0.708,0.636,0.772
0.610,0.642,0.682,0.724,0.922,0.708,0.636,0.772
0.610,0.642,0.682,0.724,0.922,0.708,0.636,0.772
0.610,0.642,0.681,0.722,0.922,0.707,0.636,0.772
0.610,0.642,0.681,0.722,0.922,0.707,0.636,0.772
0.610,0.642,0.681,0.722,0.922,0.707,0.636,0.772
0.610,0.642,0.681,0.722,0.922,0.707,0.636,0.772
0.610,0.641,0.680,0.720,0.922,0.706,0.636,0.772
0.610,0.640,0.679,0.719,0.922,0.705,0.636,0.772
0.620,0.640,0.679,0.719,0.922,0.705,0.636,0.772
0.620,0.640,0.679,0.719,0.922,0.705,0.636,0.772
0.620,0.640,0.678,0.717,0.922,0.704,0.636,0.772
0.620,0.640,0.678,0.717,0.922,0.704,0.636,0.772
0.620,0.640,0.678,0.717,0.922,0.704,0.636,0.772
0.620,0.640,0.678,0.717,0.922,0.704,0.636,0.772
0.620,0.640,0.678,0.717,0.922,0.704,0.636,0.772
0.620,0.640,0.678,0.717,0.922,0.704,0.636,0.772
0.620,0.640,0.678,0.717,0.922,0.704,0.636,0.772
0.620,0.640,0.678,0.717,0.922,0.704,0.636,0.772
0.630,0.640,0.678,0.717,0.922,0.704,0.636,0.772
0.630,0.640,0.678,0.717,0.922,0.704,0.636,0.772
0.630,0.640,0.678,0.717,0.922,0.704,0.636,0.772
0.630,0.640,0.678,0.717,0.919,0.705,0.636,0.772
0.630,0.640,0.678,0.717,0.919,0.705,0.636,0.772
0.630,0.640,0.678,0.717,0.919,0.705,0.636,0.772
0.630,0.640,0.678,0.717,0.919,0.705,0.636,0.772
0.630,0.640,0.678,0.717,0.919,0.705,0.636,0.772
0.630,0.640,0.678,0.717,0.919,0.705,0.636,0.772
0.640,0.640,0.678,0.717,0.919,0.705,0.636,0.772
0.640,0.640,0.678,0.717,0.919,0.705,0.636,0.772
0.640,0.640,0.678,0.717,0.919,0.705,0.636,0.772
0.640,0.640,0.678,0.717,0.919,0.705,0.636,0.772
0.640,0.639,0.677,0.715,0.919,0.704,0.636,0.772
0.640,0.639,0.677,0.715,0.919,0.704,0.636,0.772
0.640,0.639,0.677,0.715,0.919,0.704,0.636,0.772
0.640,0.639,0.677,0.715,0.919,0.704,0.636,0.772
0.640,0.639,0.677,0.715,0.919,0.704,0.636,0.772
0.640,0.639,0.677,0.715,0.919,0.704,0.636,0.772
0.650,0.639,0.677,0.715,0.919,0.704,0.636,0.772
0.650,0.639,0.677,0.715,0.919,0.704,0.636,0.772
0.650,0.639,0.677,0.715,0.919,0.704,0.636,0.772
0.650,0.639,0.677,0.715,0.919,0.704,0.636,0.772
0.650,0.639,0.677,0.715,0.919,0.704,0.636,0.772
0.650,0.639,0.677,0.715,0.919,0.704,0.636,0.772
0.650,0.639,0.676,0.713,0.919,0.703,0.636,0.772
0.650,0.638,0.675,0.711,0.919,0.702,0.636,0.772
0.650,0.638,0.675,0.711,0.919,0.702,0.636,0.772
0.650,0.638,0.675,0.711,0.919,0.702,0.636,0.772
0.660,0.638,0.675,0.711,0.919,0.702,0.636,0.772
0.660,0.638,0.675,0.711,0.919,0.702,0.636,0.772
0.660,0.638,0.675,0.711,0.919,0.702,0.636,0.772
0.660,0.638,0.675,0.711,0.919,0.702,0.636,0.772
0.660,0.638,0.675,0.711,0.919,0.702,0.636,0.772
0.660,0.638,0.675,0.711,0.919,0.702,0.636,0.772
0.660,0.638,0.675,0.711,0.919,0.702,0.636,0.772
0.660,0.638,0.675,0.711,0.919,0.702,0.636,0.772
0.660,0.637,0.674,0.709,0.919,0.701,0.636,0.772
0.660,0.637,0.674,0.709,0.919,0.701,0.636,0.772
0.670,0.637,0.674,0.709,0.919,0.701,0.636,0.772
0.670,0.637,0.674,0.709,0.919,0.701,0.636,0.772
0.670,0.637,0.674,0.709,0.919,0.701,0.636,0.772
0.670,0.637,0.673,0.707,0.919,0.700,0.636,0.772
0.670,0.637,0.673,0.707,0.919,0.700,0.636,0.772
0.670,0.637,0.673,0.707,0.919,0.700,0.636,0.772
0.670,0.637,0.673,0.707,0.919,0.700,0.636,0.772
0.670,0.638,0.674,0.707,0.919,0.701,0.638,0.772
0.670,0.638,0.674,0.707,0.919,0.701,0.638,0.772
0.670,0.638,0.674,0.707,0.917,0.702,0.638,0.772
0.680,0.639,0.675,0.707,0.917,0.703,0.640,0.772
0.680,0.639,0.675,0.707,0.917,0.703,0.640,0.772
0.680,0.639,0.675,0.707,0.917,0.703,0.640,0.772
0.680,0.639,0.675,0.707,0.917,0.703,0.640,0.772
0.680,0.639,0.675,0.707,0.917,0.703,0.640,0.772
0.680,0.639,0.675,0.707,0.917,0.703,0.640,0.772
0.680,0.639,0.675,0.707,0.917,0.703,0.640,0.772
0.680,0.639,0.675,0.707,0.917,0.703,0.640,0.772
0.680,0.639,0.675,0.707,0.917,0.703,0.640,0.772
0.680,0.639,0.675,0.707,0.917,0.703,0.640,0.772
0.690,0.639,0.675,0.707,0.917,0.703,0.640,0.772
0.690,0.639,0.675,0.707,0.917,0.703,0.640,0.772
0.690,0.639,0.675,0.707,0.917,0.703,0.640,0.772
0.690,0.639,0.675,0.707,0.917,0.703,0.640,0.772
0.690,0.639,0.675,0.707,0.917,0.703,0.640,0.772
0.690,0.639,0.675,0.707,0.917,0.703,0.640,0.772
0.690,0.639,0.675,0.707,0.917,0.703,0.640,0.772
0.690,0.639,0.675,0.707,0.917,0.703,0.640,0.772
0.690,0.639,0.675,0.707,0.917,0.703,0.640,0.772
0.690,0.639,0.675,0.707,0.917,0.703,0.640,0.772
0.690,0.639,0.675,0.707,0.917,0.703,0.640,0.772
0.700,0.639,0.675,0.707,0.917,0.703,0.640,0.772
0.700,0.639,0.675,0.707,0.917,0.703,0.640,0.772
0.700,0.638,0.674,0.706,0.917,0.702,0.640,0.772
0.700,0.638,0.674,0.706,0.917,0.702,0.640,0.772
0.700,0.638,0.674,0.706,0.917,0.702,0.640,0.772
0.700,0.638,0.674,0.706,0.917,0.702,0.640,0.772
0.700,0.638,0.673,0.704,0.917,0.701,0.640,0.772
0.700,0.638,0.673,0.704,0.917,0.701,0.640,0.772
0.700,0.638,0.673,0.704,0.917,0.701,0.640,0.772
0.700,0.638,0.673,0.704,0.917,0.701,0.640,0.772
0.710,0.638,0.673,0.704,0.917,0.701,0.640,0.772
0.710,0.638,0.673,0.704,0.914,0.702,0.640,0.772
0.710,0.638,0.673,0.704,0.914,0.702,0.640,0.772
0.710,0.638,0.673,0.704,0.914,0.702,0.640,0.772
0.710,0.638,0.673,0.704,0.914,0.702,0.640,0.772
0.710,0.638,0.673,0.704,0.914,0.702,0.640,0.772
0.710,0.638,0.673,0.704,0.914,0.702,0.640,0.772
0.710,0.637,0.672,0.702,0.914,0.701,0.640,0.772
0.710,0.637,0.672,0.702,0.914,0.701,0.640,0.772
0.710,0.637,0.672,0.702,0.914,0.701,0.640,0.772
0.720,0.637,0.672,0.702,0.914,0.701,0.640,0.772
0.720,0.637,0.672,0.702,0.914,0.701,0.640,0.772
0.720,0.637,0.672,0.702,0.914,0.701,0.640,0.772
0.720,0.637,0.671,0.700,0.914,0.700,0.640,0.772
0.720,0.636,0.670,0.698,0.914,0.699,0.640,0.772
0.720,0.636,0.669,0.696,0.914,0.698,0.640,0.772
0.720,0.636,0.669,0.696,0.914,0.698,0.640,0.772
0.720,0.636,0.669,0.696,0.914,0.698,0.640,0.772
0.720,0.636,0.669,0.696,0.914,0.698,0.640,0.772
0.720,0.636,0.669,0.696,0.914,0.698,0.640,0.772
0.730,0.636,0.669,0.696,0.914,0.698,0.640,0.772
0.730,0.636,0.669,0.696,0.914,0.698,0.640,0.772
0.730,0.636,0.669,0.696,0.914,0.698,0.640,0.772
0.730,0.636,0.669,0.696,0.914,0.698,0.640,0.772
0.730,0.635,0.668,0.694,0.914,0.697,0.640,0.772
0.730,0.635,0.667,0.693,0.914,0.696,0.640,0.772
0.730,0.635,0.667,0.693,0.914,0.696,0.640,0.772
0.730,0.635,0.667,0.693,0.914,0.696,0.640,0.772
0.730,0.635,0.667,0.693,0.914,0.696,0.640,0.772
0.730,0.635,0.667,0.693,0.914,0.696,0.640,0.772
0.740,0.635,0.667,0.693,0.914,0.696,0.640,0.772
0.740,0.635,0.667,0.693,0.914,0.696,0.640,0.772
0.740,0.637,0.668,0.693,0.915,0.697,0.642,0.772
0.740,0.637,0.668,0.693,0.915,0.697,0.642,0.772
0.740,0.636,0.667,0.691,0.915,0.696,0.642,0.772
0.740,0.636,0.667,0.691,0.915,0.696,0.642,0.772
0.740,0.636,0.667,0.691,0.915,0.696,0.642,0.772
0.740,0.636,0.667,0.691,0.915,0.696,0.642,0.772
0.740,0.636,0.667,0.691,0.915,0.696,0.642,0.772
0.740,0.636,0.667,0.691,0.915,0.696,0.642,0.772
0.750,0.636,0.667,0.691,0.915,0.696,0.642,0.772
0.750,0.636,0.667,0.691,0.915,0.696,0.642,0.772
0.750,0.636,0.667,0.691,0.915,0.696,0.642,0.772
0.750,0.636,0.667,0.691,0.915,0.696,0.642,0.772
0.750,0.636,0.667,0.691,0.915,0.696,0.642,0.772
0.750,0.636,0.667,0.691,0.915,0.696,0.642,0.772
0.750,0.636,0.667,0.691,0.915,0.696,0.642,0.772
0.750,0.636,0.667,0.691,0.915,0.696,0.642,0.772
0.750,0.636,0.667,0.691,0.915,0.696,0.642,0.772
0.760,0.636,0.667,0.691,0.915,0.696,0.642,0.772
0.760,0.636,0.667,0.691,0.915,0.696,0.642,0.772
0.760,0.636,0.667,0.691,0.915,0.696,0.642,0.772
0.760,0.636,0.667,0.691,0.915,0.696,0.642,0.772
0.760,0.636,0.667,0.691,0.915,0.696,0.642,0.772
0.760,0.636,0.667,0.691,0.915,0.696,0.642,0.772
0.760,0.636,0.667,0.691,0.915,0.696,0.642,0.772
0.760,0.635,0.665,0.687,0.915,0.694,0.642,0.772
0.760,0.635,0.665,0.687,0.915,0.694,0.642,0.772
0.760,0.634,0.664,0.685,0.915,0.693,0.642,0.772
0.770,0.634,0.664,0.685,0.915,0.693,0.642,0.772
0.770,0.635,0.665,0.685,0.915,0.694,0.644,0.772
0.770,0.635,0.665,0.685,0.912,0.695,0.644,0.772
0.770,0.635,0.665,0.685,0.912,0.695,0.644,0.772
0.770,0.635,0.665,0.685,0.912,0.695,0.644,0.772
0.770,0.635,0.665,0.685,0.912,0.695,0.644,0.772
0.770,0.635,0.665,0.685,0.912,0.695,0.644,0.772
0.770,0.635,0.665,0.685,0.912,0.695,0.644,0.772
0.770,0.635,0.665,0.685,0.912,0.695,0.644,0.772
0.770,0.635,0.665,0.685,0.912,0.695,0.644,0.772
0.780,0.635,0.665,0.685,0.912,0.695,0.644,0.772
0.780,0.635,0.665,0.685,0.912,0.695,0.644,0.772
0.780,0.635,0.665,0.685,0.912,0.695,0.644,0.772
0.780,0.635,0.665,0.685,0.912,0.695,0.644,0.772
0.780,0.635,0.665,0.685,0.912,0.695,0.644,0.772
0.780,0.635,0.665,0.685,0.912,0.695,0.644,0.772
0.780,0.635,0.665,0.685,0.912,0.695,0.644,0.772
0.780,0.635,0.665,0.685,0.912,0.695,0.644,0.772
0.780,0.635,0.665,0.685,0.912,0.695,0.644,0.772
0.780,0.635,0.665,0.685,0.912,0.695,0.644,0.772
0.790,0.637,0.666,0.685,0.912,0.696,0.646,0.772
0.790,0.637,0.666,0.685,0.912,0.696,0.646,0.772
0.790,0.637,0.666,0.685,0.912,0.696,0.646,0.772
0.790,0.637,0.666,0.685,0.912,0.696,0.646,0.772
0.790,0.637,0.666,0.685,0.912,0.696,0.646,0.772
0.790,0.637,0.666,0.685,0.912,0.696,0.646,0.772
0.790,0.637,0.666,0.685,0.912,0.696,0.646,0.772
0.790,0.637,0.666,0.685,0.912,0.696,0.646,0.772
0.790,0.637,0.666,0.685,0.912,0.696,0.646,0.772
0.790,0.637,0.666,0.685,0.912,0.696,0.646,0.772
0.800,0.638,0.667,0.685,0.913,0.697,0.648,0.772
0.800,0.638,0.667,0.685,0.913,0.697,0.648,0.772
0.800,0.638,0.667,0.685,0.913,0.697,0.648,0.772
0.800,0.638,0.667,0.685,0.913,0.697,0.648,0.772
0.800,0.638,0.667,0.685,0.913,0.697,0.648,0.772
0.800,0.638,0.667,0.685,0.913,0.697,0.648,0.772
0.800,0.638,0.667,0.685,0.913,0.697,0.648,0.772
0.800,0.637,0.666,0.683,0.913,0.696,0.648,0.772
0.800,0.637,0.666,0.683,0.913,0.696,0.648,0.772
0.800,0.637,0.666,0.683,0.913,0.696,0.648,0.772
0.810,0.637,0.665,0.681,0.913,0.695,0.648,0.772
0.810,0.637,0.665,0.681,0.913,0.695,0.648,0.772
0.810,0.637,0.665,0.681,0.913,0.695,0.648,0.772
0.810,0.637,0.665,0.681,0.913,0.695,0.648,0.772
0.810,0.637,0.665,0.681,0.913,0.695,0.648,0.772
0.810,0.637,0.665,0.681,0.913,0.695,0.648,0.772
0.810,0.638,0.666,0.681,0.913,0.696,0.650,0.772
0.810,0.638,0.666,0.681,0.913,0.696,0.650,0.772
0.810,0.638,0.666,0.681,0.913,0.696,0.650,0.772
0.810,0.638,0.666,0.681,0.913,0.696,0.650,0.772
0.810,0.638,0.666,0.681,0.913,0.696,0.650,0.772
0.820,0.638,0.666,0.681,0.913,0.696,0.650,0.772
0.820,0.639,0.667,0.681,0.913,0.697,0.652,0.772
0.820,0.639,0.667,0.681,0.913,0.697,0.652,0.772
0.820,0.639,0.667,0.681,0.913,0.697,0.652,0.772
0.820,0.639,0.667,0.681,0.913,0.697,0.652,0.772
0.820,0.639,0.667,0.681,0.913,0.697,0.652,0.772
0.820,0.639,0.666,0.680,0.913,0.696,0.652,0.772
0.820,0.639,0.666,0.680,0.913,0.696,0.652,0.772
0.820,0.639,0.667,0.680,0.911,0.698,0.654,0.772
0.820,0.639,0.667,0.680,0.911,0.698,0.654,0.772
0.830,0.639,0.667,0.680,0.911,0.698,0.654,0.772
0.830,0.639,0.666,0.678,0.911,0.697,0.654,0.772
0.830,0.639,0.666,0.678,0.911,0.697,0.654,0.772
0.830,0.639,0.666,0.678,0.911,0.697,0.654,0.772
0.830,0.639,0.666,0.678,0.911,0.697,0.654,0.772
0.830,0.639,0.666,0.678,0.911,0.697,0.654,0.772
0.830,0.639,0.666,0.678,0.911,0.697,0.654,0.772
0.830,0.639,0.666,0.678,0.911,0.697,0.654,0.772
0.830,0.639,0.666,0.678,0.911,0.697,0.654,0.772
0.830,0.640,0.667,0.678,0.911,0.698,0.656,0.772
0.840,0.640,0.667,0.678,0.911,0.698,0.656,0.772
0.840,0.640,0.667,0.678,0.911,0.698,0.656,0.772
0.840,0.640,0.667,0.678,0.911,0.698,0.656,0.772
0.840,0.640,0.667,0.678,0.911,0.698,0.656,0.772
0.840,0.640,0.666,0.676,0.911,0.697,0.656,0.772
0.840,0.640,0.666,0.676,0.911,0.697,0.656,0.772
0.840,0.640,0.666,0.676,0.911,0.697,0.656,0.772
0.840,0.642,0.667,0.676,0.911,0.698,0.658,0.772
0.840,0.642,0.667,0.676,0.911,0.698,0.658,0.772
0.840,0.642,0.667,0.676,0.911,0.698,0.658,0.772
0.850,0.642,0.667,0.676,0.911,0.698,0.658,0.772
0.850,0.642,0.667,0.676,0.911,0.698,0.658,0.772
0.850,0.642,0.667,0.676,0.911,0.698,0.658,0.772
0.850,0.642,0.667,0.676,0.911,0.698,0.658,0.772
0.850,0.642,0.667,0.676,0.911,0.698,0.658,0.772
0.850,0.642,0.667,0.676,0.911,0.698,0.658,0.772
0.850,0.642,0.667,0.676,0.911,0.698,0.658,0.772
0.850,0.643,0.668,0.676,0.912,0.699,0.660,0.772
0.850,0.643,0.668,0.676,0.912,0.699,0.660,0.772
0.850,0.643,0.668,0.676,0.912,0.699,0.660,0.772
0.860,0.643,0.668,0.676,0.912,0.699,0.660,0.772
0.860,0.643,0.668,0.676,0.912,0.699,0.660,0.772
0.860,0.642,0.667,0.674,0.912,0.698,0.660,0.772
0.860,0.642,0.667,0.674,0.912,0.698,0.660,0.772
0.860,0.642,0.667,0.674,0.912,0.698,0.660,0.772
0.860,0.642,0.667,0.674,0.912,0.698,0.660,0.772
0.860,0.642,0.667,0.674,0.912,0.698,0.660,0.772
0.860,0.642,0.667,0.674,0.912,0.698,0.660,0.772
0.860,0.642,0.667,0.674,0.912,0.698,0.660,0.772
0.860,0.642,0.667,0.674,0.912,0.698,0.660,0.772
0.870,0.642,0.667,0.674,0.912,0.698,0.660,0.772
0.870,0.642,0.667,0.674,0.912,0.698,0.660,0.772
0.870,0.642,0.667,0.674,0.912,0.698,0.660,0.772
0.870,0.642,0.667,0.674,0.912,0.698,0.660,0.772
