epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.430,0.658,0.679,0.674,0.922,0.707,0.684,0.793
0.430,0.658,0.678,0.672,0.922,0.706,0.684,0.793
0.440,0.658,0.678,0.672,0.922,0.706,0.684,0.793
0.440,0.658,0.678,0.672,0.922,0.706,0.684,0.793
0.440,0.658,0.678,0.672,0.922,0.706,0.684,0.793
0.440,0.657,0.677,0.670,0.922,0.705,0.684,0.793
0.440,0.657,0.677,0.670,0.922,0.705,0.684,0.793
0.440,0.656,0.676,0.669,0.922,0.704,0.684,0.793
0.440,0.656,0.676,0.669,0.922,0.704,0.684,0.793
0.440,0.656,0.676,0.669,0.922,0.704,0.684,0.793
0.440,0.656,0.676,0.669,0.922,0.704,0.684,0.793
0.450,0.656,0.676,0.669,0.922,0.704,0.684,0.793
0.450,0.656,0.676,0.669,0.922,0.704,0.684,0.793
0.450,0.656,0.676,0.669,0.922,0.704,0.684,0.793
0.450,0.656,0.676,0.669,0.922,0.704,0.684,0.793
0.450,0.656,0.676,0.669,0.922,0.704,0.684,0.793
0.450,0.656,0.676,0.669,0.922,0.704,0.684,0.793
0.450,0.656,0.676,0.669,0.922,0.704,0.684,0.793
0.450,0.656,0.676,0.669,0.922,0.704,0.684,0.793
0.450,0.656,0.676,0.669,0.922,0.704,0.684,0.793
0.450,0.656,0.676,0.669,0.922,0.704,0.684,0.793
0.460,0.656,0.676,0.669,0.922,0.704,0.684,0.793
0.460,0.656,0.676,0.669,0.922,0.704,0.684,0.793
0.460,0.656,0.676,0.669,0.922,0.704,0.684,0.793
0.460,0.658,0.677,0.669,0.922,0.705,0.686,0.793
0.460,0.658,0.677,0.669,0.922,0.705,0.686,0.793
0.460,0.658,0.677,0.669,0.922,0.705,0.686,0.793
0.460,0.658,0.677,0.669,0.922,0.705,0.686,0.793
0.460,0.658,0.677,0.669,0.922,0.705,0.686,0.793
0.460,0.658,0.677,0.669,0.922,0.705,0.686,0.793
0.460,0.658,0.677,0.669,0.922,0.705,0.686,0.793
0.470,0.658,0.677,0.669,0.922,0.705,0.686,0.793
0.470,0.658,0.677,0.669,0.922,0.705,0.686,0.793
0.470,0.658,0.677,0.669,0.922,0.705,0.686,0.793
0.470,0.658,0.677,0.669,0.922,0.705,0.686,0.793
0.470,0.658,0.677,0.669,0.922,0.705,0.686,0.793
0.470,0.658,0.677,0.669,0.922,0.705,0.686,0.793
0.470,0.658,0.677,0.669,0.922,0.705,0.686,0.793
0.470,0.658,0.677,0.669,0.922,0.705,0.686,0.793
0.470,0.658,0.677,0.669,0.922,0.705,0.686,0.793
0.470,0.658,0.677,0.669,0.922,0.705,0.686,0.793
0.470,0.658,0.677,0.669,0.922,0.705,0.686,0.793
0.480,0.658,0.677,0.669,0.922,0.705,0.686,0.793
0.480,0.658,0.677,0.669,0.922,0.705,0.686,0.793
0.480,0.658,0.677,0.669,0.922,0.705,0.686,0.793
0.480,0.658,0.677,0.669,0.922,0.705,0.686,0.793
0.480,0.658,0.677,0.669,0.922,0.705,0.686,0.793
0.480,0.657,0.676,0.667,0.922,0.704,0.686,0.793
0.480,0.657,0.676,0.667,0.922,0.704,0.686,0.793
0.480,0.657,0.676,0.667,0.922,0.704,0.686,0.793
0.480,0.657,0.676,0.667,0.922,0.704,0.686,0.793
0.480,0.657,0.676,0.667,0.922,0.704,0.686,0.793
0.490,0.657,0.676,0.667,0.922,0.704,0.686,0.793
0.490,0.657,0.675,0.665,0.922,0.703,0.686,0.793
0.490,0.657,0.675,0.665,0.922,0.703,0.686,0.793
0.490,0.656,0.674,0.663,0.922,0.702,0.686,0.793
0.490,0.656,0.674,0.663,0.922,0.702,0.686,0.793
0.490,0.656,0.674,0.663,0.922,0.702,0.686,0.793
0.490,0.656,0.674,0.663,0.922,0.702,0.686,0.793
0.490,0.656,0.674,0.663,0.922,0.702,0.686,0.793
0.490,0.656,0.674,0.663,0.922,0.702,0.686,0.793
0.490,0.656,0.674,0.663,0.922,0.702,0.686,0.793
0.500,0.656,0.674,0.663,0.922,0.702,0.686,0.793
0.500,0.656,0.674,0.663,0.922,0.702,0.686,0.793
0.500,0.656,0.674,0.663,0.922,0.702,0.686,0.793
0.500,0.656,0.674,0.663,0.922,0.702,0.686,0.793
0.500,0.656,0.674,0.663,0.922,0.702,0.686,0.793
0.500,0.656,0.674,0.663,0.922,0.702,0.686,0.793
0.500,0.656,0.674,0.663,0.922,0.702,0.686,0.793
0.500,0.656,0.674,0.663,0.922,0.702,0.686,0.793
0.500,0.656,0.674,0.663,0.922,0.702,0.686,0.793
0.510,0.656,0.674,0.663,0.922,0.702,0.686,0.793
0.510,0.656,0.674,0.663,0.922,0.702,0.686,0.793
0.510,0.656,0.674,0.663,0.922,0.702,0.686,0.793
0.510,0.656,0.674,0.663,0.922,0.702,0.686,0.793
0.510,0.656,0.674,0.663,0.922,0.702,0.686,0.793
0.510,0.656,0.674,0.663,0.922,0.702,0.686,0.793
0.510,0.656,0.674,0.663,0.922,0.702,0.686,0.793
0.510,0.656,0.674,0.663,0.922,0.702,0.686,0.793
0.510,0.656,0.674,0.663,0.922,0.702,0.686,0.793
0.510,0.656,0.674,0.663,0.922,0.702,0.686,0.793
0.520,0.656,0.674,0.663,0.922,0.702,0.686,0.793
0.520,0.656,0.674,0.663,0.922,0.702,0.686,0.793
0.520,0.656,0.674,0.663,0.922,0.702,0.686,0.793
0.520,0.656,0.674,0.663,0.922,0.702,0.686,0.793
0.520,0.656,0.674,0.663,0.922,0.702,0.686,0.793
0.520,0.656,0.674,0.663,0.922,0.702,0.686,0.793
0.520,0.656,0.674,0.663,0.922,0.702,0.686,0.793
0.520,0.656,0.673,0.661,0.922,0.701,0.686,0.793
0.520,0.656,0.673,0.661,0.922,0.701,0.686,0.793
0.520,0.656,0.673,0.661,0.922,0.701,0.686,0.793
0.530,0.656,0.673,0.661,0.922,0.701,0.686,0.793
0.530,0.656,0.673,0.661,0.922,0.701,0.686,0.793
0.530,0.656,0.673,0.661,0.922,0.701,0.686,0.793
0.530,0.656,0.673,0.661,0.922,0.701,0.686,0.793
0.530,0.656,0.673,0.661,0.922,0.701,0.686,0.793
0.530,0.656,0.673,0.661,0.922,0.701,0.686,0.793
0.530,0.656,0.673,0.661,0.922,0.701,0.686,0.793
0.530,0.656,0.672,0.659,0.922,0.700,0.686,0.793
0.530,0.656,0.672,0.659,0.922,0.700,0.686,0.793
0.530,0.656,0.672,0.659,0.922,0.700,0.686,0.793
0.540,0.656,0.672,0.659,0.922,0.700,0.686,0.793
0.540,0.656,0.672,0.659,0.922,0.700,0.686,0.793
0.540,0.657,0.673,0.659,0.922,0.701,0.688,0.793
0.540,0.657,0.673,0.659,0.922,0.701,0.688,0.793
0.540,0.658,0.674,0.659,0.922,0.702,0.690,0.793
0.540,0.658,0.674,0.659,0.922,0.702,0.690,0.793
0.540,0.658,0.674,0.659,0.922,0.702,0.690,0.793
0.540,0.658,0.674,0.659,0.922,0.702,0.690,0.793
0.540,0.658,0.674,0.659,0.922,0.702,0.690,0.793
0.540,0.658,0.674,0.659,0.922,0.702,0.690,0.793
0.550,0.658,0.674,0.659,0.922,0.702,0.690,0.793
0.550,0.659,0.675,0.659,0.923,0.703,0.692,0.793
0.550,0.659,0.675,0.659,0.923,0.703,0.692,0.793
0.550,0.659,0.675,0.659,0.923,0.703,0.692,0.793
0.550,0.659,0.675,0.659,0.923,0.703,0.692,0.793
0.550,0.659,0.674,0.657,0.923,0.702,0.692,0.793
0.550,0.659,0.674,0.657,0.923,0.702,0.692,0.793
0.550,0.659,0.674,0.657,0.923,0.702,0.692,0.793
0.550,0.659,0.674,0.657,0.923,0.702,0.692,0.793
0.550,0.659,0.674,0.657,0.923,0.702,0.692,0.793
0.560,0.659,0.674,0.657,0.923,0.702,0.692,0.793
0.560,0.659,0.674,0.657,0.923,0.702,0.692,0.793
0.560,0.659,0.674,0.657,0.923,0.702,0.692,0.793
0.560,0.659,0.674,0.657,0.923,0.702,0.692,0.793
0.560,0.659,0.674,0.657,0.923,0.702,0.692,0.793
0.560,0.659,0.674,0.657,0.923,0.702,0.692,0.793
0.560,0.659,0.674,0.657,0.923,0.702,0.692,0.793
0.560,0.659,0.674,0.657,0.923,0.702,0.692,0.793
0.560,0.659,0.674,0.657,0.923,0.702,0.692,0.793
0.560,0.659,0.674,0.657,0.923,0.702,0.692,0.793
0.560,0.658,0.673,0.656,0.923,0.701,0.692,0.793
0.570,0.658,0.673,0.656,0.923,0.701,0.692,0.793
0.570,0.658,0.673,0.656,0.923,0.701,0.692,0.793
0.570,0.658,0.673,0.656,0.923,0.701,0.692,0.793
0.570,0.658,0.673,0.656,0.920,0.702,0.692,0.793
0.570,0.658,0.673,0.656,0.920,0.702,0.692,0.793
0.570,0.658,0.673,0.656,0.920,0.702,0.692,0.793
0.570,0.658,0.673,0.656,0.920,0.702,0.692,0.793
0.570,0.659,0.674,0.656,0.920,0.703,0.694,0.793
0.570,0.659,0.674,0.656,0.920,0.703,0.694,0.793
0.570,0.659,0.674,0.656,0.920,0.703,0.694,0.793
0.580,0.659,0.674,0.656,0.920,0.703,0.694,0.793
0.580,0.659,0.674,0.656,0.920,0.703,0.694,0.793
0.580,0.659,0.673,0.654,0.920,0.702,0.694,0.793
0.580,0.659,0.673,0.654,0.920,0.702,0.694,0.793
0.580,0.658,0.672,0.652,0.920,0.701,0.694,0.793
0.580,0.658,0.672,0.652,0.920,0.701,0.694,0.793
0.580,0.658,0.672,0.652,0.920,0.701,0.694,0.793
0.580,0.657,0.671,0.650,0.920,0.700,0.694,0.793
0.580,0.657,0.671,0.650,0.920,0.700,0.694,0.793
0.580,0.657,0.671,0.650,0.920,0.700,0.694,0.793
0.590,0.657,0.671,0.650,0.920,0.700,0.694,0.793
0.590,0.657,0.671,0.650,0.920,0.700,0.694,0.793
0.590,0.657,0.670,0.648,0.920,0.699,0.694,0.793
0.590,0.657,0.670,0.648,0.920,0.699,0.694,0.793
0.590,0.657,0.670,0.648,0.920,0.699,0.694,0.793
0.590,0.657,0.670,0.648,0.920,0.699,0.694,0.793
0.590,0.656,0.669,0.646,0.920,0.698,0.694,0.793
0.590,0.656,0.669,0.646,0.920,0.698,0.694,0.793
0.590,0.656,0.669,0.646,0.920,0.698,0.694,0.793
0.590,0.656,0.669,0.646,0.920,0.698,0.694,0.793
0.600,0.656,0.669,0.646,0.920,0.698,0.694,0.793
0.600,0.656,0.669,0.646,0.920,0.698,0.694,0.793
0.600,0.656,0.669,0.646,0.920,0.698,0.694,0.793
0.600,0.656,0.669,0.646,0.920,0.698,0.694,0.793
0.600,0.656,0.669,0.646,0.920,0.698,0.694,0.793
0.600,0.656,0.669,0.646,0.920,0.698,0.694,0.793
0.600,0.656,0.669,0.646,0.920,0.698,0.694,0.793
0.600,0.656,0.669,0.646,0.920,0.698,0.694,0.793
0.600,0.656,0.669,0.646,0.920,0.698,0.694,0.793
0.600,0.656,0.669,0.646,0.920,0.698,0.694,0.793
0.610,0.656,0.669,0.646,0.920,0.698,0.694,0.793
0.610,0.656,0.669,0.646,0.920,0.698,0.694,0.793
0.610,0.656,0.669,0.646,0.920,0.698,0.694,0.793
0.610,0.656,0.669,0.646,0.920,0.698,0.694,0.793
0.610,0.656,0.669,0.646,0.920,0.698,0.694,0.793
0.610,0.656,0.669,0.646,0.920,0.698,0.694,0.793
0.610,0.656,0.669,0.646,0.920,0.698,0.694,0.793
0.610,0.656,0.669,0.646,0.920,0.698,0.694,0.793
0.610,0.656,0.669,0.646,0.920,0.698,0.694,0.793
0.610,0.656,0.668,0.644,0.920,0.697,0.694,0.793
0.620,0.656,0.668,0.644,0.920,0.697,0.694,0.793
0.620,0.656,0.668,0.644,0.920,0.697,0.694,0.793
0.620,0.656,0.668,0.644,0.920,0.697,0.694,0.793
0.620,0.656,0.668,0.644,0.920,0.697,0.694,0.793
0.620,0.656,0.668,0.644,0.920,0.697,0.694,0.793
0.620,0.656,0.668,0.644,0.920,0.697,0.694,0.793
0.620,0.656,0.668,0.644,0.920,0.697,0.694,0.793
0.620,0.656,0.668,0.644,0.920,0.697,0.694,0.793
0.620,0.656,0.668,0.644,0.920,0.697,0.694,0.793
0.620,0.656,0.668,0.644,0.920,0.697,0.694,0.793
0.630,0.656,0.668,0.644,0.920,0.697,0.694,0.793
0.630,0.656,0.668,0.644,0.920,0.697,0.694,0.793
0.630,0.656,0.668,0.644,0.920,0.697,0.694,0.793
0.630,0.656,0.668,0.644,0.920,0.697,0.694,0.793
0.630,0.656,0.668,0.644,0.920,0.697,0.694,0.793
0.630,0.655,0.668,0.644,0.918,0.698,0.694,0.793
0.630,0.655,0.668,0.644,0.918,0.698,0.694,0.793
0.630,0.654,0.667,0.643,0.916,0.698,0.694,0.793
0.630,0.654,0.667,0.643,0.916,0.698,0.694,0.793
0.640,0.654,0.667,0.643,0.916,0.698,0.694,0.793
0.640,0.654,0.667,0.643,0.916,0.698,0.694,0.793
0.640,0.654,0.667,0.643,0.916,0.698,0.694,0.793
0.640,0.654,0.666,0.641,0.916,0.697,0.694,0.793
0.640,0.654,0.666,0.641,0.916,0.697,0.694,0.793
0.640,0.654,0.666,0.641,0.916,0.697,0.694,0.793
0.640,0.654,0.666,0.641,0.916,0.697,0.694,0.793
0.640,0.654,0.666,0.641,0.916,0.697,0.694,0.793
0.640,0.654,0.666,0.641,0.916,0.697,0.694,0.793
0.640,0.654,0.666,0.641,0.916,0.697,0.694,0.793
0.650,0.654,0.666,0.641,0.916,0.697,0.694,0.793
0.650,0.654,0.666,0.641,0.916,0.697,0.694,0.793
0.650,0.654,0.666,0.641,0.916,0.697,0.694,0.793
0.650,0.654,0.666,0.641,0.916,0.697,0.694,0.793
0.650,0.654,0.666,0.641,0.916,0.697,0.694,0.793
0.650,0.654,0.666,0.641,0.916,0.697,0.694,0.793
0.650,0.654,0.666,0.641,0.916,0.697,0.694,0.793
0.650,0.654,0.666,0.641,0.916,0.697,0.694,0.793
0.650,0.654,0.666,0.641,0.916,0.697,0.694,0.793
0.650,0.654,0.666,0.641,0.916,0.697,0.694,0.793
0.660,0.654,0.666,0.641,0.916,0.697,0.694,0.793
0.660,0.654,0.666,0.641,0.916,0.697,0.694,0.793
0.660,0.654,0.666,0.641,0.916,0.697,0.694,0.793
0.660,0.654,0.666,0.641,0.916,0.697,0.694,0.793
0.660,0.654,0.666,0.641,0.916,0.697,0.694,0.793
0.660,0.654,0.666,0.641,0.916,0.697,0.694,0.793
0.660,0.654,0.666,0.641,0.916,0.697,0.694,0.793
0.660,0.654,0.666,0.641,0.916,0.697,0.694,0.793
0.660,0.654,0.666,0.641,0.916,0.697,0.694,0.793
0.660,0.653,0.665,0.639,0.916,0.696,0.694,0.793
0.670,0.653,0.665,0.639,0.916,0.696,0.694,0.793
0.670,0.652,0.664,0.637,0.916,0.695,0.694,0.793
0.670,0.652,0.664,0.637,0.916,0.695,0.694,0.793
0.670,0.652,0.663,0.635,0.916,0.694,0.694,0.793
0.670,0.651,0.662,0.633,0.916,0.693,0.694,0.793
0.670,0.651,0.662,0.633,0.916,0.693,0.694,0.793
0.670,0.651,0.662,0.633,0.916,0.693,0.694,0.793
0.670,0.651,0.662,0.633,0.916,0.693,0.694,0.793
0.670,0.650,0.662,0.633,0.913,0.694,0.694,0.793
0.670,0.649,0.662,0.631,0.913,0.693,0.694,0.793
0.680,0.649,0.662,0.631,0.913,0.693,0.694,0.793
0.680,0.649,0.662,0.631,0.913,0.693,0.694,0.793
0.680,0.649,0.662,0.631,0.913,0.693,0.694,0.793
0.680,0.649,0.662,0.631,0.913,0.693,0.694,0.793
0.680,0.649,0.662,0.631,0.911,0.694,0.694,0.793
0.680,0.649,0.662,0.631,0.911,0.694,0.694,0.793
0.680,0.649,0.662,0.631,0.911,0.694,0.694,0.793
0.680,0.649,0.662,0.631,0.911,0.694,0.694,0.793
0.680,0.649,0.662,0.631,0.911,0.694,0.694,0.793
0.680,0.650,0.662,0.631,0.911,0.695,0.696,0.793
0.690,0.650,0.662,0.631,0.911,0.695,0.696,0.793
0.690,0.650,0.662,0.631,0.911,0.695,0.696,0.793
0.690,0.650,0.662,0.631,0.911,0.695,0.696,0.793
0.690,0.650,0.662,0.631,0.909,0.696,0.696,0.793
0.690,0.650,0.662,0.631,0.909,0.696,0.696,0.793
0.690,0.650,0.662,0.631,0.909,0.696,0.696,0.793
0.690,0.650,0.662,0.631,0.909,0.696,0.696,0.793
0.690,0.650,0.662,0.631,0.909,0.696,0.696,0.793
0.690,0.650,0.662,0.631,0.909,0.696,0.696,0.793
0.690,0.650,0.662,0.631,0.909,0.696,0.696,0.793
0.690,0.650,0.662,0.631,0.909,0.696,0.696,0.793
0.700,0.649,0.662,0.630,0.909,0.695,0.696,0.793
0.700,0.649,0.662,0.630,0.909,0.695,0.696,0.793
0.700,0.649,0.662,0.630,0.909,0.695,0.696,0.793
0.700,0.649,0.662,0.630,0.909,0.695,0.696,0.793
0.700,0.649,0.662,0.630,0.909,0.695,0.696,0.793
0.700,0.649,0.662,0.630,0.909,0.695,0.696,0.793
0.700,0.649,0.661,0.628,0.909,0.694,0.696,0.793
0.700,0.649,0.661,0.628,0.909,0.694,0.696,0.793
0.700,0.649,0.661,0.628,0.909,0.694,0.696,0.793
0.700,0.649,0.661,0.628,0.909,0.694,0.696,0.793
0.710,0.649,0.661,0.628,0.909,0.694,0.696,0.793
0.710,0.649,0.661,0.628,0.909,0.694,0.696,0.793
0.710,0.649,0.661,0.628,0.909,0.694,0.696,0.793
0.710,0.649,0.661,0.628,0.909,0.694,0.696,0.793
0.710,0.649,0.661,0.628,0.909,0.694,0.696,0.793
0.710,0.649,0.661,0.628,0.909,0.694,0.696,0.793
0.710,0.649,0.661,0.628,0.909,0.694,0.696,0.793
0.710,0.649,0.661,0.628,0.909,0.694,0.696,0.793
0.710,0.650,0.662,0.628,0.909,0.695,0.698,0.793
0.710,0.650,0.661,0.626,0.909,0.694,0.698,0.793
0.720,0.649,0.660,0.624,0.909,0.693,0.698,0.793
0.720,0.649,0.660,0.624,0.909,0.693,0.698,0.793
0.720,0.649,0.660,0.624,0.909,0.693,0.698,0.793
0.720,0.649,0.660,0.624,0.909,0.693,0.698,0.793
0.720,0.649,0.660,0.624,0.909,0.693,0.698,0.793
0.720,0.649,0.660,0.624,0.909,0.693,0.698,0.793
0.720,0.649,0.660,0.624,0.909,0.693,0.698,0.793
0.720,0.649,0.660,0.624,0.909,0.693,0.698,0.793
0.720,0.649,0.660,0.624,0.909,0.693,0.698,0.793
0.720,0.649,0.660,0.624,0.909,0.693,0.698,0.793
0.730,0.649,0.660,0.624,0.909,0.693,0.698,0.793
0.730,0.649,0.660,0.624,0.909,0.693,0.698,0.793
0.730,0.649,0.660,0.624,0.909,0.693,0.698,0.793
0.730,0.648,0.659,0.622,0.909,0.692,0.698,0.793
0.730,0.649,0.660,0.622,0.909,0.693,0.700,0.793
0.730,0.649,0.660,0.622,0.909,0.693,0.700,0.793
0.730,0.649,0.659,0.620,0.909,0.692,0.700,0.793
0.730,0.648,0.658,0.619,0.909,0.691,0.700,0.793
0.730,0.648,0.657,0.617,0.909,0.690,0.700,0.793
0.730,0.648,0.657,0.617,0.909,0.690,0.700,0.793
0.740,0.648,0.657,0.617,0.909,0.690,0.700,0.793
0.740,0.648,0.657,0.617,0.909,0.690,0.700,0.793
0.740,0.648,0.657,0.617,0.909,0.690,0.700,0.793
0.740,0.648,0.657,0.617,0.909,0.690,0.700,0.793
0.740,0.648,0.657,0.617,0.909,0.690,0.700,0.793
0.740,0.648,0.656,0.615,0.909,0.689,0.700,0.793
0.740,0.648,0.656,0.615,0.909,0.689,0.700,0.793
0.740,0.649,0.657,0.615,0.909,0.690,0.702,0.793
0.740,0.649,0.657,0.615,0.909,0.690,0.702,0.793
0.740,0.649,0.657,0.615,0.909,0.690,0.702,0.793
0.750,0.648,0.656,0.613,0.909,0.689,0.702,0.793
0.750,0.648,0.656,0.613,0.909,0.689,0.702,0.793
0.750,0.647,0.654,0.609,0.909,0.688,0.702,0.793
0.750,0.647,0.654,0.609,0.909,0.688,0.702,0.793
0.750,0.647,0.654,0.609,0.909,0.688,0.702,0.793
0.750,0.647,0.654,0.609,0.909,0.688,0.702,0.793
0.750,0.647,0.654,0.609,0.909,0.688,0.702,0.793
0.750,0.647,0.654,0.609,0.909,0.688,0.702,0.793
0.750,0.647,0.654,0.609,0.909,0.688,0.702,0.793
0.760,0.647,0.654,0.609,0.909,0.688,0.702,0.793
0.760,0.647,0.654,0.609,0.909,0.688,0.702,0.793
0.760,0.647,0.654,0.609,0.909,0.688,0.702,0.793
0.760,0.647,0.654,0.609,0.909,0.688,0.702,0.793
0.760,0.649,0.655,0.609,0.910,0.688,0.704,0.793
0.760,0.648,0.655,0.609,0.907,0.689,0.704,0.793
0.760,0.648,0.655,0.609,0.907,0.689,0.704,0.793
0.760,0.648,0.655,0.609,0.907,0.689,0.704,0.793
0.760,0.648,0.655,0.609,0.907,0.689,0.704,0.793
0.760,0.648,0.655,0.609,0.907,0.689,0.704,0.793
0.770,0.648,0.655,0.609,0.907,0.689,0.704,0.793
0.770,0.648,0.655,0.609,0.907,0.689,0.704,0.793
0.770,0.648,0.655,0.609,0.907,0.689,0.704,0.793
0.770,0.648,0.655,0.609,0.907,0.689,0.704,0.793
0.770,0.648,0.655,0.609,0.907,0.689,0.704,0.793
0.770,0.648,0.655,0.609,0.907,0.689,0.704,0.793
0.770,0.648,0.655,0.609,0.907,0.689,0.704,0.793
0.770,0.648,0.655,0.609,0.907,0.689,0.704,0.793
0.770,0.648,0.654,0.607,0.907,0.688,0.704,0.793
0.770,0.648,0.654,0.607,0.907,0.688,0.704,0.793
0.780,0.648,0.654,0.607,0.907,0.688,0.704,0.793
0.780,0.648,0.654,0.607,0.907,0.688,0.704,0.793
0.780,0.648,0.654,0.607,0.907,0.688,0.704,0.793
0.780,0.648,0.654,0.607,0.907,0.688,0.704,0.793
0.780,0.648,0.654,0.607,0.907,0.688,0.704,0.793
0.780,0.648,0.654,0.607,0.907,0.688,0.704,0.793
0.780,0.648,0.654,0.607,0.907,0.688,0.704,0.793
0.780,0.648,0.654,0.607,0.907,0.688,0.704,0.793
0.780,0.648,0.654,0.607,0.907,0.688,0.704,0.793
0.780,0.648,0.654,0.607,0.907,0.688,0.704,0.793
0.790,0.649,0.655,0.607,0.907,0.689,0.706,0.793
0.790,0.649,0.655,0.607,0.907,0.689,0.706,0.793
0.790,0.649,0.655,0.607,0.907,0.689,0.706,0.793
0.790,0.649,0.655,0.607,0.907,0.689,0.706,0.793
0.790,0.649,0.655,0.607,0.907,0.689,0.706,0.793
0.790,0.649,0.655,0.607,0.907,0.689,0.706,0.793
0.790,0.649,0.655,0.607,0.907,0.689,0.706,0.793
0.790,0.649,0.655,0.607,0.907,0.689,0.706,0.793
0.790,0.649,0.655,0.607,0.907,0.689,0.706,0.793
0.790,0.649,0.655,0.607,0.907,0.689,0.706,0.793
0.800,0.649,0.655,0.607,0.907,0.689,0.706,0.793
0.800,0.649,0.655,0.607,0.907,0.689,0.706,0.793
0.800,0.649,0.655,0.607,0.907,0.689,0.706,0.793
0.800,0.649,0.655,0.607,0.905,0.690,0.706,0.793
0.800,0.649,0.655,0.607,0.905,0.690,0.706,0.793
0.800,0.649,0.655,0.607,0.905,0.690,0.706,0.793
0.800,0.649,0.655,0.607,0.905,0.690,0.706,0.793
0.800,0.649,0.655,0.607,0.905,0.690,0.706,0.793
0.800,0.649,0.655,0.607,0.905,0.690,0.706,0.793
0.800,0.649,0.655,0.607,0.905,0.690,0.706,0.793
0.810,0.649,0.655,0.607,0.905,0.690,0.706,0.793
0.810,0.649,0.655,0.607,0.905,0.690,0.706,0.793
0.810,0.649,0.655,0.607,0.905,0.690,0.706,0.793
0.810,0.649,0.655,0.607,0.905,0.690,0.706,0.793
0.810,0.649,0.655,0.607,0.905,0.690,0.706,0.793
0.810,0.648,0.654,0.606,0.905,0.689,0.706,0.793
0.810,0.648,0.654,0.606,0.905,0.689,0.706,0.793
0.810,0.648,0.654,0.606,0.905,0.689,0.706,0.793
0.810,0.648,0.654,0.606,0.905,0.689,0.706,0.793
0.810,0.648,0.654,0.606,0.905,0.689,0.706,0.793
0.810,0.648,0.654,0.606,0.905,0.689,0.706,0.793
0.820,0.648,0.653,0.604,0.905,0.688,0.706,0.793
0.820,0.649,0.654,0.604,0.905,0.689,0.708,0.793
0.820,0.649,0.654,0.604,0.905,0.689,0.708,0.793
0.820,0.649,0.654,0.604,0.905,0.689,0.708,0.793
0.820,0.649,0.654,0.604,0.905,0.689,0.708,0.793
0.820,0.649,0.654,0.604,0.905,0.689,0.708,0.793
0.820,0.649,0.654,0.604,0.905,0.689,0.708,0.793
0.820,0.649,0.654,0.604,0.905,0.689,0.708,0.793
0.820,0.649,0.654,0.604,0.905,0.689,0.708,0.793
0.820,0.649,0.654,0.604,0.905,0.689,0.708,0.793
0.830,0.649,0.654,0.604,0.905,0.689,0.708,0.793
0.830,0.649,0.654,0.604,0.905,0.689,0.708,0.793
0.830,0.649,0.654,0.604,0.905,0.689,0.708,0.793
0.830,0.649,0.654,0.604,0.905,0.689,0.708,0.793
0.830,0.649,0.654,0.604,0.905,0.689,0.708,0.793
0.830,0.649,0.654,0.604,0.905,0.689,0.708,0.793
0.830,0.649,0.654,0.604,0.905,0.689,0.708,0.793
0.830,0.649,0.654,0.604,0.905,0.689,0.708,0.793
0.830,0.649,0.654,0.604,0.905,0.689,0.708,0.793
0.830,0.649,0.654,0.604,0.905,0.689,0.708,0.793
0.840,0.649,0.654,0.604,0.905,0.689,0.708,0.793
0.840,0.649,0.654,0.604,0.905,0.689,0.708,0.793
0.840,0.649,0.654,0.604,0.905,0.689,0.708,0.793
0.840,0.648,0.653,0.602,0.905,0.688,0.708,0.793
0.840,0.648,0.653,0.602,0.905,0.688,0.708,0.793
0.840,0.647,0.652,0.600,0.905,0.688,0.708,0.793
0.840,0.647,0.652,0.600,0.905,0.688,0.708,0.793
0.840,0.647,0.652,0.600,0.905,0.688,0.708,0.793
0.840,0.647,0.652,0.600,0.905,0.688,0.708,0.793
0.840,0.647,0.652,0.600,0.905,0.688,0.708,0.793
0.850,0.648,0.653,0.600,0.906,0.688,0.710,0.793
0.850,0.648,0.653,0.600,0.906,0.688,0.710,0.793
0.850,0.648,0.653,0.600,0.906,0.688,0.710,0.793
0.850,0.648,0.653,0.600,0.906,0.688,0.710,0.793
0.850,0.648,0.653,0.600,0.906,0.688,0.710,0.793
0.850,0.648,0.653,0.600,0.906,0.688,0.710,0.793
0.850,0.648,0.653,0.600,0.906,0.688,0.710,0.793
0.850,0.648,0.653,0.600,0.906,0.688,0.710,0.793
0.850,0.648,0.653,0.600,0.906,0.688,0.710,0.793
0.850,0.648,0.653,0.600,0.906,0.688,0.710,0.793
0.860,0.648,0.653,0.600,0.906,0.688,0.710,0.793
0.860,0.648,0.653,0.600,0.906,0.688,0.710,0.793
0.860,0.648,0.653,0.600,0.906,0.688,0.710,0.793
0.860,0.648,0.653,0.600,0.906,0.688,0.710,0.793
0.860,0.648,0.653,0.600,0.906,0.688,0.710,0.793
0.860,0.648,0.653,0.600,0.906,0.688,0.710,0.793
0.860,0.648,0.653,0.600,0.906,0.688,0.710,0.793
0.860,0.648,0.653,0.600,0.906,0.688,0.710,0.793
0.860,0.648,0.653,0.600,0.906,0.688,0.710,0.793
0.860,0.650,0.654,0.600,0.906,0.689,0.712,0.793
0.870,0.650,0.654,0.600,0.906,0.689,0.712,0.793
0.870,0.650,0.654,0.600,0.906,0.689,0.712,0.793
0.870,0.650,0.654,0.600,0.906,0.689,0.712,0.793
0.870,0.650,0.654,0.600,0.906,0.689,0.712,0.793
