epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.430,0.662,0.683,0.676,0.927,0.709,0.690,0.781
0.430,0.662,0.683,0.676,0.927,0.709,0.690,0.781
0.440,0.662,0.683,0.676,0.927,0.709,0.690,0.781
0.440,0.662,0.683,0.676,0.927,0.709,0.690,0.781
0.440,0.662,0.683,0.676,0.927,0.709,0.690,0.781
0.440,0.662,0.683,0.676,0.927,0.709,0.690,0.781
0.440,0.662,0.683,0.676,0.927,0.709,0.690,0.781
0.440,0.662,0.683,0.676,0.927,0.709,0.690,0.781
0.440,0.662,0.683,0.676,0.927,0.709,0.690,0.781
0.440,0.662,0.683,0.676,0.927,0.709,0.690,0.781
0.440,0.662,0.683,0.676,0.927,0.709,0.690,0.781
0.450,0.662,0.683,0.676,0.927,0.709,0.690,0.781
0.450,0.662,0.683,0.676,0.927,0.709,0.690,0.781
0.450,0.662,0.683,0.676,0.927,0.709,0.690,0.781
0.450,0.662,0.683,0.676,0.927,0.709,0.690,0.781
0.450,0.661,0.682,0.674,0.927,0.708,0.690,0.781
0.450,0.660,0.681,0.672,0.927,0.707,0.690,0.781
0.450,0.660,0.681,0.672,0.927,0.707,0.690,0.781
0.450,0.660,0.681,0.672,0.927,0.707,0.690,0.781
0.450,0.660,0.681,0.672,0.927,0.707,0.690,0.781
0.450,0.659,0.680,0.670,0.927,0.706,0.690,0.781
0.460,0.659,0.680,0.670,0.927,0.706,0.690,0.781
0.460,0.659,0.680,0.670,0.927,0.706,0.690,0.781
0.460,0.659,0.680,0.670,0.927,0.706,0.690,0.781
0.460,0.659,0.680,0.670,0.927,0.706,0.690,0.781
0.460,0.659,0.680,0.670,0.927,0.706,0.690,0.781
0.460,0.659,0.680,0.670,0.927,0.706,0.690,0.781
0.460,0.659,0.680,0.670,0.927,0.706,0.690,0.781
0.460,0.659,0.680,0.670,0.927,0.706,0.690,0.781
0.460,0.659,0.680,0.670,0.927,0.706,0.690,0.781
0.460,0.659,0.680,0.670,0.927,0.706,0.690,0.781
0.470,0.659,0.680,0.670,0.927,0.706,0.690,0.781
0.470,0.659,0.680,0.670,0.927,0.706,0.690,0.781
0.470,0.659,0.680,0.670,0.927,0.706,0.690,0.781
0.470,0.659,0.680,0.670,0.927,0.706,0.690,0.781
0.470,0.659,0.680,0.670,0.927,0.706,0.690,0.781
0.470,0.659,0.680,0.670,0.927,0.706,0.690,0.781
0.470,0.659,0.680,0.670,0.927,0.706,0.690,0.781
0.470,0.659,0.680,0.670,0.927,0.706,0.690,0.781
0.470,0.659,0.680,0.670,0.927,0.706,0.690,0.781
0.470,0.659,0.680,0.670,0.927,0.706,0.690,0.781
0.470,0.659,0.680,0.670,0.927,0.706,0.690,0.781
0.480,0.659,0.680,0.670,0.927,0.706,0.690,0.781
0.480,0.659,0.680,0.670,0.927,0.706,0.690,0.781
0.480,0.659,0.680,0.670,0.927,0.706,0.690,0.781
0.480,0.659,0.680,0.670,0.927,0.706,0.690,0.781
0.480,0.659,0.680,0.670,0.927,0.706,0.690,0.781
0.480,0.659,0.680,0.670,0.927,0.706,0.690,0.781
0.480,0.659,0.679,0.669,0.927,0.705,0.690,0.781
0.480,0.659,0.679,0.669,0.927,0.705,0.690,0.781
0.480,0.660,0.680,0.669,0.928,0.706,0.692,0.781
0.480,0.660,0.680,0.669,0.928,0.706,0.692,0.781
0.490,0.660,0.680,0.669,0.928,0.706,0.692,0.781
0.490,0.660,0.680,0.669,0.928,0.706,0.692,0.781
0.490,0.661,0.681,0.669,0.928,0.707,0.694,0.781
0.490,0.661,0.681,0.669,0.928,0.707,0.694,0.781
0.490,0.661,0.680,0.667,0.928,0.706,0.694,0.781
0.490,0.660,0.679,0.665,0.928,0.705,0.694,0.781
0.490,0.660,0.679,0.665,0.928,0.705,0.694,0.781
0.490,0.660,0.679,0.665,0.928,0.705,0.694,0.781
0.490,0.660,0.679,0.665,0.928,0.705,0.694,0.781
0.490,0.660,0.679,0.665,0.928,0.705,0.694,0.781
0.500,0.660,0.679,0.665,0.928,0.705,0.694,0.781
0.500,0.660,0.679,0.665,0.928,0.705,0.694,0.781
0.500,0.660,0.679,0.665,0.928,0.705,0.694,0.781
0.500,0.660,0.679,0.665,0.928,0.705,0.694,0.781
0.500,0.660,0.679,0.665,0.928,0.705,0.694,0.781
0.500,0.660,0.679,0.665,0.928,0.705,0.694,0.781
0.500,0.660,0.679,0.665,0.928,0.705,0.694,0.781
0.500,0.660,0.679,0.665,0.928,0.705,0.694,0.781
0.500,0.660,0.679,0.665,0.928,0.705,0.694,0.781
0.510,0.660,0.679,0.665,0.928,0.705,0.694,0.781
0.510,0.660,0.679,0.665,0.928,0.705,0.694,0.781
0.510,0.660,0.679,0.665,0.928,0.705,0.694,0.781
0.510,0.660,0.679,0.665,0.928,0.705,0.694,0.781
0.510,0.660,0.679,0.665,0.928,0.705,0.694,0.781
0.510,0.660,0.679,0.665,0.928,0.705,0.694,0.781
0.510,0.659,0.678,0.663,0.928,0.704,0.694,0.781
0.510,0.660,0.679,0.663,0.928,0.705,0.696,0.781
0.510,0.660,0.679,0.663,0.928,0.705,0.696,0.781
0.510,0.660,0.679,0.663,0.928,0.705,0.696,0.781
0.520,0.660,0.679,0.663,0.928,0.705,0.696,0.781
0.520,0.660,0.679,0.663,0.928,0.705,0.696,0.781
0.520,0.660,0.679,0.663,0.928,0.705,0.696,0.781
0.520,0.661,0.680,0.663,0.928,0.706,0.698,0.781
0.520,0.661,0.680,0.663,0.928,0.706,0.698,0.781
0.520,0.661,0.680,0.663,0.928,0.706,0.698,0.781
0.520,0.661,0.679,0.661,0.928,0.705,0.698,0.781
0.520,0.661,0.679,0.661,0.928,0.705,0.698,0.781
0.520,0.661,0.679,0.661,0.928,0.705,0.698,0.781
0.520,0.661,0.679,0.661,0.928,0.705,0.698,0.781
0.530,0.661,0.679,0.661,0.928,0.705,0.698,0.781
0.530,0.660,0.678,0.659,0.928,0.704,0.698,0.781
0.530,0.660,0.678,0.659,0.928,0.704,0.698,0.781
0.530,0.660,0.678,0.659,0.928,0.704,0.698,0.781
0.530,0.660,0.678,0.659,0.928,0.704,0.698,0.781
0.530,0.660,0.678,0.659,0.928,0.704,0.698,0.781
0.530,0.660,0.678,0.659,0.928,0.704,0.698,0.781
0.530,0.660,0.678,0.659,0.928,0.704,0.698,0.781
0.530,0.660,0.678,0.659,0.928,0.704,0.698,0.781
0.530,0.660,0.678,0.659,0.928,0.704,0.698,0.781
0.540,0.660,0.678,0.659,0.928,0.704,0.698,0.781
0.540,0.660,0.678,0.659,0.928,0.704,0.698,0.781
0.540,0.660,0.678,0.659,0.928,0.704,0.698,0.781
0.540,0.660,0.678,0.659,0.928,0.704,0.698,0.781
0.540,0.660,0.678,0.659,0.928,0.704,0.698,0.781
0.540,0.660,0.678,0.659,0.928,0.704,0.698,0.781
0.540,0.660,0.678,0.659,0.928,0.704,0.698,0.781
0.540,0.659,0.677,0.657,0.928,0.703,0.698,0.781
0.540,0.659,0.677,0.657,0.928,0.703,0.698,0.781
0.540,0.659,0.677,0.657,0.928,0.703,0.698,0.781
0.550,0.659,0.677,0.657,0.928,0.703,0.698,0.781
0.550,0.659,0.677,0.657,0.928,0.703,0.698,0.781
0.550,0.659,0.677,0.657,0.928,0.703,0.698,0.781
0.550,0.659,0.677,0.657,0.928,0.703,0.698,0.781
0.550,0.659,0.677,0.657,0.928,0.703,0.698,0.781
0.550,0.659,0.677,0.657,0.928,0.703,0.698,0.781
0.550,0.659,0.677,0.657,0.928,0.703,0.698,0.781
0.550,0.659,0.677,0.657,0.926,0.704,0.698,0.781
0.550,0.659,0.677,0.657,0.926,0.704,0.698,0.781
0.550,0.659,0.677,0.657,0.926,0.704,0.698,0.781
0.560,0.658,0.676,0.656,0.926,0.703,0.698,0.781
0.560,0.657,0.675,0.654,0.926,0.702,0.698,0.781
0.560,0.657,0.675,0.654,0.926,0.702,0.698,0.781
0.560,0.657,0.675,0.654,0.926,0.702,0.698,0.781
0.560,0.657,0.674,0.652,0.926,0.701,0.698,0.781
0.560,0.659,0.675,0.652,0.926,0.702,0.700,0.781
0.560,0.659,0.675,0.652,0.926,0.702,0.700,0.781
0.560,0.659,0.675,0.652,0.926,0.702,0.700,0.781
0.560,0.658,0.675,0.652,0.923,0.703,0.700,0.781
0.560,0.658,0.675,0.652,0.923,0.703,0.700,0.781
0.560,0.658,0.675,0.652,0.923,0.703,0.700,0.781
0.570,0.658,0.675,0.652,0.923,0.703,0.700,0.781
0.570,0.658,0.675,0.652,0.923,0.703,0.700,0.781
0.570,0.658,0.675,0.652,0.923,0.703,0.700,0.781
0.570,0.658,0.675,0.652,0.923,0.703,0.700,0.781
0.570,0.658,0.675,0.652,0.923,0.703,0.700,0.781
0.570,0.658,0.675,0.652,0.923,0.703,0.700,0.781
0.570,0.658,0.675,0.652,0.923,0.703,0.700,0.781
0.570,0.658,0.675,0.652,0.923,0.703,0.700,0.781
0.570,0.658,0.675,0.652,0.923,0.703,0.700,0.781
0.570,0.658,0.675,0.652,0.923,0.703,0.700,0.781
0.580,0.658,0.675,0.652,0.923,0.703,0.700,0.781
0.580,0.660,0.676,0.652,0.924,0.704,0.702,0.781
0.580,0.659,0.675,0.650,0.924,0.703,0.702,0.781
0.580,0.659,0.675,0.650,0.924,0.703,0.702,0.781
0.580,0.659,0.675,0.650,0.924,0.703,0.702,0.781
0.580,0.659,0.675,0.650,0.924,0.703,0.702,0.781
0.580,0.659,0.675,0.650,0.924,0.703,0.702,0.781
0.580,0.659,0.675,0.650,0.924,0.703,0.702,0.781
0.580,0.659,0.675,0.650,0.924,0.703,0.702,0.781
0.580,0.659,0.675,0.650,0.924,0.703,0.702,0.781
0.590,0.659,0.675,0.650,0.924,0.703,0.702,0.781
0.590,0.659,0.675,0.650,0.924,0.703,0.702,0.781
0.590,0.659,0.675,0.650,0.924,0.703,0.702,0.781
0.590,0.659,0.675,0.650,0.924,0.703,0.702,0.781
0.590,0.659,0.675,0.650,0.924,0.703,0.702,0.781
0.590,0.659,0.675,0.650,0.924,0.703,0.702,0.781
0.590,0.659,0.675,0.650,0.924,0.703,0.702,0.781
0.590,0.660,0.675,0.648,0.924,0.703,0.704,0.781
0.590,0.660,0.675,0.648,0.924,0.703,0.704,0.781
0.590,0.660,0.675,0.648,0.924,0.703,0.704,0.781
0.600,0.660,0.675,0.648,0.924,0.703,0.704,0.781
0.600,0.660,0.675,0.648,0.924,0.703,0.704,0.781
0.600,0.660,0.675,0.648,0.924,0.703,0.704,0.781
0.600,0.660,0.675,0.648,0.924,0.703,0.704,0.781
0.600,0.660,0.675,0.648,0.924,0.703,0.704,0.781
0.600,0.660,0.675,0.648,0.924,0.703,0.704,0.781
0.600,0.660,0.675,0.648,0.924,0.703,0.704,0.781
0.600,0.660,0.675,0.648,0.924,0.703,0.704,0.781
0.600,0.660,0.675,0.648,0.924,0.703,0.704,0.781
0.600,0.660,0.675,0.648,0.921,0.704,0.704,0.781
0.610,0.660,0.675,0.648,0.921,0.704,0.704,0.781
0.610,0.660,0.675,0.648,0.921,0.704,0.704,0.781
0.610,0.660,0.675,0.648,0.921,0.704,0.704,0.781
0.610,0.660,0.675,0.648,0.921,0.704,0.704,0.781
0.610,0.660,0.675,0.648,0.921,0.704,0.704,0.781
0.610,0.660,0.675,0.648,0.921,0.704,0.704,0.781
0.610,0.660,0.675,0.648,0.921,0.704,0.704,0.781
0.610,0.660,0.675,0.648,0.921,0.704,0.704,0.781
0.610,0.660,0.675,0.648,0.921,0.704,0.704,0.781
0.610,0.660,0.675,0.648,0.921,0.704,0.704,0.781
0.620,0.660,0.675,0.648,0.921,0.704,0.704,0.781
0.620,0.660,0.675,0.648,0.921,0.704,0.704,0.781
0.620,0.660,0.675,0.648,0.921,0.704,0.704,0.781
0.620,0.660,0.675,0.648,0.921,0.704,0.704,0.781
0.620,0.660,0.675,0.648,0.921,0.704,0.704,0.781
0.620,0.660,0.675,0.648,0.921,0.704,0.704,0.781
0.620,0.660,0.675,0.648,0.921,0.704,0.704,0.781
0.620,0.659,0.674,0.646,0.921,0.703,0.704,0.781
0.620,0.659,0.674,0.646,0.921,0.703,0.704,0.781
0.620,0.659,0.674,0.646,0.921,0.703,0.704,0.781
0.630,0.660,0.675,0.646,0.922,0.704,0.706,0.781
0.630,0.660,0.675,0.646,0.922,0.704,0.706,0.781
0.630,0.660,0.675,0.646,0.922,0.704,0.706,0.781
0.630,0.660,0.675,0.646,0.922,0.704,0.706,0.781
0.630,0.660,0.675,0.646,0.922,0.704,0.706,0.781
0.630,0.660,0.675,0.646,0.922,0.704,0.706,0.781
0.630,0.660,0.675,0.646,0.922,0.704,0.706,0.781
0.630,0.660,0.675,0.646,0.922,0.704,0.706,0.781
0.630,0.660,0.674,0.644,0.922,0.703,0.706,0.781
0.640,0.660,0.674,0.644,0.922,0.703,0.706,0.781
0.640,0.660,0.674,0.644,0.922,0.703,0.706,0.781
0.640,0.660,0.674,0.644,0.922,0.703,0.706,0.781
0.640,0.660,0.674,0.644,0.922,0.703,0.706,0.781
0.640,0.660,0.674,0.644,0.922,0.703,0.706,0.781
0.640,0.659,0.673,0.643,0.922,0.702,0.706,0.781
0.640,0.659,0.673,0.643,0.922,0.702,0.706,0.781
0.640,0.659,0.673,0.643,0.922,0.702,0.706,0.781
0.640,0.659,0.673,0.643,0.919,0.703,0.706,0.781
0.640,0.659,0.673,0.643,0.919,0.703,0.706,0.781
0.650,0.659,0.673,0.643,0.919,0.703,0.706,0.781
0.650,0.659,0.673,0.643,0.919,0.703,0.706,0.781
0.650,0.659,0.673,0.643,0.919,0.703,0.706,0.781
0.650,0.659,0.673,0.643,0.919,0.703,0.706,0.781
0.650,0.659,0.673,0.643,0.919,0.703,0.706,0.781
0.650,0.659,0.673,0.643,0.919,0.703,0.706,0.781
0.650,0.660,0.674,0.643,0.919,0.704,0.708,0.781
0.650,0.660,0.674,0.643,0.919,0.704,0.708,0.781
0.650,0.660,0.674,0.643,0.919,0.704,0.708,0.781
0.650,0.660,0.674,0.643,0.919,0.704,0.708,0.781
0.660,0.660,0.674,0.643,0.919,0.704,0.708,0.781
0.660,0.660,0.674,0.643,0.919,0.704,0.708,0.781
0.660,0.660,0.674,0.643,0.919,0.704,0.708,0.781
0.660,0.660,0.674,0.643,0.919,0.704,0.708,0.781
0.660,0.660,0.674,0.643,0.917,0.705,0.708,0.781
0.660,0.660,0.674,0.643,0.917,0.705,0.708,0.781
0.660,0.660,0.674,0.643,0.917,0.705,0.708,0.781
0.660,0.660,0.674,0.643,0.917,0.705,0.708,0.781
0.660,0.660,0.674,0.643,0.917,0.705,0.708,0.781
0.660,0.660,0.674,0.643,0.917,0.705,0.708,0.781
0.670,0.660,0.674,0.643,0.917,0.705,0.708,0.781
0.670,0.660,0.674,0.643,0.917,0.705,0.708,0.781
0.670,0.660,0.674,0.643,0.917,0.705,0.708,0.781
0.670,0.660,0.674,0.643,0.917,0.705,0.708,0.781
0.670,0.660,0.674,0.643,0.917,0.705,0.708,0.781
0.670,0.660,0.674,0.643,0.917,0.705,0.708,0.781
0.670,0.660,0.674,0.643,0.917,0.705,0.708,0.781
0.670,0.660,0.674,0.643,0.917,0.705,0.708,0.781
0.670,0.660,0.674,0.643,0.917,0.705,0.708,0.781
0.670,0.660,0.674,0.643,0.917,0.705,0.708,0.781
0.680,0.660,0.674,0.643,0.917,0.705,0.708,0.781
0.680,0.660,0.674,0.641,0.917,0.705,0.710,0.781
0.680,0.660,0.674,0.641,0.917,0.705,0.710,0.781
0.680,0.660,0.674,0.641,0.917,0.705,0.710,0.781
0.680,0.659,0.673,0.639,0.917,0.704,0.710,0.781
0.680,0.659,0.673,0.639,0.917,0.704,0.710,0.781
0.680,0.659,0.673,0.639,0.917,0.704,0.710,0.781
0.680,0.659,0.673,0.639,0.917,0.704,0.710,0.781
0.680,0.661,0.674,0.639,0.918,0.705,0.712,0.781
0.680,0.661,0.674,0.639,0.918,0.705,0.712,0.781
0.690,0.661,0.674,0.639,0.918,0.705,0.712,0.781
0.690,0.661,0.674,0.639,0.918,0.705,0.712,0.781
0.690,0.661,0.674,0.639,0.918,0.705,0.712,0.781
0.690,0.661,0.674,0.639,0.918,0.705,0.712,0.781
0.690,0.661,0.674,0.639,0.918,0.705,0.712,0.781
0.690,0.661,0.674,0.639,0.918,0.705,0.712,0.781
0.690,0.661,0.674,0.639,0.918,0.705,0.712,0.781
0.690,0.661,0.674,0.639,0.918,0.705,0.712,0.781
0.690,0.661,0.674,0.639,0.918,0.705,0.712,0.781
0.690,0.661,0.674,0.639,0.918,0.705,0.712,0.781
0.690,0.661,0.674,0.639,0.918,0.705,0.712,0.781
0.700,0.661,0.674,0.639,0.918,0.705,0.712,0.781
0.700,0.661,0.674,0.639,0.918,0.705,0.712,0.781
0.700,0.661,0.674,0.639,0.918,0.705,0.712,0.781
0.700,0.661,0.674,0.639,0.918,0.705,0.712,0.781
0.700,0.661,0.674,0.639,0.918,0.705,0.712,0.781
0.700,0.661,0.674,0.639,0.918,0.705,0.712,0.781
0.700,0.661,0.674,0.639,0.918,0.705,0.712,0.781
0.700,0.661,0.674,0.639,0.918,0.705,0.712,0.781
0.700,0.661,0.674,0.639,0.918,0.705,0.712,0.781
0.700,0.661,0.674,0.639,0.918,0.705,0.712,0.781
0.710,0.661,0.674,0.639,0.918,0.705,0.712,0.781
0.710,0.660,0.674,0.639,0.915,0.706,0.712,0.781
0.710,0.660,0.674,0.639,0.915,0.706,0.712,0.781
0.710,0.660,0.674,0.639,0.915,0.706,0.712,0.781
0.710,0.660,0.674,0.639,0.915,0.706,0.712,0.781
0.710,0.660,0.674,0.639,0.915,0.706,0.712,0.781
0.710,0.660,0.674,0.639,0.915,0.706,0.712,0.781
0.710,0.660,0.674,0.639,0.915,0.706,0.712,0.781
0.710,0.660,0.674,0.639,0.915,0.706,0.712,0.781
0.710,0.660,0.674,0.639,0.915,0.706,0.712,0.781
0.720,0.660,0.674,0.639,0.915,0.706,0.712,0.781
0.720,0.660,0.674,0.639,0.915,0.706,0.712,0.781
0.720,0.660,0.673,0.637,0.915,0.705,0.712,0.781
0.720,0.659,0.673,0.637,0.913,0.706,0.712,0.781
0.720,0.658,0.672,0.635,0.913,0.705,0.712,0.781
0.720,0.658,0.672,0.635,0.913,0.705,0.712,0.781
0.720,0.658,0.672,0.635,0.913,0.705,0.712,0.781
0.720,0.658,0.672,0.635,0.913,0.705,0.712,0.781
0.720,0.658,0.671,0.633,0.913,0.704,0.712,0.781
0.720,0.658,0.671,0.633,0.913,0.704,0.712,0.781
0.730,0.658,0.671,0.633,0.913,0.704,0.712,0.781
0.730,0.658,0.671,0.633,0.913,0.704,0.712,0.781
0.730,0.658,0.671,0.633,0.913,0.704,0.712,0.781
0.730,0.658,0.671,0.633,0.913,0.704,0.712,0.781
0.730,0.658,0.671,0.633,0.913,0.704,0.712,0.781
0.730,0.658,0.671,0.633,0.913,0.704,0.712,0.781
0.730,0.657,0.670,0.631,0.913,0.703,0.712,0.781
0.730,0.657,0.670,0.631,0.913,0.703,0.712,0.781
0.730,0.657,0.669,0.630,0.913,0.702,0.712,0.781
0.730,0.657,0.669,0.630,0.913,0.702,0.712,0.781
0.740,0.657,0.669,0.630,0.913,0.702,0.712,0.781
0.740,0.658,0.670,0.630,0.913,0.703,0.714,0.781
0.740,0.658,0.669,0.628,0.913,0.702,0.714,0.781
0.740,0.658,0.669,0.628,0.913,0.702,0.714,0.781
0.740,0.657,0.669,0.628,0.911,0.703,0.714,0.781
0.740,0.657,0.669,0.628,0.911,0.703,0.714,0.781
0.740,0.657,0.669,0.628,0.911,0.703,0.714,0.781
0.740,0.657,0.669,0.628,0.911,0.703,0.714,0.781
0.740,0.657,0.669,0.628,0.911,0.703,0.714,0.781
0.740,0.657,0.669,0.628,0.911,0.703,0.714,0.781
0.750,0.657,0.669,0.628,0.911,0.703,0.714,0.781
0.750,0.657,0.669,0.628,0.911,0.703,0.714,0.781
0.750,0.657,0.669,0.628,0.911,0.703,0.714,0.781
0.750,0.657,0.669,0.628,0.911,0.703,0.714,0.781
0.750,0.658,0.670,0.628,0.911,0.704,0.716,0.781
0.750,0.658,0.670,0.628,0.911,0.704,0.716,0.781
0.750,0.658,0.670,0.628,0.911,0.704,0.716,0.781
0.750,0.658,0.670,0.628,0.911,0.704,0.716,0.781
0.750,0.658,0.670,0.628,0.911,0.704,0.716,0.781
0.760,0.658,0.670,0.628,0.911,0.704,0.716,0.781
0.760,0.658,0.670,0.628,0.911,0.704,0.716,0.781
0.760,0.658,0.670,0.628,0.911,0.704,0.716,0.781
0.760,0.658,0.670,0.628,0.911,0.704,0.716,0.781
0.760,0.658,0.669,0.626,0.911,0.703,0.716,0.781
0.760,0.658,0.669,0.626,0.911,0.703,0.716,0.781
0.760,0.658,0.669,0.626,0.911,0.703,0.716,0.781
0.760,0.658,0.669,0.626,0.911,0.703,0.716,0.781
0.760,0.659,0.670,0.626,0.911,0.704,0.718,0.781
0.760,0.659,0.670,0.626,0.911,0.704,0.718,0.781
0.770,0.659,0.670,0.626,0.911,0.704,0.718,0.781
0.770,0.659,0.670,0.626,0.911,0.704,0.718,0.781
0.770,0.659,0.670,0.626,0.911,0.704,0.718,0.781
0.770,0.659,0.670,0.626,0.911,0.704,0.718,0.781
0.770,0.659,0.670,0.626,0.911,0.704,0.718,0.781
0.770,0.659,0.670,0.626,0.911,0.704,0.718,0.781
0.770,0.659,0.670,0.626,0.911,0.704,0.718,0.781
0.770,0.658,0.670,0.626,0.909,0.705,0.718,0.781
0.770,0.658,0.670,0.626,0.909,0.705,0.718,0.781
0.770,0.658,0.670,0.626,0.909,0.705,0.718,0.781
0.780,0.658,0.670,0.626,0.907,0.706,0.718,0.781
0.780,0.658,0.670,0.626,0.907,0.706,0.718,0.781
0.780,0.658,0.670,0.626,0.907,0.706,0.718,0.781
0.780,0.658,0.670,0.626,0.907,0.706,0.718,0.781
0.780,0.658,0.670,0.626,0.907,0.706,0.718,0.781
0.780,0.658,0.670,0.626,0.907,0.706,0.718,0.781
0.780,0.658,0.670,0.626,0.907,0.706,0.718,0.781
0.780,0.658,0.670,0.626,0.907,0.706,0.718,0.781
0.780,0.658,0.670,0.626,0.907,0.706,0.718,0.781
0.780,0.658,0.670,0.626,0.907,0.706,0.718,0.781
0.790,0.658,0.670,0.626,0.907,0.706,0.718,0.781
0.790,0.658,0.670,0.626,0.907,0.706,0.718,0.781
0.790,0.658,0.670,0.626,0.907,0.706,0.718,0.781
0.790,0.658,0.670,0.626,0.907,0.706,0.718,0.781
0.790,0.658,0.670,0.626,0.907,0.706,0.718,0.781
0.790,0.658,0.670,0.626,0.907,0.706,0.718,0.781
0.790,0.658,0.670,0.626,0.904,0.707,0.718,0.781
0.790,0.658,0.670,0.626,0.904,0.707,0.718,0.781
0.790,0.658,0.670,0.626,0.904,0.707,0.718,0.781
0.790,0.658,0.670,0.626,0.904,0.707,0.718,0.781
0.800,0.657,0.669,0.624,0.904,0.706,0.718,0.781
0.800,0.657,0.669,0.624,0.904,0.706,0.718,0.781
0.800,0.657,0.669,0.624,0.904,0.706,0.718,0.781
0.800,0.657,0.669,0.624,0.904,0.706,0.718,0.781
0.800,0.657,0.669,0.624,0.904,0.706,0.718,0.781
0.800,0.657,0.669,0.624,0.904,0.706,0.718,0.781
0.800,0.657,0.669,0.624,0.904,0.706,0.718,0.781
0.800,0.657,0.669,0.624,0.904,0.706,0.718,0.781
0.800,0.657,0.669,0.624,0.904,0.706,0.718,0.781
0.800,0.657,0.669,0.624,0.904,0.706,0.718,0.781
0.810,0.657,0.669,0.624,0.904,0.706,0.718,0.781
0.810,0.657,0.669,0.624,0.904,0.706,0.718,0.781
0.810,0.657,0.669,0.624,0.904,0.706,0.718,0.781
0.810,0.657,0.669,0.624,0.904,0.706,0.718,0.781
0.810,0.657,0.669,0.624,0.904,0.706,0.718,0.781
0.810,0.657,0.669,0.624,0.904,0.706,0.718,0.781
0.810,0.657,0.669,0.624,0.904,0.706,0.718,0.781
0.810,0.657,0.669,0.624,0.904,0.706,0.718,0.781
0.810,0.657,0.669,0.624,0.904,0.706,0.718,0.781
0.810,0.657,0.669,0.624,0.904,0.706,0.718,0.781
0.810,0.657,0.668,0.622,0.904,0.705,0.718,0.781
0.820,0.657,0.668,0.622,0.904,0.705,0.718,0.781
0.820,0.657,0.668,0.622,0.904,0.705,0.718,0.781
0.820,0.657,0.668,0.622,0.904,0.705,0.718,0.781
0.820,0.657,0.668,0.622,0.904,0.705,0.718,0.781
0.820,0.657,0.668,0.622,0.904,0.705,0.718,0.781
0.820,0.657,0.668,0.622,0.904,0.705,0.718,0.781
0.820,0.657,0.668,0.622,0.904,0.705,0.718,0.781
0.820,0.657,0.668,0.622,0.904,0.705,0.718,0.781
0.820,0.657,0.668,0.622,0.904,0.705,0.718,0.781
0.820,0.656,0.667,0.620,0.904,0.704,0.718,0.781
0.830,0.656,0.667,0.620,0.904,0.704,0.718,0.781
0.830,0.656,0.667,0.620,0.904,0.704,0.718,0.781
0.830,0.656,0.667,0.620,0.904,0.704,0.718,0.781
0.830,0.656,0.667,0.620,0.904,0.704,0.718,0.781
0.830,0.656,0.667,0.620,0.904,0.704,0.718,0.781
0.830,0.656,0.667,0.620,0.904,0.704,0.718,0.781
0.830,0.656,0.667,0.620,0.904,0.704,0.718,0.781
0.830,0.656,0.667,0.620,0.904,0.704,0.718,0.781
0.830,0.656,0.667,0.620,0.904,0.704,0.718,0.781
0.830,0.656,0.667,0.620,0.904,0.704,0.718,0.781
0.840,0.657,0.668,0.620,0.905,0.705,0.720,0.781
0.840,0.657,0.668,0.620,0.905,0.705,0.720,0.781
0.840,0.657,0.668,0.620,0.905,0.705,0.720,0.781
0.840,0.657,0.668,0.620,0.905,0.705,0.720,0.781
0.840,0.657,0.668,0.620,0.905,0.705,0.720,0.781
0.840,0.657,0.668,0.620,0.905,0.705,0.720,0.781
0.840,0.657,0.668,0.620,0.905,0.705,0.720,0.781
0.840,0.657,0.668,0.620,0.905,0.705,0.720,0.781
0.840,0.657,0.668,0.620,0.905,0.705,0.720,0.781
0.840,0.657,0.668,0.620,0.905,0.705,0.720,0.781
0.850,0.657,0.668,0.620,0.905,0.705,0.720,0.781
0.850,0.657,0.668,0.620,0.905,0.705,0.720,0.781
0.850,0.657,0.668,0.620,0.905,0.705,0.720,0.781
0.850,0.657,0.668,0.620,0.905,0.705,0.720,0.781
0.850,0.657,0.668,0.620,0.905,0.705,0.720,0.781
0.850,0.657,0.668,0.620,0.905,0.705,0.720,0.781
0.850,0.657,0.668,0.620,0.905,0.705,0.720,0.781
0.850,0.657,0.668,0.620,0.905,0.705,0.720,0.781
0.850,0.657,0.668,0.620,0.905,0.705,0.720,0.781
0.850,0.657,0.668,0.620,0.905,0.705,0.720,0.781
0.860,0.657,0.668,0.620,0.905,0.705,0.720,0.781
0.860,0.656,0.667,0.619,0.905,0.704,0.720,0.781
0.860,0.656,0.666,0.617,0.905,0.703,0.720,0.781
0.860,0.656,0.666,0.617,0.905,0.703,0.720,0.781
0.860,0.656,0.666,0.617,0.905,0.703,0.720,0.781
0.860,0.656,0.666,0.617,0.905,0.703,0.720,0.781
0.860,0.656,0.666,0.617,0.905,0.703,0.720,0.781
0.860,0.655,0.665,0.615,0.905,0.702,0.720,0.781
0.860,0.655,0.665,0.615,0.905,0.702,0.720,0.781
0.860,0.655,0.664,0.613,0.905,0.701,0.720,0.781
0.870,0.655,0.664,0.613,0.905,0.701,0.720,0.781
0.870,0.655,0.664,0.613,0.905,0.701,0.720,0.781
0.870,0.655,0.664,0.613,0.905,0.701,0.720,0.781
0.870,0.655,0.664,0.613,0.905,0.701,0.720,0.781
