epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.430,0.586,0.641,0.709,0.874,0.681,0.568,0.734
0.430,0.586,0.641,0.709,0.874,0.681,0.568,0.734
0.440,0.586,0.641,0.709,0.874,0.681,0.568,0.734
0.440,0.586,0.641,0.709,0.874,0.681,0.568,0.734
0.440,0.586,0.641,0.709,0.874,0.681,0.568,0.734
0.440,0.586,0.640,0.707,0.874,0.680,0.568,0.734
0.440,0.586,0.640,0.707,0.874,0.680,0.568,0.734
0.440,0.586,0.640,0.707,0.874,0.680,0.568,0.734
0.440,0.586,0.640,0.707,0.874,0.680,0.568,0.734
0.440,0.586,0.640,0.707,0.874,0.680,0.568,0.734
0.440,0.586,0.640,0.707,0.874,0.680,0.568,0.734
0.450,0.585,0.639,0.706,0.874,0.679,0.568,0.734
0.450,0.585,0.638,0.704,0.874,0.678,0.568,0.734
0.450,0.585,0.638,0.704,0.874,0.678,0.568,0.734
0.450,0.585,0.638,0.704,0.874,0.678,0.568,0.734
0.450,0.585,0.638,0.704,0.874,0.678,0.568,0.734
0.450,0.586,0.639,0.704,0.874,0.679,0.570,0.734
0.450,0.585,0.638,0.702,0.874,0.678,0.570,0.734
0.450,0.585,0.638,0.702,0.874,0.678,0.570,0.734
0.450,0.585,0.638,0.702,0.874,0.678,0.570,0.734
0.450,0.585,0.638,0.702,0.874,0.678,0.570,0.734
0.460,0.585,0.638,0.702,0.874,0.678,0.570,0.734
0.460,0.585,0.638,0.702,0.874,0.678,0.570,0.734
0.460,0.585,0.638,0.702,0.874,0.678,0.570,0.734
0.460,0.585,0.638,0.702,0.874,0.678,0.570,0.734
0.460,0.585,0.638,0.702,0.874,0.678,0.570,0.734
0.460,0.585,0.638,0.702,0.874,0.678,0.570,0.734
0.460,0.585,0.638,0.702,0.874,0.678,0.570,0.734
0.460,0.585,0.638,0.702,0.874,0.678,0.570,0.734
0.460,0.585,0.638,0.702,0.874,0.678,0.570,0.734
0.460,0.585,0.638,0.702,0.874,0.678,0.570,0.734
0.470,0.585,0.638,0.702,0.874,0.678,0.570,0.734
0.470,0.585,0.637,0.700,0.874,0.677,0.570,0.734
0.470,0.585,0.637,0.700,0.874,0.677,0.570,0.734
0.470,0.585,0.637,0.700,0.874,0.677,0.570,0.734
0.470,0.585,0.637,0.700,0.874,0.677,0.570,0.734
0.470,0.585,0.637,0.700,0.874,0.677,0.570,0.734
0.470,0.585,0.637,0.700,0.874,0.677,0.570,0.734
0.470,0.584,0.637,0.698,0.872,0.677,0.570,0.734
0.470,0.584,0.637,0.698,0.872,0.677,0.570,0.734
0.470,0.584,0.637,0.698,0.872,0.677,0.570,0.734
0.470,0.584,0.637,0.698,0.872,0.677,0.570,0.734
0.480,0.584,0.637,0.698,0.872,0.677,0.570,0.734
0.480,0.584,0.637,0.698,0.872,0.677,0.570,0.734
0.480,0.584,0.637,0.698,0.872,0.677,0.570,0.734
0.480,0.584,0.637,0.698,0.872,0.677,0.570,0.734
0.480,0.584,0.637,0.698,0.872,0.677,0.570,0.734
0.480,0.584,0.637,0.698,0.872,0.677,0.570,0.734
0.480,0.584,0.637,0.698,0.872,0.677,0.570,0.734
0.480,0.584,0.637,0.698,0.872,0.677,0.570,0.734
0.480,0.585,0.637,0.696,0.872,0.677,0.572,0.734
0.480,0.585,0.637,0.696,0.872,0.677,0.572,0.734
0.490,0.584,0.636,0.694,0.872,0.676,0.572,0.734
0.490,0.584,0.636,0.694,0.872,0.676,0.572,0.734
0.490,0.584,0.636,0.694,0.872,0.676,0.572,0.734
0.490,0.584,0.636,0.694,0.872,0.676,0.572,0.734
0.490,0.584,0.636,0.694,0.872,0.676,0.572,0.734
0.490,0.584,0.636,0.694,0.872,0.676,0.572,0.734
0.490,0.584,0.636,0.694,0.872,0.676,0.572,0.734
0.490,0.584,0.636,0.694,0.872,0.676,0.572,0.734
0.490,0.584,0.636,0.694,0.872,0.676,0.572,0.734
0.490,0.584,0.636,0.694,0.872,0.676,0.572,0.734
0.500,0.584,0.636,0.694,0.872,0.676,0.572,0.734
0.500,0.584,0.636,0.694,0.872,0.676,0.572,0.734
0.500,0.583,0.635,0.693,0.872,0.675,0.572,0.734
0.500,0.583,0.635,0.693,0.872,0.675,0.572,0.734
0.500,0.583,0.635,0.693,0.872,0.675,0.572,0.734
0.500,0.583,0.635,0.693,0.872,0.675,0.572,0.734
0.500,0.583,0.635,0.693,0.872,0.675,0.572,0.734
0.500,0.583,0.635,0.693,0.872,0.675,0.572,0.734
0.500,0.583,0.635,0.693,0.872,0.675,0.572,0.734
0.510,0.583,0.635,0.693,0.872,0.675,0.572,0.734
0.510,0.583,0.635,0.693,0.872,0.675,0.572,0.734
0.510,0.583,0.635,0.693,0.872,0.675,0.572,0.734
0.510,0.583,0.634,0.691,0.869,0.675,0.572,0.734
0.510,0.583,0.634,0.691,0.869,0.675,0.572,0.734
0.510,0.583,0.634,0.691,0.869,0.675,0.572,0.734
0.510,0.583,0.634,0.691,0.869,0.675,0.572,0.734
0.510,0.583,0.634,0.691,0.869,0.675,0.572,0.734
0.510,0.583,0.634,0.691,0.869,0.675,0.572,0.734
0.510,0.583,0.634,0.691,0.869,0.675,0.572,0.734
0.520,0.583,0.634,0.691,0.869,0.675,0.572,0.734
0.520,0.583,0.634,0.691,0.869,0.675,0.572,0.734
0.520,0.583,0.634,0.691,0.869,0.675,0.572,0.734
0.520,0.583,0.634,0.691,0.869,0.675,0.572,0.734
0.520,0.583,0.634,0.691,0.869,0.675,0.572,0.734
0.520,0.583,0.634,0.691,0.869,0.675,0.572,0.734
0.520,0.583,0.634,0.691,0.869,0.675,0.572,0.734
0.520,0.583,0.634,0.691,0.869,0.675,0.572,0.734
0.520,0.583,0.634,0.691,0.869,0.675,0.572,0.734
0.520,0.583,0.634,0.691,0.869,0.675,0.572,0.734
0.530,0.583,0.634,0.691,0.869,0.675,0.572,0.734
0.530,0.583,0.634,0.691,0.869,0.675,0.572,0.734
0.530,0.583,0.634,0.691,0.869,0.675,0.572,0.734
0.530,0.583,0.634,0.691,0.869,0.675,0.572,0.734
0.530,0.583,0.634,0.691,0.869,0.675,0.572,0.734
0.530,0.583,0.634,0.691,0.869,0.675,0.572,0.734
0.530,0.582,0.633,0.689,0.869,0.674,0.572,0.734
0.530,0.582,0.633,0.689,0.869,0.674,0.572,0.734
0.530,0.582,0.633,0.689,0.869,0.674,0.572,0.734
0.530,0.582,0.633,0.689,0.869,0.674,0.572,0.734
0.540,0.582,0.633,0.689,0.869,0.674,0.572,0.734
0.540,0.582,0.633,0.689,0.869,0.674,0.572,0.734
0.540,0.581,0.632,0.687,0.869,0.673,0.572,0.734
0.540,0.581,0.631,0.685,0.869,0.672,0.572,0.734
0.540,0.581,0.631,0.685,0.869,0.672,0.572,0.734
0.540,0.581,0.631,0.685,0.869,0.672,0.572,0.734
0.540,0.582,0.632,0.685,0.870,0.673,0.574,0.734
0.540,0.584,0.633,0.685,0.870,0.674,0.576,0.734
0.540,0.583,0.632,0.683,0.870,0.673,0.576,0.734
0.540,0.583,0.632,0.683,0.870,0.673,0.576,0.734
0.550,0.583,0.632,0.683,0.870,0.673,0.576,0.734
0.550,0.583,0.632,0.683,0.870,0.673,0.576,0.734
0.550,0.583,0.632,0.683,0.870,0.673,0.576,0.734
0.550,0.583,0.632,0.683,0.870,0.673,0.576,0.734
0.550,0.585,0.633,0.683,0.870,0.674,0.578,0.734
0.550,0.585,0.633,0.683,0.870,0.674,0.578,0.734
0.550,0.585,0.633,0.683,0.870,0.674,0.578,0.734
0.550,0.585,0.633,0.683,0.870,0.674,0.578,0.734
0.550,0.585,0.633,0.683,0.870,0.674,0.578,0.734
0.550,0.585,0.633,0.683,0.870,0.674,0.578,0.734
0.560,0.585,0.633,0.683,0.870,0.674,0.578,0.734
0.560,0.585,0.633,0.683,0.870,0.674,0.578,0.734
0.560,0.584,0.633,0.683,0.868,0.675,0.578,0.734
0.560,0.584,0.633,0.683,0.868,0.675,0.578,0.734
0.560,0.584,0.633,0.683,0.868,0.675,0.578,0.734
0.560,0.584,0.633,0.683,0.868,0.675,0.578,0.734
0.560,0.584,0.633,0.683,0.868,0.675,0.578,0.734
0.560,0.584,0.633,0.683,0.868,0.675,0.578,0.734
0.560,0.584,0.633,0.683,0.868,0.675,0.578,0.734
0.560,0.584,0.633,0.683,0.868,0.675,0.578,0.734
0.560,0.584,0.633,0.683,0.868,0.675,0.578,0.734
0.570,0.584,0.633,0.683,0.868,0.675,0.578,0.734
0.570,0.584,0.633,0.683,0.868,0.675,0.578,0.734
0.570,0.584,0.633,0.683,0.868,0.675,0.578,0.734
0.570,0.584,0.633,0.683,0.868,0.675,0.578,0.734
0.570,0.584,0.633,0.683,0.868,0.675,0.578,0.734
0.570,0.583,0.632,0.681,0.868,0.674,0.578,0.734
0.570,0.583,0.632,0.681,0.868,0.674,0.578,0.734
0.570,0.583,0.632,0.681,0.868,0.674,0.578,0.734
0.570,0.584,0.633,0.681,0.866,0.676,0.580,0.734
0.570,0.584,0.633,0.681,0.866,0.676,0.580,0.734
0.580,0.584,0.633,0.681,0.866,0.676,0.580,0.734
0.580,0.584,0.633,0.681,0.866,0.676,0.580,0.734
0.580,0.584,0.633,0.681,0.866,0.676,0.580,0.734
0.580,0.584,0.633,0.681,0.866,0.676,0.580,0.734
0.580,0.584,0.633,0.681,0.866,0.676,0.580,0.734
0.580,0.584,0.633,0.681,0.866,0.676,0.580,0.734
0.580,0.584,0.633,0.681,0.866,0.676,0.580,0.734
0.580,0.584,0.633,0.681,0.866,0.676,0.580,0.734
0.580,0.586,0.634,0.681,0.866,0.677,0.582,0.734
0.580,0.586,0.634,0.681,0.866,0.677,0.582,0.734
0.590,0.586,0.634,0.681,0.866,0.677,0.582,0.734
0.590,0.586,0.634,0.681,0.866,0.677,0.582,0.734
0.590,0.586,0.634,0.681,0.866,0.677,0.582,0.734
0.590,0.586,0.634,0.681,0.866,0.677,0.582,0.734
0.590,0.585,0.633,0.680,0.866,0.676,0.582,0.734
0.590,0.585,0.633,0.680,0.866,0.676,0.582,0.734
0.590,0.585,0.633,0.680,0.866,0.676,0.582,0.734
0.590,0.585,0.633,0.680,0.866,0.676,0.582,0.734
0.590,0.585,0.633,0.680,0.866,0.676,0.582,0.734
0.590,0.585,0.632,0.678,0.866,0.675,0.582,0.734
0.600,0.585,0.632,0.678,0.866,0.675,0.582,0.734
0.600,0.585,0.632,0.678,0.866,0.675,0.582,0.734
0.600,0.585,0.632,0.678,0.866,0.675,0.582,0.734
0.600,0.584,0.632,0.678,0.864,0.676,0.582,0.734
0.600,0.584,0.632,0.678,0.864,0.676,0.582,0.734
0.600,0.584,0.632,0.678,0.864,0.676,0.582,0.734
0.600,0.584,0.632,0.678,0.864,0.676,0.582,0.734
0.600,0.584,0.632,0.678,0.864,0.676,0.582,0.734
0.600,0.584,0.632,0.678,0.864,0.676,0.582,0.734
0.600,0.583,0.631,0.676,0.864,0.675,0.582,0.734
0.610,0.583,0.631,0.676,0.864,0.675,0.582,0.734
0.610,0.583,0.631,0.676,0.864,0.675,0.582,0.734
0.610,0.583,0.631,0.676,0.864,0.675,0.582,0.734
0.610,0.583,0.631,0.676,0.864,0.675,0.582,0.734
0.610,0.585,0.632,0.676,0.864,0.676,0.584,0.734
0.610,0.585,0.632,0.676,0.864,0.676,0.584,0.734
0.610,0.585,0.632,0.676,0.864,0.676,0.584,0.734
0.610,0.585,0.632,0.676,0.864,0.676,0.584,0.734
0.610,0.585,0.632,0.676,0.864,0.676,0.584,0.734
0.610,0.585,0.632,0.676,0.864,0.676,0.584,0.734
0.620,0.585,0.632,0.676,0.864,0.676,0.584,0.734
0.620,0.585,0.632,0.676,0.864,0.676,0.584,0.734
0.620,0.585,0.632,0.676,0.864,0.676,0.584,0.734
0.620,0.585,0.632,0.676,0.864,0.676,0.584,0.734
0.620,0.584,0.631,0.674,0.864,0.675,0.584,0.734
0.620,0.584,0.631,0.674,0.864,0.675,0.584,0.734
0.620,0.584,0.631,0.674,0.864,0.675,0.584,0.734
0.620,0.584,0.631,0.674,0.864,0.675,0.584,0.734
0.620,0.584,0.631,0.674,0.864,0.675,0.584,0.734
0.620,0.584,0.631,0.674,0.864,0.675,0.584,0.734
0.630,0.584,0.631,0.674,0.864,0.675,0.584,0.734
0.630,0.584,0.631,0.674,0.864,0.675,0.584,0.734
0.630,0.584,0.631,0.674,0.864,0.675,0.584,0.734
0.630,0.584,0.631,0.674,0.864,0.675,0.584,0.734
0.630,0.584,0.631,0.674,0.864,0.675,0.584,0.734
0.630,0.584,0.631,0.674,0.864,0.675,0.584,0.734
0.630,0.584,0.631,0.674,0.864,0.675,0.584,0.734
0.630,0.584,0.631,0.674,0.864,0.675,0.584,0.734
0.630,0.584,0.631,0.674,0.864,0.675,0.584,0.734
0.640,0.584,0.630,0.672,0.864,0.674,0.584,0.734
0.640,0.584,0.630,0.672,0.864,0.674,0.584,0.734
0.640,0.584,0.630,0.672,0.864,0.674,0.584,0.734
0.640,0.584,0.630,0.672,0.864,0.674,0.584,0.734
0.640,0.584,0.630,0.672,0.864,0.674,0.584,0.734
0.640,0.584,0.630,0.672,0.864,0.674,0.584,0.734
0.640,0.584,0.630,0.672,0.864,0.674,0.584,0.734
0.640,0.583,0.629,0.670,0.864,0.673,0.584,0.734
0.640,0.583,0.629,0.670,0.864,0.673,0.584,0.734
0.640,0.583,0.629,0.670,0.864,0.673,0.584,0.734
0.650,0.583,0.629,0.670,0.864,0.673,0.584,0.734
0.650,0.583,0.628,0.669,0.864,0.672,0.584,0.734
0.650,0.583,0.628,0.669,0.864,0.672,0.584,0.734
0.650,0.583,0.628,0.669,0.864,0.672,0.584,0.734
0.650,0.583,0.628,0.669,0.864,0.672,0.584,0.734
0.650,0.583,0.628,0.669,0.864,0.672,0.584,0.734
0.650,0.583,0.628,0.669,0.864,0.672,0.584,0.734
0.650,0.583,0.628,0.669,0.864,0.672,0.584,0.734
0.650,0.583,0.628,0.669,0.864,0.672,0.584,0.734
0.650,0.583,0.628,0.669,0.864,0.672,0.584,0.734
0.660,0.583,0.628,0.669,0.864,0.672,0.584,0.734
0.660,0.583,0.628,0.669,0.864,0.672,0.584,0.734
0.660,0.583,0.628,0.669,0.864,0.672,0.584,0.734
0.660,0.584,0.629,0.669,0.864,0.673,0.586,0.734
0.660,0.584,0.629,0.669,0.864,0.673,0.586,0.734
0.660,0.584,0.629,0.669,0.864,0.673,0.586,0.734
0.660,0.584,0.629,0.669,0.862,0.674,0.586,0.734
0.660,0.583,0.628,0.667,0.862,0.673,0.586,0.734
0.660,0.583,0.628,0.667,0.862,0.673,0.586,0.734
0.660,0.583,0.628,0.667,0.862,0.673,0.586,0.734
0.670,0.583,0.628,0.667,0.862,0.673,0.586,0.734
0.670,0.583,0.628,0.667,0.862,0.673,0.586,0.734
0.670,0.583,0.627,0.665,0.862,0.672,0.586,0.734
0.670,0.583,0.627,0.665,0.862,0.672,0.586,0.734
0.670,0.583,0.627,0.665,0.862,0.672,0.586,0.734
0.670,0.583,0.627,0.665,0.862,0.672,0.586,0.734
0.670,0.583,0.627,0.665,0.862,0.672,0.586,0.734
0.670,0.583,0.627,0.665,0.862,0.672,0.586,0.734
0.670,0.583,0.627,0.665,0.862,0.672,0.586,0.734
0.670,0.582,0.626,0.663,0.862,0.671,0.586,0.734
0.680,0.582,0.626,0.663,0.862,0.671,0.586,0.734
0.680,0.582,0.626,0.663,0.862,0.671,0.586,0.734
0.680,0.582,0.626,0.663,0.862,0.671,0.586,0.734
0.680,0.582,0.626,0.663,0.862,0.671,0.586,0.734
0.680,0.582,0.626,0.663,0.862,0.671,0.586,0.734
0.680,0.582,0.626,0.663,0.862,0.671,0.586,0.734
0.680,0.582,0.626,0.663,0.862,0.671,0.586,0.734
0.680,0.582,0.626,0.663,0.862,0.671,0.586,0.734
0.680,0.582,0.626,0.663,0.862,0.671,0.586,0.734
0.680,0.582,0.626,0.663,0.862,0.671,0.586,0.734
0.690,0.582,0.626,0.663,0.862,0.671,0.586,0.734
0.690,0.582,0.626,0.663,0.862,0.671,0.586,0.734
0.690,0.582,0.626,0.663,0.862,0.671,0.586,0.734
0.690,0.582,0.626,0.663,0.862,0.671,0.586,0.734
0.690,0.581,0.624,0.659,0.862,0.669,0.586,0.734
0.690,0.580,0.623,0.657,0.862,0.668,0.586,0.734
0.690,0.580,0.623,0.657,0.862,0.668,0.586,0.734
0.690,0.580,0.622,0.656,0.862,0.667,0.586,0.734
0.690,0.580,0.622,0.656,0.862,0.667,0.586,0.734
0.690,0.580,0.622,0.656,0.862,0.667,0.586,0.734
0.690,0.579,0.621,0.654,0.862,0.666,0.586,0.734
0.700,0.579,0.621,0.654,0.862,0.666,0.586,0.734
0.700,0.579,0.621,0.654,0.862,0.666,0.586,0.734
0.700,0.578,0.620,0.652,0.862,0.665,0.586,0.734
0.700,0.578,0.620,0.652,0.862,0.665,0.586,0.734
0.700,0.578,0.620,0.652,0.862,0.665,0.586,0.734
0.700,0.578,0.620,0.652,0.862,0.665,0.586,0.734
0.700,0.578,0.620,0.652,0.862,0.665,0.586,0.734
0.700,0.581,0.622,0.652,0.863,0.667,0.590,0.734
0.700,0.581,0.622,0.652,0.863,0.667,0.590,0.734
0.700,0.581,0.622,0.652,0.863,0.667,0.590,0.734
0.710,0.581,0.622,0.652,0.863,0.667,0.590,0.734
0.710,0.581,0.622,0.652,0.863,0.667,0.590,0.734
0.710,0.581,0.621,0.650,0.863,0.666,0.590,0.734
0.710,0.580,0.621,0.650,0.860,0.667,0.590,0.734
0.710,0.580,0.621,0.650,0.860,0.667,0.590,0.734
0.710,0.582,0.622,0.650,0.860,0.668,0.592,0.734
0.710,0.582,0.622,0.650,0.860,0.668,0.592,0.734
0.710,0.581,0.621,0.648,0.860,0.667,0.592,0.734
0.710,0.581,0.621,0.648,0.860,0.667,0.592,0.734
0.710,0.581,0.621,0.648,0.860,0.667,0.592,0.734
0.720,0.581,0.621,0.648,0.860,0.667,0.592,0.734
0.720,0.581,0.621,0.648,0.860,0.667,0.592,0.734
0.720,0.581,0.621,0.648,0.860,0.667,0.592,0.734
0.720,0.581,0.621,0.648,0.860,0.667,0.592,0.734
0.720,0.581,0.621,0.648,0.860,0.667,0.592,0.734
0.720,0.581,0.621,0.648,0.860,0.667,0.592,0.734
0.720,0.581,0.621,0.648,0.858,0.668,0.592,0.734
0.720,0.581,0.621,0.648,0.858,0.668,0.592,0.734
0.720,0.581,0.621,0.648,0.858,0.668,0.592,0.734
0.720,0.581,0.621,0.648,0.858,0.668,0.592,0.734
0.730,0.581,0.621,0.648,0.858,0.668,0.592,0.734
0.730,0.581,0.621,0.648,0.858,0.668,0.592,0.734
0.730,0.581,0.621,0.648,0.858,0.668,0.592,0.734
0.730,0.581,0.621,0.648,0.858,0.668,0.592,0.734
0.730,0.581,0.621,0.648,0.858,0.668,0.592,0.734
0.730,0.581,0.621,0.648,0.858,0.668,0.592,0.734
0.730,0.581,0.621,0.648,0.858,0.668,0.592,0.734
0.730,0.581,0.621,0.648,0.858,0.668,0.592,0.734
0.730,0.581,0.621,0.648,0.858,0.668,0.592,0.734
0.730,0.581,0.621,0.648,0.858,0.668,0.592,0.734
0.740,0.581,0.621,0.648,0.858,0.668,0.592,0.734
0.740,0.581,0.621,0.648,0.858,0.668,0.592,0.734
0.740,0.582,0.622,0.648,0.858,0.669,0.594,0.734
0.740,0.582,0.622,0.648,0.858,0.669,0.594,0.734
0.740,0.581,0.621,0.646,0.858,0.668,0.594,0.734
0.740,0.581,0.621,0.646,0.858,0.668,0.594,0.734
0.740,0.581,0.621,0.646,0.858,0.668,0.594,0.734
0.740,0.581,0.621,0.646,0.858,0.668,0.594,0.734
0.740,0.581,0.621,0.646,0.858,0.668,0.594,0.734
0.740,0.581,0.620,0.644,0.858,0.667,0.594,0.734
0.750,0.581,0.620,0.644,0.858,0.667,0.594,0.734
0.750,0.581,0.620,0.644,0.858,0.667,0.594,0.734
0.750,0.581,0.620,0.644,0.858,0.667,0.594,0.734
0.750,0.581,0.620,0.644,0.858,0.667,0.594,0.734
0.750,0.581,0.620,0.644,0.858,0.667,0.594,0.734
0.750,0.581,0.620,0.644,0.858,0.667,0.594,0.734
0.750,0.581,0.620,0.644,0.858,0.667,0.594,0.734
0.750,0.581,0.620,0.644,0.858,0.667,0.594,0.734
0.750,0.581,0.620,0.644,0.858,0.667,0.594,0.734
0.760,0.581,0.620,0.644,0.858,0.667,0.594,0.734
0.760,0.581,0.620,0.644,0.858,0.667,0.594,0.734
0.760,0.581,0.620,0.644,0.858,0.667,0.594,0.734
0.760,0.581,0.620,0.644,0.858,0.667,0.594,0.734
0.760,0.581,0.620,0.644,0.858,0.667,0.594,0.734
0.760,0.581,0.620,0.644,0.858,0.667,0.594,0.734
0.760,0.581,0.620,0.644,0.858,0.667,0.594,0.734
0.760,0.580,0.619,0.643,0.858,0.666,0.594,0.734
0.760,0.580,0.619,0.643,0.858,0.666,0.594,0.734
0.760,0.580,0.619,0.643,0.858,0.666,0.594,0.734
0.770,0.580,0.619,0.643,0.858,0.666,0.594,0.734
0.770,0.580,0.619,0.643,0.858,0.666,0.594,0.734
0.770,0.580,0.619,0.643,0.858,0.666,0.594,0.734
0.770,0.580,0.619,0.643,0.858,0.666,0.594,0.734
0.770,0.580,0.619,0.643,0.858,0.666,0.594,0.734
0.770,0.581,0.620,0.643,0.859,0.667,0.596,0.734
0.770,0.581,0.620,0.643,0.859,0.667,0.596,0.734
0.770,0.581,0.620,0.643,0.859,0.667,0.596,0.734
0.770,0.581,0.620,0.643,0.859,0.667,0.596,0.734
0.770,0.581,0.620,0.643,0.859,0.667,0.596,0.734
0.780,0.581,0.620,0.643,0.859,0.667,0.596,0.734
0.780,0.581,0.620,0.643,0.859,0.667,0.596,0.734
0.780,0.581,0.620,0.643,0.859,0.667,0.596,0.734
0.780,0.581,0.620,0.643,0.859,0.667,0.596,0.734
0.780,0.581,0.620,0.643,0.859,0.667,0.596,0.734
0.780,0.581,0.620,0.643,0.859,0.667,0.596,0.734
0.780,0.581,0.620,0.643,0.859,0.667,0.596,0.734
0.780,0.581,0.620,0.643,0.859,0.667,0.596,0.734
0.780,0.581,0.620,0.643,0.859,0.667,0.596,0.734
0.780,0.581,0.620,0.643,0.859,0.667,0.596,0.734
0.790,0.581,0.620,0.643,0.859,0.667,0.596,0.734
0.790,0.581,0.620,0.641,0.859,0.667,0.598,0.734
0.790,0.581,0.620,0.641,0.859,0.667,0.598,0.734
0.790,0.581,0.619,0.639,0.859,0.666,0.598,0.734
0.790,0.581,0.619,0.639,0.859,0.666,0.598,0.734
0.790,0.581,0.619,0.639,0.859,0.666,0.598,0.734
0.790,0.581,0.619,0.639,0.859,0.666,0.598,0.734
0.790,0.581,0.619,0.639,0.859,0.666,0.598,0.734
0.790,0.581,0.619,0.639,0.859,0.666,0.598,0.734
0.790,0.581,0.619,0.639,0.859,0.666,0.598,0.734
0.800,0.581,0.619,0.639,0.859,0.666,0.598,0.734
0.800,0.581,0.619,0.639,0.859,0.666,0.598,0.734
0.800,0.581,0.619,0.639,0.859,0.666,0.598,0.734
0.800,0.581,0.619,0.639,0.859,0.666,0.598,0.734
0.800,0.581,0.619,0.639,0.859,0.666,0.598,0.734
0.800,0.581,0.619,0.639,0.859,0.666,0.598,0.734
0.800,0.581,0.619,0.639,0.859,0.666,0.598,0.734
0.800,0.581,0.619,0.639,0.859,0.666,0.598,0.734
0.800,0.580,0.619,0.639,0.857,0.667,0.598,0.734
0.800,0.580,0.619,0.639,0.857,0.667,0.598,0.734
0.810,0.580,0.619,0.639,0.857,0.667,0.598,0.734
0.810,0.580,0.619,0.639,0.857,0.667,0.598,0.734
0.810,0.580,0.619,0.639,0.857,0.667,0.598,0.734
0.810,0.580,0.619,0.639,0.857,0.667,0.598,0.734
0.810,0.580,0.619,0.639,0.857,0.667,0.598,0.734
0.810,0.580,0.619,0.639,0.857,0.667,0.598,0.734
0.810,0.580,0.619,0.639,0.857,0.667,0.598,0.734
0.810,0.580,0.619,0.639,0.857,0.667,0.598,0.734
0.810,0.580,0.619,0.639,0.857,0.667,0.598,0.734
0.810,0.580,0.619,0.639,0.857,0.667,0.598,0.734
0.810,0.580,0.619,0.639,0.857,0.667,0.598,0.734
0.820,0.580,0.619,0.639,0.857,0.667,0.598,0.734
0.820,0.580,0.619,0.639,0.857,0.667,0.598,0.734
0.820,0.580,0.619,0.639,0.857,0.667,0.598,0.734
0.820,0.580,0.619,0.639,0.857,0.667,0.598,0.734
0.820,0.580,0.619,0.639,0.857,0.667,0.598,0.734
0.820,0.580,0.619,0.639,0.857,0.667,0.598,0.734
0.820,0.580,0.619,0.639,0.857,0.667,0.598,0.734
0.820,0.580,0.619,0.639,0.857,0.667,0.598,0.734
0.820,0.580,0.619,0.639,0.857,0.667,0.598,0.734
0.820,0.580,0.619,0.639,0.857,0.667,0.598,0.734
0.830,0.580,0.619,0.639,0.857,0.667,0.598,0.734
0.830,0.580,0.619,0.639,0.857,0.667,0.598,0.734
0.830,0.580,0.619,0.639,0.857,0.667,0.598,0.734
0.830,0.582,0.620,0.639,0.857,0.668,0.600,0.734
0.830,0.582,0.620,0.639,0.857,0.668,0.600,0.734
0.830,0.582,0.620,0.639,0.857,0.668,0.600,0.734
0.830,0.582,0.620,0.639,0.857,0.668,0.600,0.734
0.830,0.582,0.620,0.639,0.857,0.668,0.600,0.734
0.830,0.582,0.620,0.639,0.857,0.668,0.600,0.734
0.830,0.583,0.621,0.639,0.858,0.669,0.602,0.734
0.840,0.583,0.621,0.639,0.858,0.669,0.602,0.734
0.840,0.585,0.622,0.639,0.858,0.670,0.604,0.734
0.840,0.585,0.622,0.639,0.858,0.670,0.604,0.734
0.840,0.585,0.622,0.639,0.858,0.670,0.604,0.734
0.840,0.585,0.622,0.639,0.858,0.670,0.604,0.734
0.840,0.585,0.622,0.639,0.858,0.670,0.604,0.734
0.840,0.586,0.623,0.639,0.858,0.671,0.606,0.734
0.840,0.586,0.623,0.639,0.858,0.671,0.606,0.734
0.840,0.586,0.623,0.639,0.858,0.671,0.606,0.734
0.840,0.586,0.623,0.639,0.858,0.671,0.606,0.734
0.850,0.586,0.623,0.639,0.858,0.671,0.606,0.734
0.850,0.586,0.623,0.639,0.858,0.671,0.606,0.734
0.850,0.587,0.624,0.639,0.859,0.672,0.608,0.734
0.850,0.587,0.624,0.639,0.859,0.672,0.608,0.734
0.850,0.587,0.624,0.639,0.859,0.672,0.608,0.734
0.850,0.587,0.624,0.639,0.859,0.672,0.608,0.734
0.850,0.587,0.624,0.639,0.856,0.673,0.608,0.734
0.850,0.587,0.624,0.639,0.856,0.673,0.608,0.734
0.850,0.586,0.622,0.635,0.856,0.671,0.608,0.734
0.850,0.586,0.622,0.635,0.856,0.671,0.608,0.734
0.860,0.586,0.622,0.635,0.856,0.671,0.608,0.734
0.860,0.586,0.622,0.635,0.856,0.671,0.608,0.734
0.860,0.586,0.622,0.635,0.856,0.671,0.608,0.734
0.860,0.586,0.622,0.635,0.856,0.671,0.608,0.734
0.860,0.586,0.622,0.635,0.856,0.671,0.608,0.734
0.860,0.586,0.622,0.635,0.856,0.671,0.608,0.734
0.860,0.586,0.622,0.635,0.856,0.671,0.608,0.734
0.860,0.586,0.622,0.635,0.856,0.671,0.608,0.734
0.860,0.586,0.622,0.635,0.856,0.671,0.608,0.734
0.860,0.586,0.622,0.635,0.856,0.671,0.608,0.734
0.870,0.585,0.621,0.633,0.856,0.670,0.608,0.734
0.870,0.585,0.621,0.633,0.856,0.670,0.608,0.734
0.870,0.585,0.621,0.633,0.856,0.670,0.608,0.734
0.870,0.585,0.621,0.633,0.856,0.670,0.608,0.734
