epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.430,0.637,0.690,0.756,0.912,0.719,0.620,0.779
0.430,0.637,0.690,0.756,0.912,0.719,0.620,0.779
0.440,0.637,0.690,0.756,0.912,0.719,0.620,0.779
0.440,0.637,0.690,0.756,0.912,0.719,0.620,0.779
0.440,0.637,0.690,0.756,0.912,0.719,0.620,0.779
0.440,0.637,0.690,0.756,0.912,0.719,0.620,0.779
0.440,0.637,0.689,0.754,0.912,0.718,0.620,0.779
0.440,0.637,0.689,0.754,0.912,0.718,0.620,0.779
0.440,0.637,0.689,0.754,0.912,0.718,0.620,0.779
0.440,0.637,0.689,0.754,0.912,0.718,0.620,0.779
0.440,0.637,0.689,0.754,0.912,0.718,0.620,0.779
0.450,0.637,0.689,0.754,0.912,0.718,0.620,0.779
0.450,0.637,0.689,0.754,0.912,0.718,0.620,0.779
0.450,0.637,0.689,0.754,0.912,0.718,0.620,0.779
0.450,0.637,0.689,0.754,0.912,0.718,0.620,0.779
0.450,0.637,0.689,0.754,0.912,0.718,0.620,0.779
0.450,0.637,0.689,0.754,0.912,0.718,0.620,0.779
0.450,0.637,0.689,0.754,0.912,0.718,0.620,0.779
0.450,0.637,0.689,0.754,0.912,0.718,0.620,0.779
0.450,0.637,0.689,0.754,0.912,0.718,0.620,0.779
0.450,0.637,0.689,0.754,0.912,0.718,0.620,0.779
0.460,0.638,0.690,0.754,0.912,0.719,0.622,0.779
0.460,0.638,0.690,0.754,0.912,0.719,0.622,0.779
0.460,0.638,0.690,0.754,0.912,0.719,0.622,0.779
0.460,0.637,0.689,0.752,0.912,0.718,0.622,0.779
0.460,0.637,0.689,0.752,0.912,0.718,0.622,0.779
0.460,0.637,0.689,0.752,0.912,0.718,0.622,0.779
0.460,0.637,0.689,0.752,0.912,0.718,0.622,0.779
0.460,0.637,0.689,0.752,0.912,0.718,0.622,0.779
0.460,0.637,0.689,0.752,0.912,0.718,0.622,0.779
0.460,0.637,0.689,0.752,0.912,0.718,0.622,0.779
0.470,0.637,0.689,0.752,0.912,0.718,0.622,0.779
0.470,0.637,0.689,0.752,0.912,0.718,0.622,0.779
0.470,0.637,0.689,0.752,0.912,0.718,0.622,0.779
0.470,0.637,0.689,0.752,0.912,0.718,0.622,0.779
0.470,0.637,0.689,0.752,0.912,0.718,0.622,0.779
0.470,0.637,0.689,0.752,0.912,0.718,0.622,0.779
0.470,0.637,0.689,0.752,0.912,0.718,0.622,0.779
0.470,0.637,0.689,0.752,0.912,0.718,0.622,0.779
0.470,0.637,0.688,0.750,0.912,0.717,0.622,0.779
0.470,0.637,0.688,0.750,0.912,0.717,0.622,0.779
0.470,0.637,0.688,0.750,0.912,0.717,0.622,0.779
0.480,0.637,0.688,0.750,0.912,0.717,0.622,0.779
0.480,0.637,0.688,0.750,0.912,0.717,0.622,0.779
0.480,0.637,0.688,0.750,0.912,0.717,0.622,0.779
0.480,0.637,0.688,0.750,0.912,0.717,0.622,0.779
0.480,0.637,0.688,0.750,0.912,0.717,0.622,0.779
0.480,0.637,0.688,0.750,0.912,0.717,0.622,0.779
0.480,0.637,0.688,0.750,0.912,0.717,0.622,0.779
0.480,0.637,0.688,0.750,0.912,0.717,0.622,0.779
0.480,0.637,0.688,0.750,0.912,0.717,0.622,0.779
0.480,0.638,0.689,0.750,0.912,0.718,0.624,0.779
0.490,0.638,0.689,0.750,0.912,0.718,0.624,0.779
0.490,0.638,0.689,0.750,0.912,0.718,0.624,0.779
0.490,0.638,0.689,0.750,0.912,0.718,0.624,0.779
0.490,0.638,0.689,0.750,0.912,0.718,0.624,0.779
0.490,0.638,0.689,0.750,0.912,0.718,0.624,0.779
0.490,0.638,0.689,0.750,0.912,0.718,0.624,0.779
0.490,0.638,0.689,0.750,0.912,0.718,0.624,0.779
0.490,0.638,0.689,0.750,0.912,0.718,0.624,0.779
0.490,0.638,0.689,0.750,0.912,0.718,0.624,0.779
0.490,0.638,0.689,0.750,0.912,0.718,0.624,0.779
0.500,0.638,0.689,0.750,0.912,0.718,0.624,0.779
0.500,0.638,0.689,0.750,0.912,0.718,0.624,0.779
0.500,0.640,0.690,0.750,0.913,0.719,0.626,0.779
0.500,0.640,0.690,0.750,0.913,0.719,0.626,0.779
0.500,0.640,0.690,0.750,0.913,0.719,0.626,0.779
0.500,0.640,0.690,0.750,0.913,0.719,0.626,0.779
0.500,0.640,0.690,0.750,0.913,0.719,0.626,0.779
0.500,0.640,0.690,0.750,0.913,0.719,0.626,0.779
0.500,0.640,0.690,0.750,0.913,0.719,0.626,0.779
0.510,0.640,0.690,0.750,0.913,0.719,0.626,0.779
0.510,0.640,0.690,0.750,0.913,0.719,0.626,0.779
0.510,0.640,0.690,0.750,0.913,0.719,0.626,0.779
0.510,0.642,0.691,0.750,0.913,0.720,0.628,0.779
0.510,0.643,0.692,0.750,0.913,0.721,0.630,0.779
0.510,0.643,0.692,0.750,0.913,0.721,0.630,0.779
0.510,0.642,0.692,0.750,0.910,0.722,0.630,0.779
0.510,0.642,0.692,0.750,0.908,0.723,0.630,0.779
0.510,0.642,0.692,0.750,0.908,0.723,0.630,0.779
0.510,0.642,0.692,0.750,0.908,0.723,0.630,0.779
0.520,0.642,0.692,0.750,0.908,0.723,0.630,0.779
0.520,0.642,0.692,0.750,0.908,0.723,0.630,0.779
0.520,0.642,0.692,0.750,0.908,0.723,0.630,0.779
0.520,0.641,0.691,0.748,0.908,0.722,0.630,0.779
0.520,0.641,0.691,0.748,0.908,0.722,0.630,0.779
0.520,0.641,0.691,0.748,0.908,0.722,0.630,0.779
0.520,0.641,0.691,0.748,0.908,0.722,0.630,0.779
0.520,0.641,0.691,0.748,0.908,0.722,0.630,0.779
0.520,0.641,0.691,0.748,0.908,0.722,0.630,0.779
0.520,0.640,0.690,0.746,0.908,0.721,0.630,0.779
0.530,0.640,0.690,0.746,0.908,0.721,0.630,0.779
0.530,0.640,0.690,0.746,0.908,0.721,0.630,0.779
0.530,0.640,0.690,0.746,0.908,0.721,0.630,0.779
0.530,0.640,0.690,0.746,0.908,0.721,0.630,0.779
0.530,0.640,0.690,0.746,0.908,0.721,0.630,0.779
0.530,0.640,0.690,0.746,0.908,0.721,0.630,0.779
0.530,0.640,0.690,0.746,0.908,0.721,0.630,0.779
0.530,0.640,0.690,0.746,0.908,0.721,0.630,0.779
0.530,0.640,0.690,0.746,0.908,0.721,0.630,0.779
0.530,0.640,0.690,0.746,0.908,0.721,0.630,0.779
0.540,0.639,0.688,0.743,0.908,0.719,0.630,0.779
0.540,0.638,0.688,0.743,0.905,0.720,0.630,0.779
0.540,0.638,0.688,0.743,0.905,0.720,0.630,0.779
0.540,0.638,0.688,0.743,0.905,0.720,0.630,0.779
0.540,0.638,0.688,0.743,0.905,0.720,0.630,0.779
0.540,0.638,0.688,0.743,0.905,0.720,0.630,0.779
0.540,0.638,0.688,0.743,0.905,0.720,0.630,0.779
0.540,0.637,0.688,0.741,0.905,0.719,0.630,0.779
0.540,0.637,0.688,0.741,0.905,0.719,0.630,0.779
0.540,0.637,0.688,0.741,0.905,0.719,0.630,0.779
0.550,0.637,0.688,0.741,0.905,0.719,0.630,0.779
0.550,0.637,0.688,0.741,0.905,0.719,0.630,0.779
0.550,0.637,0.688,0.741,0.905,0.719,0.630,0.779
0.550,0.637,0.688,0.741,0.905,0.719,0.630,0.779
0.550,0.637,0.688,0.741,0.905,0.719,0.630,0.779
0.550,0.637,0.688,0.741,0.905,0.719,0.630,0.779
0.550,0.637,0.688,0.741,0.905,0.719,0.630,0.779
0.550,0.637,0.688,0.741,0.905,0.719,0.630,0.779
0.550,0.637,0.688,0.741,0.905,0.719,0.630,0.779
0.550,0.637,0.688,0.741,0.905,0.719,0.630,0.779
0.560,0.637,0.688,0.741,0.905,0.719,0.630,0.779
0.560,0.637,0.688,0.741,0.903,0.720,0.630,0.779
0.560,0.637,0.688,0.741,0.903,0.720,0.630,0.779
0.560,0.637,0.688,0.741,0.903,0.720,0.630,0.779
0.560,0.637,0.688,0.741,0.903,0.720,0.630,0.779
0.560,0.637,0.688,0.741,0.903,0.720,0.630,0.779
0.560,0.637,0.687,0.737,0.903,0.719,0.632,0.779
0.560,0.636,0.686,0.735,0.903,0.718,0.632,0.779
0.560,0.636,0.686,0.735,0.903,0.718,0.632,0.779
0.560,0.636,0.686,0.735,0.903,0.718,0.632,0.779
0.560,0.636,0.686,0.735,0.903,0.718,0.632,0.779
0.570,0.635,0.685,0.733,0.903,0.717,0.632,0.779
0.570,0.635,0.685,0.733,0.903,0.717,0.632,0.779
0.570,0.635,0.685,0.733,0.903,0.717,0.632,0.779
0.570,0.635,0.684,0.731,0.903,0.716,0.632,0.779
0.570,0.636,0.685,0.731,0.903,0.717,0.634,0.779
0.570,0.636,0.685,0.731,0.903,0.717,0.634,0.779
0.570,0.636,0.685,0.731,0.903,0.717,0.634,0.779
0.570,0.636,0.685,0.731,0.903,0.717,0.634,0.779
0.570,0.636,0.685,0.731,0.903,0.717,0.634,0.779
0.570,0.636,0.685,0.731,0.903,0.717,0.634,0.779
0.580,0.636,0.685,0.731,0.903,0.717,0.634,0.779
0.580,0.636,0.685,0.731,0.903,0.717,0.634,0.779
0.580,0.636,0.684,0.730,0.903,0.716,0.634,0.779
0.580,0.636,0.684,0.730,0.903,0.716,0.634,0.779
0.580,0.636,0.684,0.730,0.903,0.716,0.634,0.779
0.580,0.636,0.684,0.730,0.903,0.716,0.634,0.779
0.580,0.635,0.683,0.728,0.903,0.715,0.634,0.779
0.580,0.635,0.683,0.728,0.903,0.715,0.634,0.779
0.580,0.635,0.682,0.726,0.903,0.714,0.634,0.779
0.580,0.635,0.682,0.726,0.903,0.714,0.634,0.779
0.590,0.635,0.682,0.726,0.903,0.714,0.634,0.779
0.590,0.635,0.682,0.726,0.903,0.714,0.634,0.779
0.590,0.635,0.682,0.726,0.903,0.714,0.634,0.779
0.590,0.635,0.682,0.726,0.903,0.714,0.634,0.779
0.590,0.635,0.682,0.726,0.903,0.714,0.634,0.779
0.590,0.635,0.682,0.726,0.903,0.714,0.634,0.779
0.590,0.634,0.681,0.724,0.903,0.713,0.634,0.779
0.590,0.634,0.681,0.724,0.903,0.713,0.634,0.779
0.590,0.634,0.681,0.724,0.903,0.713,0.634,0.779
0.590,0.634,0.681,0.724,0.903,0.713,0.634,0.779
0.600,0.634,0.681,0.724,0.903,0.713,0.634,0.779
0.600,0.634,0.681,0.724,0.903,0.713,0.634,0.779
0.600,0.634,0.681,0.724,0.903,0.713,0.634,0.779
0.600,0.634,0.681,0.724,0.903,0.713,0.634,0.779
0.600,0.634,0.681,0.724,0.903,0.713,0.634,0.779
0.600,0.634,0.681,0.724,0.903,0.713,0.634,0.779
0.600,0.634,0.681,0.724,0.903,0.713,0.634,0.779
0.600,0.634,0.681,0.724,0.903,0.713,0.634,0.779
0.600,0.633,0.680,0.722,0.903,0.713,0.634,0.779
0.600,0.633,0.680,0.722,0.903,0.713,0.634,0.779
0.610,0.633,0.680,0.722,0.903,0.713,0.634,0.779
0.610,0.633,0.680,0.722,0.903,0.713,0.634,0.779
0.610,0.633,0.680,0.722,0.903,0.713,0.634,0.779
0.610,0.632,0.679,0.720,0.903,0.712,0.634,0.779
0.610,0.632,0.679,0.720,0.903,0.712,0.634,0.779
0.610,0.632,0.679,0.720,0.903,0.712,0.634,0.779
0.610,0.632,0.679,0.720,0.903,0.712,0.634,0.779
0.610,0.632,0.679,0.720,0.903,0.712,0.634,0.779
0.610,0.632,0.679,0.720,0.903,0.712,0.634,0.779
0.610,0.632,0.679,0.720,0.903,0.712,0.634,0.779
0.620,0.632,0.679,0.720,0.903,0.712,0.634,0.779
0.620,0.632,0.679,0.720,0.903,0.712,0.634,0.779
0.620,0.632,0.679,0.720,0.903,0.712,0.634,0.779
0.620,0.632,0.679,0.720,0.903,0.712,0.634,0.779
0.620,0.632,0.679,0.720,0.903,0.712,0.634,0.779
0.620,0.632,0.679,0.720,0.903,0.712,0.634,0.779
0.620,0.632,0.679,0.720,0.903,0.712,0.634,0.779
0.620,0.632,0.678,0.719,0.903,0.711,0.634,0.779
0.620,0.632,0.678,0.719,0.903,0.711,0.634,0.779
0.620,0.632,0.678,0.719,0.903,0.711,0.634,0.779
0.630,0.632,0.678,0.719,0.903,0.711,0.634,0.779
0.630,0.631,0.677,0.717,0.903,0.710,0.634,0.779
0.630,0.631,0.677,0.717,0.903,0.710,0.634,0.779
0.630,0.631,0.677,0.717,0.903,0.710,0.634,0.779
0.630,0.631,0.677,0.717,0.903,0.710,0.634,0.779
0.630,0.633,0.678,0.717,0.903,0.711,0.636,0.779
0.630,0.633,0.678,0.717,0.903,0.711,0.636,0.779
0.630,0.633,0.678,0.717,0.903,0.711,0.636,0.779
0.630,0.633,0.678,0.717,0.903,0.711,0.636,0.779
0.640,0.633,0.678,0.717,0.903,0.711,0.636,0.779
0.640,0.633,0.678,0.717,0.903,0.711,0.636,0.779
0.640,0.632,0.677,0.715,0.903,0.710,0.636,0.779
0.640,0.632,0.677,0.715,0.903,0.710,0.636,0.779
0.640,0.631,0.676,0.713,0.903,0.709,0.636,0.779
0.640,0.631,0.676,0.713,0.903,0.709,0.636,0.779
0.640,0.631,0.676,0.713,0.903,0.709,0.636,0.779
0.640,0.631,0.676,0.713,0.903,0.709,0.636,0.779
0.640,0.631,0.676,0.713,0.903,0.709,0.636,0.779
0.640,0.631,0.676,0.713,0.903,0.709,0.636,0.779
0.650,0.631,0.676,0.713,0.903,0.709,0.636,0.779
0.650,0.631,0.676,0.713,0.903,0.709,0.636,0.779
0.650,0.631,0.676,0.713,0.903,0.709,0.636,0.779
0.650,0.631,0.676,0.713,0.903,0.709,0.636,0.779
0.650,0.631,0.676,0.713,0.903,0.709,0.636,0.779
0.650,0.631,0.676,0.713,0.903,0.709,0.636,0.779
0.650,0.631,0.676,0.713,0.903,0.709,0.636,0.779
0.650,0.631,0.676,0.713,0.903,0.709,0.636,0.779
0.650,0.631,0.676,0.713,0.903,0.709,0.636,0.779
0.650,0.631,0.676,0.713,0.903,0.709,0.636,0.779
0.660,0.631,0.676,0.713,0.903,0.709,0.636,0.779
0.660,0.631,0.676,0.713,0.903,0.709,0.636,0.779
0.660,0.631,0.676,0.713,0.903,0.709,0.636,0.779
0.660,0.631,0.676,0.713,0.903,0.709,0.636,0.779
0.660,0.631,0.676,0.713,0.903,0.709,0.636,0.779
0.660,0.631,0.676,0.713,0.903,0.709,0.636,0.779
0.660,0.633,0.677,0.713,0.904,0.710,0.638,0.779
0.660,0.633,0.677,0.713,0.904,0.710,0.638,0.779
0.660,0.633,0.677,0.713,0.904,0.710,0.638,0.779
0.660,0.633,0.677,0.713,0.904,0.710,0.638,0.779
0.670,0.633,0.677,0.713,0.904,0.710,0.638,0.779
0.670,0.633,0.677,0.713,0.904,0.710,0.638,0.779
0.670,0.633,0.677,0.713,0.904,0.710,0.638,0.779
0.670,0.633,0.677,0.713,0.904,0.710,0.638,0.779
0.670,0.633,0.677,0.713,0.904,0.710,0.638,0.779
0.670,0.635,0.678,0.713,0.904,0.711,0.640,0.779
0.670,0.635,0.678,0.713,0.904,0.711,0.640,0.779
0.670,0.635,0.678,0.713,0.904,0.711,0.640,0.779
0.670,0.635,0.678,0.713,0.904,0.711,0.640,0.779
0.670,0.635,0.678,0.713,0.904,0.711,0.640,0.779
0.680,0.635,0.678,0.713,0.904,0.711,0.640,0.779
0.680,0.636,0.679,0.713,0.904,0.712,0.642,0.779
0.680,0.636,0.679,0.713,0.904,0.712,0.642,0.779
0.680,0.636,0.679,0.713,0.904,0.712,0.642,0.779
0.680,0.636,0.679,0.713,0.904,0.712,0.642,0.779
0.680,0.636,0.679,0.713,0.904,0.712,0.642,0.779
0.680,0.636,0.679,0.713,0.904,0.712,0.642,0.779
0.680,0.636,0.679,0.713,0.904,0.712,0.642,0.779
0.680,0.636,0.679,0.713,0.904,0.712,0.642,0.779
0.680,0.636,0.679,0.713,0.904,0.712,0.642,0.779
0.690,0.636,0.679,0.713,0.904,0.712,0.642,0.779
0.690,0.636,0.679,0.713,0.904,0.712,0.642,0.779
0.690,0.638,0.680,0.713,0.904,0.713,0.644,0.779
0.690,0.638,0.680,0.713,0.904,0.713,0.644,0.779
0.690,0.638,0.680,0.713,0.904,0.713,0.644,0.779
0.690,0.638,0.680,0.713,0.904,0.713,0.644,0.779
0.690,0.638,0.680,0.713,0.904,0.713,0.644,0.779
0.690,0.638,0.680,0.713,0.904,0.713,0.644,0.779
0.690,0.638,0.680,0.713,0.904,0.713,0.644,0.779
0.690,0.638,0.680,0.713,0.904,0.713,0.644,0.779
0.690,0.638,0.680,0.713,0.904,0.713,0.644,0.779
0.700,0.638,0.680,0.713,0.904,0.713,0.644,0.779
0.700,0.638,0.680,0.713,0.904,0.713,0.644,0.779
0.700,0.638,0.680,0.713,0.904,0.713,0.644,0.779
0.700,0.638,0.679,0.711,0.904,0.712,0.644,0.779
0.700,0.638,0.679,0.711,0.904,0.712,0.644,0.779
0.700,0.638,0.679,0.711,0.904,0.712,0.644,0.779
0.700,0.637,0.679,0.711,0.902,0.713,0.644,0.779
0.700,0.637,0.679,0.711,0.902,0.713,0.644,0.779
0.700,0.637,0.679,0.711,0.902,0.713,0.644,0.779
0.700,0.637,0.679,0.711,0.902,0.713,0.644,0.779
0.710,0.637,0.678,0.709,0.902,0.712,0.644,0.779
0.710,0.637,0.678,0.709,0.902,0.712,0.644,0.779
0.710,0.637,0.678,0.709,0.902,0.712,0.644,0.779
0.710,0.637,0.678,0.709,0.902,0.712,0.644,0.779
0.710,0.637,0.678,0.709,0.902,0.712,0.644,0.779
0.710,0.637,0.678,0.709,0.902,0.712,0.644,0.779
0.710,0.637,0.678,0.709,0.902,0.712,0.644,0.779
0.710,0.637,0.678,0.709,0.902,0.712,0.644,0.779
0.710,0.636,0.677,0.707,0.902,0.711,0.644,0.779
0.710,0.636,0.677,0.707,0.902,0.711,0.644,0.779
0.720,0.636,0.677,0.707,0.902,0.711,0.644,0.779
0.720,0.636,0.677,0.707,0.902,0.711,0.644,0.779
0.720,0.636,0.677,0.707,0.902,0.711,0.644,0.779
0.720,0.636,0.677,0.707,0.902,0.711,0.644,0.779
0.720,0.636,0.677,0.707,0.902,0.711,0.644,0.779
0.720,0.636,0.677,0.707,0.902,0.711,0.644,0.779
0.720,0.636,0.677,0.707,0.902,0.711,0.644,0.779
0.720,0.636,0.677,0.707,0.902,0.711,0.644,0.779
0.720,0.636,0.677,0.707,0.902,0.711,0.644,0.779
0.720,0.636,0.677,0.707,0.902,0.711,0.644,0.779
0.730,0.636,0.677,0.707,0.902,0.711,0.644,0.779
0.730,0.636,0.677,0.707,0.902,0.711,0.644,0.779
0.730,0.636,0.677,0.707,0.902,0.711,0.644,0.779
0.730,0.636,0.677,0.707,0.902,0.711,0.644,0.779
0.730,0.636,0.677,0.707,0.902,0.711,0.644,0.779
0.730,0.636,0.676,0.706,0.902,0.710,0.644,0.779
0.730,0.636,0.676,0.706,0.902,0.710,0.644,0.779
0.730,0.636,0.676,0.706,0.902,0.710,0.644,0.779
0.730,0.635,0.676,0.706,0.899,0.711,0.644,0.779
0.730,0.635,0.676,0.706,0.899,0.711,0.644,0.779
0.740,0.635,0.676,0.706,0.899,0.711,0.644,0.779
0.740,0.635,0.676,0.706,0.899,0.711,0.644,0.779
0.740,0.635,0.676,0.706,0.899,0.711,0.644,0.779
0.740,0.635,0.676,0.706,0.899,0.711,0.644,0.779
0.740,0.635,0.676,0.706,0.899,0.711,0.644,0.779
0.740,0.635,0.676,0.706,0.899,0.711,0.644,0.779
0.740,0.635,0.676,0.706,0.899,0.711,0.644,0.779
0.740,0.635,0.676,0.706,0.899,0.711,0.644,0.779
0.740,0.635,0.676,0.706,0.899,0.711,0.644,0.779
0.740,0.635,0.676,0.706,0.899,0.711,0.644,0.779
0.750,0.635,0.676,0.706,0.897,0.712,0.644,0.779
0.750,0.635,0.676,0.706,0.897,0.712,0.644,0.779
0.750,0.635,0.676,0.706,0.897,0.712,0.644,0.779
0.750,0.635,0.676,0.706,0.897,0.712,0.644,0.779
0.750,0.634,0.675,0.704,0.897,0.711,0.644,0.779
0.750,0.634,0.675,0.704,0.897,0.711,0.644,0.779
0.750,0.634,0.675,0.704,0.897,0.711,0.644,0.779
0.750,0.634,0.675,0.704,0.897,0.711,0.644,0.779
0.750,0.634,0.675,0.704,0.897,0.711,0.644,0.779
0.760,0.634,0.675,0.704,0.897,0.711,0.644,0.779
0.760,0.634,0.675,0.704,0.897,0.711,0.644,0.779
0.760,0.634,0.675,0.704,0.897,0.711,0.644,0.779
0.760,0.633,0.673,0.700,0.897,0.709,0.644,0.779
0.760,0.633,0.673,0.700,0.897,0.709,0.644,0.779
0.760,0.633,0.673,0.700,0.897,0.709,0.644,0.779
0.760,0.633,0.673,0.700,0.897,0.709,0.644,0.779
0.760,0.634,0.674,0.700,0.897,0.710,0.646,0.779
0.760,0.634,0.674,0.700,0.897,0.710,0.646,0.779
0.760,0.634,0.674,0.700,0.897,0.710,0.646,0.779
0.770,0.634,0.674,0.700,0.897,0.710,0.646,0.779
0.770,0.634,0.674,0.700,0.897,0.710,0.646,0.779
0.770,0.634,0.674,0.700,0.897,0.710,0.646,0.779
0.770,0.634,0.674,0.700,0.897,0.710,0.646,0.779
0.770,0.633,0.672,0.696,0.897,0.708,0.646,0.779
0.770,0.633,0.672,0.696,0.897,0.708,0.646,0.779
0.770,0.633,0.672,0.696,0.897,0.708,0.646,0.779
0.770,0.633,0.672,0.696,0.897,0.708,0.646,0.779
0.770,0.633,0.672,0.696,0.897,0.708,0.646,0.779
0.770,0.633,0.672,0.696,0.897,0.708,0.646,0.779
0.780,0.633,0.672,0.696,0.897,0.708,0.646,0.779
0.780,0.633,0.672,0.696,0.897,0.708,0.646,0.779
0.780,0.633,0.672,0.696,0.897,0.708,0.646,0.779
0.780,0.633,0.672,0.696,0.897,0.708,0.646,0.779
0.780,0.633,0.672,0.696,0.897,0.708,0.646,0.779
0.780,0.633,0.672,0.696,0.897,0.708,0.646,0.779
0.780,0.632,0.671,0.694,0.897,0.707,0.646,0.779
0.780,0.632,0.671,0.694,0.897,0.707,0.646,0.779
0.780,0.632,0.671,0.694,0.897,0.707,0.646,0.779
0.780,0.632,0.670,0.693,0.897,0.706,0.646,0.779
0.790,0.632,0.670,0.693,0.897,0.706,0.646,0.779
0.790,0.632,0.670,0.693,0.897,0.706,0.646,0.779
0.790,0.632,0.670,0.693,0.897,0.706,0.646,0.779
0.790,0.632,0.670,0.693,0.897,0.706,0.646,0.779
0.790,0.632,0.670,0.693,0.897,0.706,0.646,0.779
0.790,0.632,0.670,0.693,0.897,0.706,0.646,0.779
0.790,0.632,0.670,0.693,0.897,0.706,0.646,0.779
0.790,0.632,0.670,0.693,0.897,0.706,0.646,0.779
0.790,0.632,0.670,0.693,0.897,0.706,0.646,0.779
0.790,0.632,0.670,0.693,0.897,0.706,0.646,0.779
0.800,0.632,0.670,0.693,0.897,0.706,0.646,0.779
0.800,0.632,0.670,0.693,0.897,0.706,0.646,0.779
0.800,0.632,0.670,0.693,0.897,0.706,0.646,0.779
0.800,0.632,0.669,0.691,0.897,0.705,0.646,0.779
0.800,0.632,0.669,0.691,0.897,0.705,0.646,0.779
0.800,0.631,0.669,0.691,0.895,0.706,0.646,0.779
0.800,0.631,0.669,0.691,0.895,0.706,0.646,0.779
0.800,0.631,0.669,0.691,0.895,0.706,0.646,0.779
0.800,0.631,0.669,0.691,0.895,0.706,0.646,0.779
0.800,0.631,0.669,0.691,0.895,0.706,0.646,0.779
0.810,0.631,0.669,0.691,0.895,0.706,0.646,0.779
0.810,0.631,0.669,0.691,0.895,0.706,0.646,0.779
0.810,0.631,0.669,0.691,0.895,0.706,0.646,0.779
0.810,0.631,0.669,0.691,0.895,0.706,0.646,0.779
0.810,0.631,0.669,0.691,0.895,0.706,0.646,0.779
0.810,0.631,0.669,0.691,0.895,0.706,0.646,0.779
0.810,0.631,0.669,0.691,0.895,0.706,0.646,0.779
0.810,0.631,0.669,0.691,0.895,0.706,0.646,0.779
0.810,0.631,0.669,0.691,0.895,0.706,0.646,0.779
0.810,0.631,0.669,0.691,0.895,0.706,0.646,0.779
0.810,0.631,0.668,0.689,0.895,0.705,0.646,0.779
0.820,0.631,0.668,0.689,0.895,0.705,0.646,0.779
0.820,0.631,0.668,0.689,0.895,0.705,0.646,0.779
0.820,0.631,0.668,0.689,0.895,0.705,0.646,0.779
0.820,0.631,0.668,0.689,0.895,0.705,0.646,0.779
0.820,0.631,0.668,0.689,0.895,0.705,0.646,0.779
0.820,0.631,0.668,0.689,0.895,0.705,0.646,0.779
0.820,0.631,0.668,0.689,0.895,0.705,0.646,0.779
0.820,0.631,0.668,0.689,0.895,0.705,0.646,0.779
0.820,0.631,0.668,0.689,0.895,0.705,0.646,0.779
0.820,0.630,0.667,0.687,0.895,0.704,0.646,0.779
0.830,0.630,0.667,0.687,0.895,0.704,0.646,0.779
0.830,0.630,0.667,0.687,0.895,0.704,0.646,0.779
0.830,0.630,0.667,0.687,0.895,0.704,0.646,0.779
0.830,0.630,0.667,0.687,0.895,0.704,0.646,0.779
0.830,0.630,0.667,0.687,0.895,0.704,0.646,0.779
0.830,0.630,0.667,0.687,0.895,0.704,0.646,0.779
0.830,0.630,0.667,0.687,0.895,0.704,0.646,0.779
0.830,0.630,0.667,0.687,0.895,0.704,0.646,0.779
0.830,0.630,0.667,0.687,0.895,0.704,0.646,0.779
0.830,0.630,0.666,0.685,0.895,0.703,0.646,0.779
0.840,0.630,0.666,0.685,0.895,0.703,0.646,0.779
0.840,0.629,0.665,0.683,0.895,0.702,0.646,0.779
0.840,0.630,0.666,0.683,0.895,0.703,0.648,0.779
0.840,0.630,0.666,0.683,0.895,0.703,0.648,0.779
0.840,0.630,0.666,0.683,0.895,0.703,0.648,0.779
0.840,0.630,0.666,0.683,0.895,0.703,0.648,0.779
0.840,0.630,0.666,0.683,0.895,0.703,0.648,0.779
0.840,0.630,0.666,0.683,0.895,0.703,0.648,0.779
0.840,0.630,0.666,0.683,0.895,0.703,0.648,0.779
0.840,0.630,0.666,0.683,0.895,0.703,0.648,0.779
0.850,0.630,0.666,0.683,0.895,0.703,0.648,0.779
0.850,0.630,0.666,0.683,0.895,0.703,0.648,0.779
0.850,0.630,0.666,0.683,0.893,0.704,0.648,0.779
0.850,0.630,0.666,0.683,0.893,0.704,0.648,0.779
0.850,0.629,0.664,0.680,0.893,0.702,0.648,0.779
0.850,0.629,0.664,0.680,0.893,0.702,0.648,0.779
0.850,0.628,0.663,0.678,0.893,0.701,0.648,0.779
0.850,0.628,0.663,0.678,0.893,0.701,0.648,0.779
0.850,0.628,0.663,0.678,0.893,0.701,0.648,0.779
0.850,0.628,0.663,0.678,0.893,0.701,0.648,0.779
0.860,0.628,0.663,0.678,0.893,0.701,0.648,0.779
0.860,0.628,0.663,0.678,0.893,0.701,0.648,0.779
0.860,0.628,0.663,0.678,0.893,0.701,0.648,0.779
0.860,0.628,0.663,0.678,0.893,0.701,0.648,0.779
0.860,0.628,0.663,0.678,0.890,0.702,0.648,0.779
0.860,0.628,0.663,0.678,0.890,0.702,0.648,0.779
0.860,0.628,0.663,0.678,0.890,0.702,0.648,0.779
0.860,0.628,0.663,0.678,0.890,0.702,0.648,0.779
0.860,0.627,0.662,0.676,0.890,0.701,0.648,0.779
0.860,0.627,0.662,0.676,0.890,0.701,0.648,0.779
0.870,0.627,0.662,0.676,0.890,0.701,0.648,0.779
0.870,0.627,0.662,0.676,0.890,0.701,0.648,0.779
0.870,0.627,0.662,0.676,0.890,0.701,0.648,0.779
0.870,0.627,0.662,0.676,0.890,0.701,0.648,0.779
